chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,"Money, Power & Respect",The Lox
4,Backstreet Boys,Backstreet Boys
5,My Way,Usher
6,Spiceworld,Spice Girls
7,Tubthumper,Chumbawamba
8,Yourself Or Someone Like You,matchbox 20
9,Sevens,Garth Brooks
10,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
11,Harlem World,Mase
12,Come On Over,Shania Twain
13,Big Willie Style,Will Smith
14,No Way Out,Puff Daddy & The Family
15,Higher Ground,Barbra Streisand
16,Butterfly,Mariah Carey
17,Soul Food,Soundtrack
18,Savage Garden,Savage Garden
19,Spice,Spice Girls
20,The Dance,Fleetwood Mac
21,ReLoad,Metallica
22,Aquarium,Aqua
23,Live,Erykah Badu
24,Fush Yu Mang,Smash Mouth
25,Levert.Sweat.Gill,LSG
26,The Velvet Rope,Janet
27,The Book Of Secrets,Loreena McKennitt
28,Kenny G Greatest Hits,Kenny G
29,Anytime,Brian McKnight
30,Surfacing,Sarah McLachlan
31,R U Still Down? [Remember Me],2Pac
32,Pieces Of You,Jewel
33,Third Eye Blind,Third Eye Blind
34,Marcy Playground,Marcy Playground
35,Middle Of Nowhere,Hanson
36,Urban Hymns,The Verve
37,Paint The Sky With Stars -- The Best Of Enya,Enya
38,The Greatest Hits Collection,Brooks & Dunn
39,My Best Friend's Wedding,Soundtrack
40,In Tha Beginning...There Was Rap,Various Artists
41,My Own Prison,Creed
42,Whatever And Ever Amen,Ben Folds Five
43,Tidal,Fiona Apple
44,Welcome To Our World,Timbaland & Magoo
45,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
46,When Disaster Strikes...,Busta Rhymes
47,Ghetto D,Master P
48,Love Always,K-Ci & JoJo
49,Evolution,Boyz II Men
50,Tribute,Yanni
51,Ultimate Dance Party 1998,Various Artists
52,Nimrod.,Green Day
53,(Songbook) A Collection Of Hits,Trisha Yearwood
54,ESPN Presents: Jock Jams Volume 3,Various Artists
55,Everywhere,Tim McGraw
56,The Best That I Could Do 1978 - 1988,John Mellencamp
57,Men In Black--The Album,Soundtrack
58,MTV Party To Go 98,Various Artists
59,"In My Lifetime, Vol. 1",JAY-Z
60,Sublime,Sublime
61,Unpredictable,Mystikal
62,Floored,Sugar Ray
63,The Ozzman Cometh,Ozzy Osbourne
64,Days Of The New,Days Of The New
65,Romanza,Andrea Bocelli
66,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
67,The Fat Of The Land,The Prodigy
68,Dude Ranch,Blink-182
69,Nine Lives,Aerosmith
70,OK Computer,Radiohead
71,Life After Death,The Notorious B.I.G.
72,Great Expectations: The Album,Soundtrack
73,Robyn Is Here,Robyn
74,Labor Of Love,Sammy Kershaw
75,BBC Sessions,Led Zeppelin
76,Falling Into You,Celine Dion
77,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
78,Evolution,Martina McBride
79,Second-Hand Smoke,Sublime
80,Deuces Wild,B.B. King
81,Jackie Brown,Soundtrack
82,So Much For The Afterglow,Everclear
83,Time Out Of Mind,Bob Dylan
84,Bringing Down The Horse,The Wallflowers
85,Blue,LeAnn Rimes
86,Live At Red Rocks 8.15.95,Dave Matthews Band
87,This Fire,Paula Cole
88,Scream 2,Soundtrack
89,Pure Disco 2,Various Artists
90,Dru Hill,Dru Hill
91,Share My World,Mary J. Blige
92,Phenomenon,LL Cool J
93,MTV Unplugged,Bryan Adams
94,Naked Baby Photos,Ben Folds Five
95,Greatest Hits,John Michael Montgomery
96,Clumsy,Our Lady Peace
97,Uncle Sam,Uncle Sam
98,Pure Moods,Various Artists
99,"Diana, Princess Of Wales -- Tribute",Various Artists
100,Firecracker,Lisa Loeb
101,Kettle Whistle,Jane's Addiction
102,The 18th Letter,Rakim
103,Blurring The Edges,Meredith Brooks
104,Anastasia,Soundtrack
105,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
106,Deconstructed,Bush
107,Traveling Without Moving,Jamiroquai
108,Be Here Now,Oasis
109,God's Property,God's Property From Kirk Franklin's Nu Nation
110,Did I Shave My Legs For This?,Deana Carter
111,The Colour And The Shape,Foo Fighters
112,Bridges To Babylon,The Rolling Stones
113,Club Mix '98,Various Artists
114,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
