chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Volume One,The Honeydrippers
5,Big Bam Boom,Daryl Hall John Oates
6,The Woman In Red (Soundtrack),Stevie Wonder
7,Can't Slow Down,Lionel Richie
8,Sports,Huey Lewis & The News
9,Suddenly,Billy Ocean
10,Chicago 17,Chicago
11,Tonight,David Bowie
12,The Unforgettable Fire,U2
13,Break Out,The Pointer Sisters
14,I Feel For You,Chaka Khan
15,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
16,1100 Bel Air Place,Julio Iglesias
17,Heartbeat City,The Cars
18,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
19,Animalize,KISS
20,Valotte,Julian Lennon
21,Give My Regards To Broad Street,Paul McCartney
22,Emotion,Barbra Streisand
23,Stay Hungry,Twisted Sister
24,Make It Big,Wham!
25,A Private Heaven,Sheena Easton
26,Waking Up With The House On Fire,Culture Club
27,Madonna,Madonna
28,Reckless,Bryan Adams
29,Desert Moon,Dennis DeYoung
30,New Edition,New Edition
31,What About Me,Kenny Rogers
32,Tropico,Pat Benatar
33,VOA,Sammy Hagar
34,Teachers,Soundtrack
35,Sam Harris,Sam Harris
36,Rebel Yell,Billy Idol
37,Ice Cream Castle,The Time
38,1984,Van Halen
39,Don't Stop,Jeffrey Osborne
40,Out Of The Cellar,Ratt
41,Swept Away,Diana Ross
42,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
43,Powerslave,Iron Maiden
44,Perfect Strangers,Deep Purple
45,No Brakes,John Waite
46,In The Eye Of The Storm,Roger Hodgson
47,Warrior,Scandal Featuring Patty Smyth
48,Phantoms,The Fixx
49,Arena,Duran Duran
50,Girls With Guns,Tommy Shaw
51,The Big Chill,Soundtrack
52,First Offense,Corey Hart
53,Eliminator,ZZ Top
54,The Glamorous Life,Sheila E.
55,Vital Signs,Survivor
56,Signs Of Life,Billy Squier
57,Isolation,Toto
58,Stop Making Sense,Talking Heads
59,All The Rage,General Public
60,High Crime,Al Jarreau
61,The Blitz,Krokus
62,Midnight Madness,Night Ranger
63,Camouflage,Rod Stewart
64,EB 84,The Everly Brothers
65,Geffrey Morgan,UB40
66,Wheels Are Turning,REO Speedwagon
67,I Can Dream About You,Dan Hartman
68,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
69,All I Need,Jack Wagner
70,Like A Virgin,Madonna
71,Escape,Whodini
72,Jermaine Jackson,Jermaine Jackson
73,The Magazine,Rickie Lee Jones
74,Breaking Hearts,Elton John
75,Lights Out,Peter Wolf
76,Under Wraps,Jethro Tull
77,Bananarama,Bananarama
78,Centipede,Rebbie Jackson
79,New Sensations,Lou Reed
80,Inside Moves,"Grover Washington, Jr."
81,Self Control,Laura Branigan
82,'74 Jailbreak,AC/DC
83,Steeltown,Big Country
84,Jukebox,Dazz Band
85,1999,Prince
86,An Innocent Man,Billy Joel
87,The Warning,Queensryche
88,The Last In Line,Dio
89,Tooth And Nail,Dokken
90,Love At First Sting,Scorpions
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Apollonia 6,Apollonia 6
93,Heart Over Mind,Anne Murray
94,Into The Gap,Thompson Twins
95,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
96,Victory,Jacksons
97,Cats Without Claws,Donna Summer
98,Chinese Wall,Philip Bailey
99,Ghostbusters,Soundtrack
100,Hot House Flowers,Wynton Marsalis
101,Italian X Rays,The Steve Miller Band
102,Solid,Ashford & Simpson
103,First Circle,Pat Metheny Group
104,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
105,Slide It In: 35th Anniversary Edition,Whitesnake
106,Wild Animal,Vanity
107,Nightsongs,Earl Klugh
108,Universal Rhythm,Ralph MacDonald
109,See You In Hell,Grim Reaper
110,Thriller,Michael Jackson
111,Sampler '84,Various Artists
112,I've Got The Cure,Stephanie Mills
113,The Big Chill: More Songs From,Soundtrack
114,Just The Way You Like It,The S.O.S. Band
115,Shout At The Devil,Motley Crue
116,Condition Critical,Quiet Riot
117,Seven And The Ragged Tiger,Duran Duran
118,Too Good To Stop Now,John Schneider
119,Shout,Devo
120,Street Talk,Steve Perry
121,Run D.M.C.,Run-D.M.C.
122,Ego Trip,Kurtis Blow
123,Face Value,Phil Collins
124,Hard To Hold,Rick Springfield
125,Every Man Has A Woman,Various Artists
126,Reckoning,R.E.M.
127,Roll On,Alabama
128,Instincts,Romeo Void
129,The Deed Is Done,Molly Hatchet
130,A Golden Celebration,Elvis Presley
131,The Dreams Of Children,Shadowfax
132,Riddles In The Sand,Jimmy Buffett
133,Go Insane,Lindsey Buckingham
134,Stay With Me Tonight,Jeffrey Osborne
135,Lionel Richie,Lionel Richie
136,12,Bob James
137,"You, Me And He",Mtume
