chartposition,albumtitle,artist
1,Recovery,Eminem
2,Thank Me Later,Drake
3,Can't Be Tamed,Miley Cyrus
4,Scream,Ozzy Osbourne
5,NOW 34,Various Artists
6,How I Got Over,The Roots
7,To The Sea,Jack Johnson
8,My World 2.0,Justin Bieber
9,Laws Of Illusion,Sarah McLachlan
10,The Twilight Saga: Eclipse,Soundtrack
11,Mojo,Tom Petty And The Heartbreakers
12,Need You Now,Lady Antebellum
13,Ridin' Solo,Keith Sweat
14,Raymond V Raymond,Usher
15,Live At The Troubadour,Carole King & James Taylor
16,Getting Dressed In The Dark,Jaron And The Long Road To Love
17,The Fame,Lady Gaga
18,The Foundation,Zac Brown Band
19,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
20,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
21,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
22,Bionic,Christina Aguilera
23,The E.N.D.,The Black Eyed Peas
24,Animal,Ke$ha
25,Revolution,Miranda Lambert
26,Memphis Blues,Cyndi Lauper
27,Play On,Carrie Underwood
28,Up On The Ridge,Dierks Bentley
29,The Fame Monster (EP),Lady Gaga
30,My World (EP),Justin Bieber
31,Hello Love,Chris Tomlin
32,Brothers,The Black Keys
33,NOW 33,Various Artists
34,The Oracle,Godsmack
35,Deth Red Sabaoth,Danzig
36,The Element Of Freedom,Alicia Keys
37,We Are Born,Sia
38,The Sellout,Macy Gray
39,Crazy Love,Michael Buble
40,Dark Horse,Nickelback
41,Goon Affiliated,Plies
42,Number Ones,Michael Jackson
43,Exile On Main St.,The Rolling Stones
44,American Slang,The Gaslight Anthem
45,Fearless,Taylor Swift
46,Distant Relatives,Nas & Damian Marley
47,Sweet And Wild,Jewel
48,Iron Man 2 (Soundtrack),AC/DC
49,Battle Of The Sexes,Ludacris
50,Relapse,Eminem
51,"Save Me, San Francisco",Train
52,Gang Rags,Blaze
53,The Essential Michael Jackson,Michael Jackson
54,The Imagine Project,Herbie Hancock
55,Roadsongs,The Derek Trucks Band
56,Glee: Season One: The Music Volume 1,Soundtrack
57,Tattoos & Tequila,Vince Neil
58,Between Two Worlds,Trip Lee
59,The Generous Mr. Lovewell,MercyMe
60,"Promises, Promises",The New Broadway Cast Recording
61,Iconos,Marc Anthony
62,Suddenly (EP),Allstar Weekend
63,Further,The Chemical Brothers
64,Rebirth,Lil Wayne
65,Broken Hearts & Dirty Windows: Songs Of John Prine,Various Artists
66,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
67,The Five Ghosts,Stars
68,Doin' My Thing,Luke Bryan
69,Awake,Skillet
70,#1s ... And Then Some,Brooks & Dunn
71,Glee: Season One: The Music Volume 2,Soundtrack
72,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists
73,Something For Everybody,Devo
74,We Walk This Road,Robert Randolph & The Family Band
75,Battle Studies,John Mayer
76,Wide Open,Jason Aldean
77,Rated R,Rihanna
78,Ready,Trey Songz
79,She Won't Be Lonely Long,Clay Walker
80,Thriller,Michael Jackson
81,Fever,Bullet For My Valentine
82,Lady Antebellum,Lady Antebellum
83,Pimps And Preachers,Paul Thorn
84,Stone Temple Pilots,Stone Temple Pilots
85,Soldier Of Love,Sade
86,Plastic Beach,Gorillaz
87,Sigh No More,Mumford & Sons
88,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
89,The Blueprint 3,JAY-Z
90,Funhouse,P!nk
91,Journey's Greatest Hits,Journey
92,La Roux,La Roux
93,American Saturday Night,Brad Paisley
94,Rokstarr,Taio Cruz
95,Legend: The Best Of...,Bob Marley And The Wailers
96,Jason Derulo,Jason Derulo
97,Michael Jackson's This Is It (Soundtrack),Michael Jackson
98,Vans Warped Tour 2010 Compilation,Various Artists
99,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
100,Love Like Crazy,Lee Brice
101,Still Standing,Monica
102,Easton Corbin,Easton Corbin
103,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
104,High Violet,The National
105,Summer Happiness (EP),David Crowder Band
106,Selfish Machines,Pierce The Veil
107,Brand New Eyes,Paramore
108,Diamond Eyes,Deftones
109,For Your Entertainment,Adam Lambert
110,Here I Am,Marvin Sapp
111,Leave This Town,Daughtry
112,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
113,Man On The Moon: The End Of Day,Kid Cudi
114,Another Round,Jaheim
115,Miss America,Saving Abel
116,The Sound Of Madness,Shinedown
117,Infinite Arms,Band Of Horses
118,Kiss And Tell,Selena Gomez & The Scene
119,The Resistance,Muse
120,Only By The Night,Kings Of Leon
121,So Far Gone (EP),Drake
122,Heatin' Up: Cool Tunes For Hot Days,Various Artists
123,Crazy Heart,Soundtrack
124,Breakthrough,Colbie Caillat
125,Sparks Fly,Miranda Cosgrove
126,Broken Bells,Broken Bells
127,Wolfgang Amadeus Phoenix,Phoenix
128,Tonight,tobyMac
129,BINGO!,The Steve Miller Band
130,This Is Happening,LCD Soundsystem
131,War Is The Answer,Five Finger Death Punch
132,I Dreamed A Dream,Susan Boyle
133,Defying Gravity,Keith Urban
134,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
135,BLACKsummers'night,Maxwell
136,The ArchAndroid: Suites II And III,Janelle Monae
137,Tha Carter III,Lil Wayne
138,Court Yard Hounds,Court Yard Hounds
139,Charice,Charice
140,Lazarus,Travie McCoy
141,STRONGER withEach Tear,Mary J. Blige
142,Heroin,Z-Ro
143,Greatest Hits II,Kenny Chesney
144,Cage The Elephant,Cage The Elephant
145,Curtain Call: The Hits,Eminem
146,Haywire,Josh Turner
147,Wicked,Original Broadway Cast Recording
148,Ocean Eyes,Owl City
149,Greatest Hits,James Taylor
150,We Are Young Money,Young Money
151,The Man I Want To Be,Chris Young
152,Slash,Slash
153,Attack Attack!,Attack Attack!
154,Greatest Hits,Guns N' Roses
155,Twilight,Soundtrack
156,Pulse,Toni Braxton
157,Any Port In A Storm,The Dirty Heads
158,The Twilight Saga: New Moon,Soundtrack
159,Alvin And The Chipmunks: The Squeakquel,Soundtrack
160,Dear Agony,Breaking Benjamin
161,My Life's Lyric,DeWayne Woods & When Singers Meet
162,Get Off On The Pain,Gary Allan
163,Life Starts Now,Three Days Grace
164,Learn To Live,Darius Rucker
165,Powerless Rise,As I Lay Dying
166,Daughtry,Daughtry
167,Tried & True,Clay Aiken
168,A Son De Guerra,Juan Luis Guerra 440
169,Emotion & Commotion,Jeff Beck
170,One Of The Boys,Katy Perry
171,Smoke & Mirrors,Lifehouse
172,Encores,Jimmy Buffett
173,Chicken & Biscuits,Colt Ford
174,Mothership,Led Zeppelin
175,Up From Below,Edward Sharpe & The Magnetic Zeros
176,Kidz Bop 17,Kidz Bop Kids
177,Keep On Loving You,Reba
178,Greatest Hits,Bob Seger & The Silver Bullet Band
179,Taylor Swift,Taylor Swift
180,Contra,Vampire Weekend
181,Nothing But The Best,Frank Sinatra
182,Greatest Hits,Motley Crue
183,The Ultimate Hits,Garth Brooks
184,The Light Meets The Dark,Tenth Avenue North
185,Sex Therapy: The Session,Robin Thicke
186,Until The Whole World Hears,Casting Crowns
187,Fearless Love,Melissa Etheridge
188,Reggae Gold 2010,Various Artists
189,Hannah Montana: The Movie,Soundtrack
190,This Is War,Thirty Seconds To Mars
191,Sea Of Cowards,The Dead Weather
192,Hillbilly Bone (EP),Blake Shelton
193,The Eminem Show,Eminem
194,Treats,Sleigh Bells
195,Jersey Boys,Original Broadway Cast Recording
196,WOW Hits 2010,Various Artists
197,The Script,The Script
198,It's Time,Michael Buble
199,Unstoppable,Rascal Flatts
200,Love On The Inside,Sugarland
