chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Like A Virgin,Madonna
3,Born In The U.S.A.,Bruce Springsteen
4,Arena,Duran Duran
5,Private Dancer,Tina Turner
6,Volume One,The Honeydrippers
7,Big Bam Boom,Daryl Hall John Oates
8,Chicago 17,Chicago
9,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
10,Reckless,Bryan Adams
11,Sports,Huey Lewis & The News
12,Can't Slow Down,Lionel Richie
13,Lush Life,Linda Ronstadt
14,Tropico,Pat Benatar
15,The Woman In Red (Soundtrack),Stevie Wonder
16,The Unforgettable Fire,U2
17,New Edition,New Edition
18,Valotte,Julian Lennon
19,Make It Big,Wham!
20,Suddenly,Billy Ocean
21,I Feel For You,Chaka Khan
22,Break Out,The Pointer Sisters
23,Heartbeat City,The Cars
24,A Private Heaven,Sheena Easton
25,1100 Bel Air Place,Julio Iglesias
26,Perfect Strangers,Deep Purple
27,Animalize,KISS
28,Waking Up With The House On Fire,Culture Club
29,Emotion,Barbra Streisand
30,Stay Hungry,Twisted Sister
31,Once Upon A Christmas,Kenny Rogers & Dolly Parton
32,Building The Perfect Beast,Don Henley
33,Agent Provocateur,Foreigner
34,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
35,Madonna,Madonna
36,2:00 A.M. Paradise Cafe,Barry Manilow
37,Give My Regards To Broad Street,Paul McCartney
38,Ice Cream Castle,The Time
39,1984,Van Halen
40,Tonight,David Bowie
41,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
42,Isolation,Toto
43,Planetary Invasion,Midnight Star
44,VOA,Sammy Hagar
45,All The Rage,General Public
46,In The Eye Of The Storm,Roger Hodgson
47,Thunder Seven,Triumph
48,Escape,Whodini
49,Don't Stop,Jeffrey Osborne
50,All I Need,Jack Wagner
51,Eliminator,ZZ Top
52,Vital Signs,Survivor
53,Teachers,Soundtrack
54,Desert Moon,Dennis DeYoung
55,I Can Dream About You,Dan Hartman
56,Solid,Ashford & Simpson
57,Wheels Are Turning,REO Speedwagon
58,What About Me,Kenny Rogers
59,Sam Harris,Sam Harris
60,High Crime,Al Jarreau
61,Chinese Wall,Philip Bailey
62,Emergency,Kool & The Gang
63,Centipede,Rebbie Jackson
64,Chartbusters,Ray Parker Jr.
65,No Brakes,John Waite
66,Rebel Yell,Billy Idol
67,The Big Chill,Soundtrack
68,Jermaine Jackson,Jermaine Jackson
69,First Offense,Corey Hart
70,Steeltown,Big Country
71,Giuffria,Giuffria
72,Word Of Mouth,The Kinks
73,Swept Away,Diana Ross
74,Out Of The Cellar,Ratt
75,Phantoms,The Fixx
76,December,George Winston
77,Girls With Guns,Tommy Shaw
78,The Glamorous Life,Sheila E.
79,Powerslave,Iron Maiden
80,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
81,Beautiful Feelings,Rick Springfield
82,Who's Last,The Who
83,Stop Making Sense,Talking Heads
84,1999,Prince
85,Amadeus,Soundtrack
86,Warrior,Scandal Featuring Patty Smyth
87,The Magazine,Rickie Lee Jones
88,Starchild,Teena Marie
89,An Innocent Man,Billy Joel
90,Heartbreak,Shalamar
91,Thriller,Michael Jackson
92,Truly For You,The Temptations
93,Street Talk,Steve Perry
94,Signs Of Life,Billy Squier
95,So Good,The Whispers
96,Self Control,Laura Branigan
97,Geffrey Morgan,UB40
98,Breaking Hearts,Elton John
99,Camouflage,Rod Stewart
100,A Golden Celebration,Elvis Presley
101,Midnight Madness,Night Ranger
102,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
103,Love At First Sting,Scorpions
104,Jukebox,Dazz Band
105,Born To Run,Bruce Springsteen
106,Shout At The Devil,Motley Crue
107,Inside Moves,"Grover Washington, Jr."
108,Why Not Me,The Judds
109,The Blitz,Krokus
110,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
111,Ghostbusters,Soundtrack
112,'74 Jailbreak,AC/DC
113,Heart Over Mind,Anne Murray
114,Hot House Flowers,Wynton Marsalis
115,Legend: The Best Of...,Bob Marley And The Wailers
116,Lights Out,Peter Wolf
117,Tooth And Nail,Dokken
118,Just The Way You Like It,The S.O.S. Band
119,The Last In Line,Dio
120,Mannheim Steamroller Christmas,Mannheim Steamroller
121,Country,Soundtrack
122,Real Live,Bob Dylan
123,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
124,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
125,Lionel Richie,Lionel Richie
126,Victory,Jacksons
127,Bananarama,Bananarama
128,Apollonia 6,Apollonia 6
129,Wild Animal,Vanity
130,First Circle,Pat Metheny Group
131,Pink World,Planet P Project
132,The Big Chill: More Songs From,Soundtrack
133,EB 84,The Everly Brothers
134,The Warning,Queensryche
135,Run D.M.C.,Run-D.M.C.
136,Sampler '84,Various Artists
137,John Parr,John Parr
138,Primitive,Neil Diamond
139,Jam On Revenge,Newcleus
140,The Dreams Of Children,Shadowfax
141,Hard To Hold,Rick Springfield
142,Slide It In: 35th Anniversary Edition,Whitesnake
143,No Parking On The Dance Floor,Midnight Star
144,Roll On,Alabama
145,The Dark Side Of The Moon,Pink Floyd
146,Burns Like A Star,Stone Fury
147,The Deed Is Done,Molly Hatchet
148,Reckoning,R.E.M.
149,Ego Trip,Kurtis Blow
150,Controversy,Prince
151,Fat Boys,Fat Boys
152,Footloose,Soundtrack
153,Stay With Me Tonight,Jeffrey Osborne
154,Eurythmics (1984),Soundtrack
155,All Over the Place,The Bangles
156,Seven And The Ragged Tiger,Duran Duran
157,Rocker,Elvis Presley
158,Condition Critical,Quiet Riot
159,New Sensations,Lou Reed
160,Amour,Richard Clayderman
161,Face Value,Phil Collins
162,City of New Orleans,Willie Nelson
163,Too Good To Stop Now,John Schneider
164,Ride The Lightning,Metallica
165,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens
166,Caverna Magica,Andreas Vollenweider
167,Stealing Fire,Bruce Cockburn
168,The River,Bruce Springsteen
169,W.A.S.P.,W.A.S.P.
170,How Will The Wolf Survive,Los Lobos
171,Open Mind,Jean Luc Ponty
172,The Judds,The Judds
173,Cats Without Claws,Donna Summer
174,Under Wraps,Jethro Tull
175,Into The Gap,Thompson Twins
176,Nightsongs,Earl Klugh
177,Italian X Rays,The Steve Miller Band
178,Love Language,Teddy Pendergrass
179,Thief Of Hearts,Soundtrack
180,See You In Hell,Grim Reaper
181,Midnight Mission,Textones
182,Forever Young,Alphaville
183,U2 Live: Under A Blood Red Sky (EP),U2
184,Let's Dance,David Bowie
185,Love Letters,Force M.D.'s
186,Dune,Soundtrack
187,"Greatest Hits, Vol. 2",The Oak Ridge Boys
188,This Island,Eurogliders
189,March Of The Saint,Armored Saint
190,Old Fashion Christmas,Carpenters
191,Bop Doo-Wop,The Manhattan Transfer
192,War,U2
193,"You, Me And He",Mtume
194,Does Fort Worth Ever Cross Your Mind,George Strait
195,Sign In Please,Autograph
196,I Appreciate,Alicia Myers
197,I've Got The Cure,Stephanie Mills
198,Darkness On The Edge Of Town,Bruce Springsteen
199,Dirty Mind,Prince
200,Cypress,Let's Active
