chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Evermore,Taylor Swift
4,After Hours,The Weeknd
5,The Voice,Lil Durk
6,Legends Never Die,Juice WRLD
7,Positions,Ariana Grande
8,What You See Is What You Get,Luke Combs
9,My Turn,Lil Baby
10,Los Dioses,Anuel AA & Ozuna
11,Folklore,Taylor Swift
12,Good News,Megan Thee Stallion
13,F*ck Love,The Kid LAROI
14,El Ultimo Tour del Mundo,Bad Bunny
15,Hollywood's Bleeding,Post Malone
16,Tickets To My Downfall,Machine Gun Kelly
17,Fine Line,Harry Styles
18,Music To Be Murdered By,Eminem
19,Hamilton: An American Musical,Original Broadway Cast
20,Goodbye & Good Riddance,Juice WRLD
21,Hot Pink,Doja Cat
22,Future Nostalgia,Dua Lipa
23,Thats What They All Say,Jack Harlow
24,The GOAT,Polo G
25,BLAME IT ON BABY,DaBaby
26,Death Race For Love,Juice WRLD
27,This One's For You,Luke Combs
28,Pray 4 Love,Rod Wave
29,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
30,Whole Lotta Red,Playboi Carti
31,If I Know Me,Morgan Wallen
32,Greatest Hits,Queen
33,Heaux Tales,Jazmine Sullivan
34,YHLQMDLG,Bad Bunny
35,Plastic Hearts,Miley Cyrus
36,Pluto x Baby Pluto,Future & Lil Uzi Vert
37,Over It,Summer Walker
38,Ctrl,SZA
39,Starting Over,Chris Stapleton
40,Eternal Atake,Lil Uzi Vert
41,Chilombo,Jhene Aiko
42,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
43,Rumours,Fleetwood Mac
44,Diamonds,Elton John
45,beerbongs & bentleys,Post Malone
46,Savage Mode II,21 Savage & Metro Boomin
47,Please Excuse Me For Being Antisocial,Roddy Ricch
48,Top,YoungBoy Never Broke Again
49,Man On The Moon III: The Chosen,Kid Cudi
50,Unbothered,Lil Skies
51,2014 Forest Hills Drive,J. Cole
52,Scorpion,Drake
53,ASTROWORLD,Travis Scott
54,?,XXXTENTACION
55,"good kid, m.A.A.d city",Kendrick Lamar
56,Welcome To O'Block,King Von
57,Dont Smile At Me,Billie Eilish
58,High Off Life,Future
59,Curtain Call: The Hits,Eminem
60,Lover,Taylor Swift
61,Stoney,Post Malone
62,Traveller,Chris Stapleton
63,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
64,Journey's Greatest Hits,Journey
65,Wonder,Shawn Mendes
66,BE,BTS
67,Rich Slave,Young Dolph
68,Wunna,Gunna
69,B4 The Storm,Internet Money
70,÷ (Divide),Ed Sheeran
71,"Thank U, Next",Ariana Grande
72,Manic,Halsey
73,"Meet The Woo, V.2",Pop Smoke
74,Back In Black,AC/DC
75,Dark Lane Demo Tapes,Drake
76,American Teen,Khalid
77,1989,Taylor Swift
78,Beauty Behind The Madness,The Weeknd
79,1,The Beatles
80,Legend: The Best Of...,Bob Marley And The Wailers
81,Moana,Soundtrack
82,Luv Is Rage 2,Lil Uzi Vert
83,Frozen II,Soundtrack
84,Swimming,Mac Miller
85,Take Care,Drake
86,DAMN.,Kendrick Lamar
87,Greatest Hits,Tom Petty And The Heartbreakers
88,Starboy,The Weeknd
89,Blonde,Frank Ocean
90,Goldmine,Gabby Barrett
91,Thriller,Michael Jackson
92,Harry Styles,Harry Styles
93,Hey World,Lee Brice
94,Abbey Road,The Beatles
95,The Greatest Showman,Soundtrack
96,Views,Drake
97,Circles,Mac Miller
98,Kash Only,BRS Kash
99,Time Served,Moneybagg Yo
100,Free Spirit,Khalid
101,Appetite For Destruction,Guns N' Roses
102,Greatest Hits,The Notorious B.I.G.
103,Invasion Of Privacy,Cardi B
104,Die A Legend,Polo G
105,"Mixtape, Vol. 1 (EP)",Kane Brown
106,Doo-Wops & Hooligans,Bruno Mars
107,Love Goes,Sam Smith
108,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
109,ANTI,Rihanna
110,Cuz I Love You,Lizzo
111,True 2 Myself,Lil Tjay
112,50 Number Ones,George Strait
113,Nevermind,Nirvana
114,17,XXXTENTACION
115,Ghetto Gospel,Rod Wave
116,Man On The Moon: The End Of Day,Kid Cudi
117,Just Cause Y'all Waited 2,Lil Durk
118,Hozier,Hozier
119,The Search,NF
120,Dreamland,Glass Animals
121,Evolve,Imagine Dragons
122,Heaven & Hell,Ava Max
123,Code Red,Moneybagg Yo & Blac Youngsta
124,Timeless: The All-Time Greatest Hits,Bee Gees
125,X 100PRE,Bad Bunny
126,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
127,Indigo,Chris Brown
128,AI YoungBoy 2,YoungBoy Never Broke Again
129,AM,Arctic Monkeys
130,KIRK,DaBaby
131,More Life,Drake
132,Greatest Hits,Foo Fighters
133,So Much Fun,Young Thug
134,SOUTHSIDE,Sam Hunt
135,Birds In The Trap Sing McKnight,Travis Scott
136,IGOR,"Tyler, The Creator"
137,Born To Die,Lana Del Rey
138,Blurryface,twenty one pilots
139,In The Name Of Gee,Fredo Bang
140,MAP OF THE SOUL : 7,BTS
141,T R A P S O U L,Bryson Tiller
142,The Essential Billy Joel,Billy Joel
143,Levon James,King Von
144,Greatest Hits,Fleetwood Mac
145,JACKBOYS,JACKBOYS
146,Graduation,Kanye West
147,The Essential Elvis Presley,Elvis Presley
148,The Album,BLACKPINK
149,Greatest Hits: The Ultimate Collection,Bon Jovi
150,The Good Times And The Bad Ones,Why Don't We
151,Hotel California,Eagles
152,Chromatica,Lady Gaga
153,Nothing Was The Same,Drake
154,Hoodie SZN,A Boogie Wit da Hoodie
155,Freudian,Daniel Caesar
156,All Time Greatest Hits,Lynyrd Skynyrd
157,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb
158,Take Time,Giveon
159,A Love Letter To You 4,Trippie Redd
160,Black Pumas,Black Pumas
161,Artist 2.0,A Boogie Wit da Hoodie
162,x,Ed Sheeran
163,Greatest Hits,Blink-182
164,In The Lonely Hour,Sam Smith
165,Papi Juancho,Maluma
166,Ultimate Sinatra,Frank Sinatra
167,Look Up Child,Lauren Daigle
168,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
169,Changes,Justin Bieber
170,21,Adele
171,Post Human: Survival Horror,Bring Me The Horizon
172,Until I Return,YoungBoy Never Broke Again
173,Metallica,Metallica
174,The Best Of Bill Withers: Lean On Me,Bill Withers
175,Nectar,Joji
176,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
177,Harder Than Ever,Lil Baby
178,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
179,9,Jason Aldean
180,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
181,H.E.R.,H.E.R.
