chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,Blood Sugar Sex Magik,Red Hot Chili Peppers
4,The Southern Harmony And Musical Companion,The Black Crowes
5,Adrenalize,Def Leppard
6,Ten,Pearl Jam
7,Ropin' The Wind,Garth Brooks
8,Classic Queen,Queen
9,Mack Daddy,Sir Mix-A-Lot
10,Greatest Hits,ZZ Top
11,No Fences,Garth Brooks
12,Funky Divas,En Vogue
13,Wish,The Cure
14,We Can't Dance,Genesis
15,"Time, Love And Tenderness",Michael Bolton
16,Check Your Head,Beastie Boys
17,Achtung Baby,U2
18,Dead Serious,Das EFX
19,Wynonna,Wynonna
20,Metallica,Metallica
21,Luck Of The Draw,Bonnie Raitt
22,Revenge,KISS
23,Nevermind,Nirvana
24,Back To Front,Lionel Richie
25,The Comfort Zone,Vanessa Williams
26,Off The Deep End,"""Weird Al"" Yankovic"
27,Shepherd Moons,Enya
28,Dangerous,Michael Jackson
29,Diva,Annie Lennox
30,Rites Of Passage,Indigo Girls
31,Wild Life,Slaughter
32,C.M.B.,Color Me Badd
33,Cooleyhighharmony,Boyz II Men
34,Human Touch,Bruce Springsteen
35,Forever My Lady,Jodeci
36,Xodus,XClan
37,Wayne's World,Soundtrack
38,Waking Up The Neighbours,Bryan Adams
39,Garth Brooks,Garth Brooks
40,Celine Dion,Celine Dion
41,As Ugly As They Wanna Be (EP),Ugly Kid Joe
42,Fear Of The Dark,Iron Maiden
43,Emotions,Mariah Carey
44,Heart In Motion,Amy Grant
45,Ooooooohhh. . .On The TLC Tip,TLC
46,Too Legit To Quit,M.C. Hammer
47,Unforgettable: With Love,Natalie Cole
48,No More Tears,Ozzy Osbourne
49,For My Broken Heart,Reba McEntire
50,Born Into The '90's,R. Kelly & Public Announcement
51,Don't Rock The Jukebox,Alan Jackson
52,Lean Into It,Mr. Big
53,Brand New Man,Brooks & Dunn
54,The Commitments,Soundtrack
55,Lucky Town,Bruce Springsteen
