chartposition,albumtitle,artist
1,The Heat Is On,The Isley Brothers
2,Red Octopus,Jefferson Starship
3,Between The Lines,Janis Ian
4,Captain Fantastic And The Brown Dirt Cowboy,Elton John
5,One Of These Nights,Eagles
6,Honey,Ohio Players
7,The Basement Tapes,Bob Dylan And The Band
8,Cat Stevens Greatest Hits,Cat Stevens
9,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
10,Fandango!,ZZ Top
11,Toys In The Attic,Aerosmith
12,Melissa,Melissa Manchester
13,Pick Of The Litter,The Spinners
14,Cut The Cake,Average White Band
15,Fleetwood Mac,Fleetwood Mac
16,No Way To Treat A Lady,Helen Reddy
17,Love Will Keep Us Together,Captain & Tennille
18,Main Course,Bee Gees
19,Gorilla,James Taylor
20,Non-stop,B.T. Express
21,Why Can't We Be Friends?,War
22,Steppin',The Pointer Sisters
23,K C And The Sunshine Band,KC And The Sunshine Band
24,Young Americans,David Bowie
25,Outlaws,The Outlaws
26,Ain't No 'bout-a-doubt It,Graham Central Station
27,Endless Summer,The Beach Boys
28,Ride A Rock Horse,Roger Daltrey
29,Mellow Madness,Quincy Jones
30,Ambrosia,Ambrosia
31,Jaws,Soundtrack
32,Rhinestone Cowboy,Glen Campbell
33,Is It Something I Said?,Richard Pryor
34,Before The Next Teardrop Falls,Freddy Fender
35,Diamonds & Rust,Joan Baez
36,E.C. Was Here,Eric Clapton
37,Venus And Mars,Wings
38,Chain Reaction,The Crusaders
39,Sabotage,Black Sabbath
40,Hearts,America
41,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
42,The Chicago Theme,Hubert Laws
43,It's My Pleasure,Billy Preston
44,Greatest Hits,Tony Orlando & Dawn
45,Good Vibrations/best Of,The Beach Boys
46,Horizon,Carpenters
47,What A Diff'rence A Day Makes,Esther Phillips
48,I Feel A Song,Gladys Knight And The Pips
49,Chocolate Chip,Isaac Hayes
50,Blues For Allah,Grateful Dead
51,In The City,Tavares
52,Free Hand,Gentle Giant
53,John Denver's Greatest Hits,John Denver
54,Dreaming My Dreams,Waylon Jennings
55,Desolation Boulevard,Sweet
56,The Manhattan Transfer,The Manhattan Transfer
57,Atlantic Crossing,Rod Stewart
58,Procol's Ninth,Procol Harum
59,On The Border,Eagles
60,Barry Manilow I,Barry Manilow
61,Blue Sky Night Thunder,Michael Martin Murphey
62,"Win, Lose Or Draw",The Allman Brothers Band
63,Judith,Judy Collins
64,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
65,Caught In The Act,Grand Funk Railroad
66,Spirit Of The Boogie,Kool & The Gang
67,Jamaica Say You Will,Joe Cocker
68,The Original Soundtrack,10cc
69,Tommy,Soundtrack
70,From Mighty Oaks,Ray Thomas
71,Storm At Sunup,Gino Vannelli
72,Made In The Shade,The Rolling Stones
73,The Dream Weaver,Gary Wright
74,This Time We Mean It,REO Speedwagon
75,To Be True,Harold Melvin And The Blue Notes
76,Stills,Stephen Stills
77,Desperado,Eagles
78,Hot Rocks 1964-1971,The Rolling Stones
79,Caught In The Act,Commodores
80,Let There Be Music,Orleans
81,Feelings,Paul Anka
82,Force It,UFO
83,Nashville,Soundtrack
84,Born To Run,Bruce Springsteen
85,Stampede,The Doobie Brothers
86,A Song For You,The Temptations
87,One Size Fits All,Frank Zappa
88,Spartacus,Triumvirat
89,Head Over Heels,Poco
90,Al Green Is Love,Al Green
91,An Evening With John Denver,John Denver
92,Welcome To My Nightmare,Alice Cooper
93,So Fine,Loggins & Messina
94,Natty Dread,Bob Marley And The Wailers
95,Four Wheel Drive,Bachman-Turner Overdrive
96,Spirit Of America,The Beach Boys
97,Slade In Fame,Slade
98,Chicago,Original Cast
99,Sedaka's Back,Neil Sedaka
100,Will O'the Wisp,Leon Russell
101,A Chorus Line,Original Cast
102,Electronic Realizations For Rock Orchestra,Synergy
103,Mister Magic,"Grover Washington, Jr."
104,Let's Take It To The Stage,Funkadelic
105,Return To Fantasy,Uriah Heep
106,Scheherazade & Other Stories,Renaissance
107,More Miles Per Gallon,Buddy Miles
108,Disco Baby,Van Mccoy
109,Survival,The O'Jays
110,Tonight's The Night,Neil Young
111,Searchin' For A Rainbow,The Marshall Tucker Band
112,Still Caught Up,Millie Jackson
113,The Hit Man,Eddie Kendricks
114,The Last Farewell And Other Hits,Roger Whittaker
115,Adventures In Paradise,Minnie Riperton
116,Back To Earth,Rare Earth
117,Stars,Janis Ian
118,Mystery To Me,Fleetwood Mac
119,A Quiet Storm,Smokey Robinson
120,Back Home Again,John Denver
121,Come Get To This,Nancy Wilson
122,The Tubes,The Tubes
123,Greatest Hits,Elton John
124,Straight Shooter,Bad Company
125,The Eagles,Eagles
126,"Greetings From Asbury Park, N.J.",Bruce Springsteen
127,Red Headed Stranger,Willie Nelson
128,Don't It Make You Wanna Dance,Rusty Wier
129,Moving Violation,Jackson 5
130,Do You Wonder,Shawn Phillips
131,Tres Hombres,ZZ Top
132,Pure Pleasure,The Dynamic Superiors
133,Have You Never Been Mellow,Olivia Newton-John
134,The Very Best Of Poco,Poco
135,Misty,Ray Stevens
136,Boogie Down U.S.A.,People's Choice
137,Monty Python's Flying Circus,Monty Python
138,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
139,"Faith,hope And Charity","Faith, Hope And Charity"
140,The Boys Doin' It,Hugh Masekela
141,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
142,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
143,Daryl Hall & John Oates,Daryl Hall John Oates
144,Earthbound,The 5th Dimension
145,Blow By Blow,Jeff Beck
146,Rising For The Moon,Fairport Convention
147,Pump Iron,Alvin Lee
148,Heart Like A Wheel,Linda Ronstadt
149,Closeup,Frankie Valli
150,Mirabai,Mirabai
151,Low Rent Rendezvous,Ace Spectrum
152,Get Down,Joe Simon
153,Feel Like Makin' Love,Roberta Flack
154,Frampton,Peter Frampton
155,Jessie's Jig & Other Favorites,Steve Goodman
156,Sneakin'sally Thru The Alley,Robert Palmer
157,Heart Of The City,Barrabas
158,Flat As A Pancake,Head East
159,Stamp Album,The Climax Blues Band
160,Inseparable,Natalie Cole
161,Rollerball,Soundtrack
162,Traffic-On The Road,Traffic
163,Beautiful Loser,Bob Seger
164,Life Is You,Batdorf And Rodney
165,The Best Of Isaac Hayes,Isaac Hayes
166,Cunning Stunts,Caravan
167,The Proud One,The Osmonds
168,The Dark Side Of The Moon,Pink Floyd
169,Just Wanna Rock 'n' Roll,Jose Feliciano
170,Feelings,Morris Albert
171,Foolish Pleasures,Heartsfield
172,Blind Baby,The New Birth
173,First Cuckoo,Eumir Deodato
174,Dog Days,The Atlanta Rhythm Section
175,I'm Jessi Colter,Jessi Colter
176,Get On Down With Bobby Bland,Bobby Bland
177,Chicago VIII,Chicago
178,Night On Bald Mountain,Fireball
179,Bare Trees,Fleetwood Mac
180,Keep Your Eye On Sparrow,Merry Clayton
181,Save Me,Silver Convention
182,Theway We Were,Willis Jackson
183,The Best Of The Statler Brothers,The Statler Brothers
184,The Best Of The Stylistics,The Stylistics
185,Fire On The Bayou,Meters
186,Every Time You Touch Me (i Get High),Charlie Rich
187,Nightingales & Bombers,Manfred Mann
188,Swing Your Daddy,Jim Gilstrap
189,100 CC,10cc
190,"You Break It, You Bought It!",The Michael Stanley Band
191,Back Street Crawler,Paul Kossoff
192,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
193,Funny Lady,Barbra Streisand
194,Physical Graffiti,Led Zeppelin
195,Memories,Doc Watson
196,Come And Get Yourself Some,Leon Haywood
197,Katy Lied,Steely Dan
198,Tapestry,Carole King
199,Metamorphosis,The Rolling Stones
200,Strange Universe,Mahogany Rush
