chartposition,albumtitle,artist
1,Tha Carter IV,Lil Wayne
2,I'm With You,Red Hot Chili Peppers
3,21,Adele
4,Watch The Throne,Jay Z Kanye West
5,Nothing But The Beat,David Guetta
6,Barefoot Blue Jean Night,Jake Owen
7,4,Beyonce
8,The R.E.D. Album,The Game
9,What Matters Most,Barbra Streisand
10,NOW 39,Various Artists
11,Tailgates & Tanlines,Luke Bryan
12,Torches,Foster The People
13,My Kinda Party,Jason Aldean
14,Born This Way,Lady Gaga
15,Chief,Eric Church
16,Sigh No More,Mumford & Sons
17,19,Adele
18,Black And White America,Lenny Kravitz
19,Teenage Dream,Katy Perry
20,Hell: The Sequel (EP),Bad Meets Evil
21,Muppets: The Green Album,Various Artists
22,Hell On Heels,Pistol Annies
23,Hands All Over,Maroon 5
24,Ghost On The Canvas,Glen Campbell
25,Red River Blue,Blake Shelton
26,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
27,When The Sun Goes Down,Selena Gomez & The Scene
28,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott
29,Kidz Bop 20,Kidz Bop Kids
30,Speak Now,Taylor Swift
31,You Get What You Give,Zac Brown Band
32,Doo-Wops & Hooligans,Bruno Mars
33,Pink Friday,Nicki Minaj
34,The Band Perry,The Band Perry
35,Here I Am,Kelly Rowland
36,This Is Country Music,Brad Paisley
37,Loud,Rihanna
38,Dream With Me,Jackie Evancho
39,Until The Whole World Hears,Casting Crowns
40,NOW 38,Various Artists
41,Victorious: Music From The Hit TV Show,Soundtrack
42,Young The Giant,Young The Giant
43,Life At Best,Eli Young Band
44,F.A.M.E.,Chris Brown
45,Back To Black,Amy Winehouse
46,All Of You,Colbie Caillat
47,Planet Pit,Pitbull
48,Goblin,"Tyler, The Creator"
49,Outlaws Like Me,Justin Moore
50,Night Shades,Cobra Starship
51,The Generous Mr. Lovewell,MercyMe
52,Sorry For Party Rocking,LMFAO
53,Velvet,Stoney LaRue
54,Femme Fatale,Britney Spears
55,Proud To Be Here,Trace Adkins
56,Recovery,Eminem
57,Shake It Up: Break It Down,Soundtrack
58,Need You Now,Lady Antebellum
59,The Light Of The Sun,Jill Scott
60,Rolling Papers,Wiz Khalifa
61,Am I The Enemy,The Red Jumpsuit Apparatus
62,Hemingway's Whiskey,Kenny Chesney
63,Blessings,Laura Story
64,NOW That's What I Call Country: Volume 4,Various Artists
65,The Foundation,Zac Brown Band
66,Ready For Confetti,Robert Earl Keen
67,Finally Famous,Big Sean
68,Journey's Greatest Hits,Journey
69,Bon Iver,Bon Iver
70,Concrete,Sunny Sweeney
71,Neon,Chris Young
72,Tha Carter III,Lil Wayne
73,August And Everything After: Live At Town Hall,Counting Crows
74,Wasting Light,Foo Fighters
75,Number Ones,Michael Jackson
76,Brothers,The Black Keys
77,The Truth Is...,Theory Of A Deadman
78,Time Of My Life,3 Doors Down
79,Who You Are,Jessie J
80,The Rip Tide,Beirut
81,Nothing Like This,Rascal Flatts
82,"If Not Now, When?",Incubus
83,Country Strong,Soundtrack
84,Blood Sweat + Tears,Ace Hood
85,All I Want Is You,Miguel
86,Lungs,Florence + The Machine
87,"Save Me, San Francisco",Train
88,My World 2.0,Justin Bieber
89,Loaded: The Best Of Blake Shelton,Blake Shelton
90,Symphony Soldier,The Cab
91,VH1 Storytellers,Johnny Cash/Willie Nelson
92,Jeff Bridges,Jeff Bridges
93,lovestrong.,Christina Perri
94,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
95,Enjoy Yourself,Billy Currington
96,Re:(Disc)Overed,Puddle Of Mudd
97,I Am Not A Human Being,Lil Wayne
