chartposition,albumtitle,artist
1,Physical Graffiti,Led Zeppelin
2,Have You Never Been Mellow,Olivia Newton-John
3,An Evening With John Denver,John Denver
4,Blood On The Tracks,Bob Dylan
5,Perfect Angel,Minnie Riperton
6,For Earth Below,Robin Trower
7,Nightbirds,Patti LaBelle
8,Rock 'N' Roll,John Lennon
9,Autobahn,Kraftwerk
10,Young Americans,David Bowie
11,Phoebe Snow,Phoebe Snow
12,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
13,What Were Once Vices Are Now Habits,The Doobie Brothers
14,Cold On The Shoulder,Gordon Lightfoot
15,Sun Goddess,Ramsey Lewis
16,Crash Landing,Jimi Hendrix
17,Heart Like A Wheel,Linda Ronstadt
18,Rufusized,Rufus And Chaka Khan
19,AWB,Average White Band
20,A Song For You,The Temptations
21,Yesterdays,Yes
22,Do It 'til You're Satisfied,B.T. Express
23,On The Border,Eagles
24,Al Green/Greatest Hits,Al Green
25,A1A,Jimmy Buffett
26,Really Rosie,Carole King
27,Welcome To My Nightmare,Alice Cooper
28,So What,Joe Walsh
29,Fire,Ohio Players
30,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
31,Sheer Heart Attack,Queen
32,Greatest Hits,Elton John
33,Eldorado,Electric Light Orchestra
34,On Your Feet Or On Your Knees,Blue +yster Cult
35,All The Love In The World,Mac Davis
36,War Child,Jethro Tull
37,Five-A-Side (An Ace Album),Ace
38,I Can Stand A Little Rain,Joe Cocker
39,No Mystery,Return To Forever
40,Mister Magic,"Grover Washington, Jr."
41,Plug Me Into Something,Henry Gross
42,Down To Earth,Nektar
43,The Best Of The Stylistics,The Stylistics
44,Modern Times,Al Stewart
45,Fire On The Mountain,The Charlie Daniels Band
46,New And Improved,Spinners
47,Ghosts,Strawbs
48,Empty Sky,Elton John
49,Blue Sky Night Thunder,Michael Martin Murphey
50,Tommy,Soundtrack
51,Explores Your Mind,Al Green
52,Bustin Out,Pure Prairie League
53,Just A Boy,Leo Sayer
54,Funny Lady,Barbra Streisand
55,Styx II,Styx
56,Melissa,Melissa Manchester
57,Songbird,Jesse Colin Young
58,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
59,Souvenirs,Dan Fogelberg
60,Blue Jays,Justin Hayward & John Lodge
61,It'll Shine When It Shines,Ozark Mountain Daredevils
62,Feel Like Makin' Love,Roberta Flack
63,Propaganda,Sparks
64,Barry Manilow II,Barry Manilow
65,Goodnight Vienna,Ringo Starr
66,Urban Renewal,Tower Of Power
67,Toulouse Street,The Doobie Brothers
68,John Denver's Greatest Hits,John Denver
69,Miles Of Aisles,Joni Mitchell
70,Cicero Park,Hot Chocolate
71,To Be True,Harold Melvin And The Blue Notes
72,Aqualung,Jethro Tull
73,Led Zeppelin IV,Led Zeppelin
74,Led Zeppelin II,Led Zeppelin
75,Stanley Clarke,Stanley Clarke
76,Don't Cry Now,Linda Ronstadt
77,Light Of Worlds,Kool & The Gang
78,Tom Cat,Tom Scott & The L.A. Express
79,Never Can Say Goodbye,Gloria Gaynor
80,Houses Of The Holy,Led Zeppelin
81,The Captain And Me,The Doobie Brothers
82,Bad Company,Bad Company
83,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
