chartposition,albumtitle,artist
1,We Are The World,USA For Africa
2,No Jacket Required,Phil Collins
3,Born In The U.S.A.,Bruce Springsteen
4,Beverly Hills Cop,Soundtrack
5,Centerfield,John Fogerty
6,Like A Virgin,Madonna
7,Private Dancer,Tina Turner
8,Diamond Life,Sade
9,Make It Big,Wham!
10,Southern Accents,Tom Petty And The Heartbreakers
11,Agent Provocateur,Foreigner
12,Nightshift,Commodores
13,Wheels Are Turning,REO Speedwagon
14,Vision Quest,Soundtrack
15,Reckless,Bryan Adams
16,Building The Perfect Beast,Don Henley
17,She's The Boss,Mick Jagger
18,Crazy From The Heat EP,David Lee Roth
19,Chicago 17,Chicago
20,Break Out,The Pointer Sisters
21,The Firm,The Firm
22,New Edition,New Edition
23,The Breakfast Club,Soundtrack
24,Valotte,Julian Lennon
25,Songs From The Big Chair,Tears For Fears
26,The Power Station,The Power Station
27,The Night I Fell In Love,Luther Vandross
28,Rhythm Of The Night,Debarge
29,Swept Away,Diana Ross
30,Big Bam Boom,Daryl Hall John Oates
31,Suddenly,Billy Ocean
32,Emergency,Kool & The Gang
33,Animotion,Animotion
34,Vital Signs,Survivor
35,Behind The Sun,Eric Clapton
36,Can't Slow Down,Lionel Richie
37,Maverick,George Thorogood
38,Purple Rain (Soundtrack),Prince And The Revolution
39,Sign In Please,Autograph
40,Starchild,Teena Marie
41,The Unforgettable Fire,U2
42,Dream Into Action,Howard Jones
43,Jesse Johnson's Revue,Jesse Johnson's Revue
44,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
45,40 Hour Week,Alabama
46,Ice Cream Castle,The Time
47,Vox Humana,Kenny Loggins
48,Can't Stop The Love,Maze Featuring Frankie Beverly
49,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
50,Beyond Appearances,Santana
51,Citizen Kihn,Greg Kihn
52,A Private Heaven,Sheena Easton
53,Vulture Culture,The Alan Parsons Project
54,How Will The Wolf Survive,Los Lobos
55,Giuffria,Giuffria
56,Amadeus,Soundtrack
57,The Allnighter,Glenn Frey
58,Only Four You,Mary Jane Girls
59,The Age Of Consent,Bronski Beat
60,King Of Rock,Run-D.M.C.
61,Alf,Alison Moyet
62,Solid,Ashford & Simpson
63,Rain Forest,Paul Hardcastle
64,Perfect Strangers,Deep Purple
