chartposition,albumtitle,artist
1,I Do Not Want What I Haven't Got,Sinead O'Connor
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,Soul Provider,Michael Bolton
4,Please Hammer Don't Hurt 'Em,M.C. Hammer
5,Forever Your Girl,Paula Abdul
6,Nick Of Time,Bonnie Raitt
7,Violator,Depeche Mode
8,Brigade,Heart
9,Pump,Aerosmith
10,Alannah Myles,Alannah Myles
11,Affection,Lisa Stansfield
12,Poison,Bell Biv DeVoe
13,Manic Nirvana,Robert Plant
14,...But Seriously,Phil Collins
15,Pump Up The Jam - The Album,Technotronic
16,Cosmic Thing,The B-52s
17,Pretty Woman,Soundtrack
18,The End Of The Innocence,Don Henley
19,Fear Of A Black Planet,Public Enemy
20,Tender Lover,Babyface
21,Stick It To Ya,Slaughter
22,Downtown Train/Selections From Storyteller,Rod Stewart
23,Back On The Block,Quincy Jones
24,London Warsaw New York,Basia
25,Girl You Know It's True,Milli Vanilli
26,Blue Sky Mining,Midnight Oil
27,Dr. Feelgood,Motley Crue
28,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
29,Sex Packets,Digital Underground
30,Behind The Mask,Fleetwood Mac
31,Teenage Mutant Ninja Turtles,Soundtrack
32,Journeyman,Eric Clapton
33,Hangin' Tough,New Kids On The Block
34,Storm Front,Billy Joel
35,Cuts Both Ways,Gloria Estefan
36,Full Moon Fever,Tom Petty
37,Live,Kenny G
38,Black's Magic,Salt-N-Pepa
39,Can't Fight Fate,Taylor Dayne
40,Paintings In My Mind,Tommy Page
41,Damn Yankees,Damn Yankees
42,March,Michael Penn
43,Stone Cold Rhymin',Young M.C.
44,Look Sharp!,Roxette
45,Deep,Peter Murphy
46,Wilson Phillips,Wilson Phillips
47,Heart Of Stone,Cher
48,Michel'le,Michel'le
49,Jane Child,Jane Child
50,Changesbowie,David Bowie
51,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
52,The Caution Horses,Cowboy Junkies
53,After 7,After 7
54,Nothing Matters Without Love,Seduction
55,Representing The Mambo,Little Feat
56,Wake Me When It's Over,Faster Pussycat
57,Manners & Physique,Adam Ant
58,New Kids On The Block,New Kids On The Block
59,My Romance,Carly Simon
60,The Day The Laughter Died,Andrew Dice Clay
61,Missing...Presumed Having A Good Time,The Notting Hillbillies
62,As Nasty As They Wanna Be,The 2 Live Crew
63,Skid Row,Skid Row
64,Pickin' On Nashville,The Kentucky Headhunters
65,Keep On Movin',Soul II Soul
66,Gold Afternoon Fix,The Church
67,Kid 'N Play's Fun House,Kid 'N Play
68,Sleeping With The Past,Elton John
69,Beaches,Soundtrack
70,Slip Of The Tongue,Whitesnake
71,Smithereens 11,The Smithereens
72,Dance!...Ya Know It!,Bobby Brown
73,Repeat Offender,Richard Marx
74,World Beat,Kaoma
75,Howard Hewett,Howard Hewett
76,The Great Radio Controversy,Tesla
