chartposition,albumtitle,artist
1,The Eminem Show,Eminem
2,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
3,Ashanti,Ashanti
4,Come Home With Me,Cam'ron
5,A New Day Has Come,Celine Dion
6,Mended,Marc Anthony
7,"C'mon, C'mon",Sheryl Crow
8,"No Shoes, No Shirt, No Problems",Kenny Chesney
9,Now 9,Various Artists
10,Juslisen (Just Listen),Musiq
11,Spider-Man,Soundtrack
12,Hood Rich,Big Tymers
13,Laundry Service,Shakira
14,Off The Hook,Various Artists
15,18,Moby
16,M!ssundaztood,P!nk
17,Josh Groban,Josh Groban
18,"O Brother, Where Art Thou?",Soundtrack
19,Come Away With Me,Norah Jones
20,Drive,Alan Jackson
21,Room For Squares,John Mayer
22,Maladroit,Weezer
23,Be Not Nobody,Vanessa Carlton
24,MTV Unplugged No. 2.0,Lauryn Hill
25,Come Clean,Puddle Of Mudd
26,Rock Steady,No Doubt
27,Silver Side Up,Nickelback
28,[Hybrid Theory],Linkin Park
29,Box Car Racer,Box Car Racer
30,J To Tha L-O! The Remixes,Jennifer Lopez
31,Word Of Mouf,Ludacris
32,Full Moon,Brandy
33,Toxicity,System Of A Down
34,Southern Hummingbird,Tweet
35,No More Drama (2002),Mary J. Blige
36,Ultimate Manilow,Barry Manilow
37,Escape,Enrique Iglesias
38,The Spirit Room,Michelle Branch
39,"Watermelon, Chicken & Gritz",Nappy Roots
40,Bleed America,Jimmy Eat World
41,Pain Is Love,Ja Rule
42,B2K,B2K
43,Vapor Trails,Rush
44,8701,Usher
45,Spirit: Stallion Of The Cimarron,Soundtrack
46,Satellite,P.O.D.
47,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams)
48,Weathered,Creed
49,Songs In A Minor,Alicia Keys
50,Legacy...Hymns & Faith,Amy Grant
51,Down The Road,Van Morrison
52,Iicons,Naughty By Nature
53,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
54,Ecstasy,Avant
55,The Fallout,Default
56,Brushfire Fairytales,Jack Johnson
57,Morning View,Incubus
58,Silver Lining,Bonnie Raitt
59,The Scorpion King,Soundtrack
60,Born To Do It,Craig David
61,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
62,Stillmatic,Nas
63,Gutterflower,Goo Goo Dolls
64,Part II,Brad Paisley
65,A Day Without Rain,Enya
66,Cocky,Kid Rock
67,Never A Dull Moment,Tommy Lee
68,The Rebirth Of Kirk Franklin,Kirk Franklin
69,The Best Of Both Worlds,R. Kelly & Jay-Z
70,Hoobastank,Hoobastank
71,Someone To Love You,Ruff Endz
72,Britney,Britney Spears
73,Acoustic Soul,India.Arie
74,Greatest Hits,Martina McBride
75,Steers & Stripes,Brooks & Dunn
76,Pull My Chain,Toby Keith
77,Veni Vidi Vicious,The Hives
78,Under Rug Swept,Alanis Morissette
79,Rascal Flatts,Rascal Flatts
80,Yankee Hotel Foxtrot,Wilco
81,Greatest Hits,Tim McGraw
82,Genesis,Busta Rhymes
83,Worship,Michael W. Smith
84,Mahogany Soul,Angie Stone
85,In Search Of...,N*E*R*D
86,White Blood Cells,The White Stripes
87,Shrek,Soundtrack
88,Set This Circus Down,Tim McGraw
89,Fever,Kylie Minogue
90,Tenacious D,Tenacious D
91,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
92,Elva,Unwritten Law
93,Camino Palmero,The Calling
94,Greatest Hits,Kenny Chesney
95,Break The Cycle,Staind
96,[Ghetto Love],Jaheim
97,Down The Road I Go,Travis Tritt
98,Totally Country,Various Artists
99,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
100,Alright Guy,Gary Allan
101,Living Proof,Cher
102,Trick Pony,Trick Pony
103,I'm Already There,Lonestar
104,Almost There,MercyMe
105,Is This It,The Strokes
106,Aaliyah,Aaliyah
107,Louie DeVito's Dance Factory,Louie DeVito
108,Coyote Ugly,Soundtrack
109,Blood Money,Tom Waits
110,WWF: Forceable Entry,Various Artists
111,Thug Misses,Khia Featuring DSD
112,Moulin Rouge,Soundtrack
113,When I Was Cruel,Elvis Costello
114,The Way I Feel,Remy Shand
115,Purple World,Big Moe
116,Alice,Tom Waits
117,J.Lo,Jennifer Lopez
118,All That You Can't Leave Behind,U2
119,Through The Eyes,Flaw
120,When You Lie Next To Me,Kellie Coffey
121,RL:Ements,RL
122,Welcome To The Dope House,The Dayton Family
123,Far Side Of The World,Jimmy Buffett
124,The Look Of Love,Diana Krall
125,1,The Beatles
126,WWF: Tough Enough 2,Soundtrack
127,Triple 6 Mafia Presents DJ Paul -- Underground Vol. 16: For Da Summa,DJ Paul
128,World Outside My Window,Glenn Lewis
129,NASCAR On Fox: Crank It Up,Various Artists
