chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Metal Health,Quiet Riot
4,An Innocent Man,Billy Joel
5,Flashdance,Soundtrack
6,Faster Than The Speed Of Night,Bonnie Tyler
7,Pyromania,Def Leppard
8,Reach The Beach,The Fixx
9,Greatest Hits,Air Supply
10,The Principle Of Moments,Robert Plant
11,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
12,Eyes That See In The Dark,Kenny Rogers
13,The Wild Heart,Stevie Nicks
14,Rant 'n' Rave With The Stray Cats,Stray Cats
15,Flick Of The Switch,AC/DC
16,Eliminator,ZZ Top
17,Cold Blooded,Rick James
18,Speaking In Tongues,Talking Heads
19,Rhythm Of Youth,Men Without Hats
20,Let's Dance,David Bowie
21,Keep It Up,Loverboy
22,True,Spandau Ballet
23,Sweet Dreams (Are Made Of This),Eurythmics
24,Lawyers In Love,Jackson Browne
25,The Crossing,Big Country
26,The Present,The Moody Blues
27,Live From Earth,Pat Benatar
28,Alpha,Asia
29,She Works Hard For The Money,Donna Summer
30,Born To Love,Peabo Bryson & Roberta Flack
31,1999,Prince
32,Frontiers,Journey
33,Best Kept Secret,Sheena Easton
34,Punch The Clock,Elvis Costello And The Attractions
35,Little Robbers,The Motels
36,Staying Alive,Bee Gees
37,Kissing To Be Clever,Culture Club
38,Gap Band V-jammin',The Gap Band
39,Passionworks,Heart
40,No Parking On The Dance Floor,Midnight Star
41,After Eight,Taco
42,Bent Out Of Shape,Rainbow
43,Lick It Up,KISS
44,Living In Oz,Rick Springfield
45,Texas Flood,Stevie Ray Vaughan And Double Trouble
46,In Your Eyes,George Benson
47,Cargo,Men At Work
48,The Closer You Get,Alabama
49,On The Rise,The S.O.S. Band
50,Stay With Me Tonight,Jeffrey Osborne
51,Live-stompin' At The Savoy,Rufus And Chaka Khan
52,Dirty Looks,Juice Newton
53,La Cage Aux Folles,Original Cast
54,Sports,Huey Lewis & The News
55,Future Shock,Herbie Hancock
56,Holy Diver,Dio
57,Drastic Measures,Kansas
58,Cuts Like A Knife,Bryan Adams
59,Bodies And Souls,The Manhattan Transfer
60,One Particular Harbour,Jimmy Buffett
61,State Of Confusion,The Kinks
62,Piece Of Mind,Iron Maiden
63,Naked Eyes,Naked Eyes
64,Duran Duran,Duran Duran
65,Shout At The Devil,Motley Crue
66,Mike's Murder,Joe Jackson
67,Album,Joan Jett & the Blackhearts
68,War,U2
69,Zapp Iii,Zapp
70,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band
71,Continuation,Philip Bailey
72,Don't Stop,Billy Idol
73,H2O,Daryl Hall John Oates
74,The Real Macaw,Graham Parker
75,Fastway,Fastway
76,It's About Time,John Denver
77,The Look,Shalamar
78,Jarreau,Jarreau
79,Jane Fonda's Workout Record,Jane Fonda
80,Take Another Picture,Quarterflash
81,Fascination,The Human League
82,Everybody's Rockin',Neil Young
83,Visions,Gladys Knight And The Pips
84,You Can't Fight Fashion,Michael Stanley Band
85,Highrise,Ashford & Simpson
86,Business As Usual,Men At Work
87,Next Position Please,Cheap Trick
88,Hello Big Man,Carly Simon
89,No Frills,Bette Midler
90,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
91,More Fun In The World,X
92,Feel My Soul,Jennifer Holliday
93,Queensryche,Queensryche
94,Zebra,Zebra
95,Individual Choice,Jean Luc Ponty
96,Candy Girl,New Edition
97,Bella Donna,Stevie Nicks
98,Subject: Aldo Nova,Aldo Nova
99,Ark,The Animals
100,Branigan 2,Laura Branigan
101,Mountain Music,Alabama
102,Lionel Richie,Lionel Richie
103,Commodores 13,Commodores
104,Ghost In The Machine,The Police
105,Wrap Your Arms Around Me,Agnetha Faltskog
106,Bossa Nova Hotel,Michael Sembello
107,Foxie,Bob James
108,Merciless,Stephanie Mills
109,Mary Jane Girls,Mary Jane Girls
110,Pancho & Lefty,Willie Nelson / Merle Haggard
111,Eddie Murphy,Eddie Murphy
112,Mean Streak,Y&T
113,Killer On The Rampage,Eddy Grant
114,Headhunter,Krokus
115,Billy Idol,Billy Idol
116,Get It Right,Aretha Franklin
117,High 'N' Dry,Def Leppard
118,Kilroy Was Here,Styx
119,Fantastic,Wham!
120,City Kids,Spyro Gyra
121,Zenyatta Mondatta,The Police
122,Get Lucky,Loverboy
123,A Little Good News,Anne Murray
124,Body Wishes,Rod Stewart
125,Rio,Duran Duran
126,Born Again,Black Sabbath
127,Shuttered Room,The Fixx
128,Blow Your Own Horn,Herb Alpert
129,"High Land, Hard Rain",Aztec Camera
130,Too Low For Zero,Elton John
131,Between The Sheets,The Isley Brothers
132,The Number Of The Beast,Iron Maiden
133,Greatest Hits - Vol. II,Eddie Rabbitt
134,Try It Out,Klique
135,Outlandos D'amour,The Police
136,Close To The Bone,Tom Tom Club
137,All The Way Strong,Third World
138,Cookin' On The Roof,Roman Holliday
139,Error In The System,Peter Schilling
140,On Through The Night,Def Leppard
141,Madonna,Madonna
142,Roman Holliday,Roman Holliday
143,The Big Chill,Soundtrack
144,Madness,Madness
145,Like Gangbusters,Joboxers
146,Twang Bar King,Adrian Belew
147,In Heat,The Romantics
148,Dekadance,INXS
149,Toto IV,Toto
150,Always On My Mind,Willie Nelson
151,Outside/inside,The Tubes
152,Escape,Journey
153,Built For Speed,Stray Cats
154,Trash It Up,Southside Johnny & The Asbury Jukes
155,Caught In The Game,Survivor
156,We Are One,Maze
157,Julio,Julio Iglesias
158,The Dark Side Of The Moon,Pink Floyd
159,Ross (II),Diana Ross
160,Kashif,Kashif
161,Born To Laugh At Tornadoes,Was (Not Was)
162,Whammy,The B-52s
163,The Hurting,Tears For Fears
164,Breaking The Chains,Dokken
165,Memories,Barbra Streisand
166,Feels So Right,Alabama
167,Asia,Asia
168,Hard,Gang Of Four
169,Crystal Gayle's Greatest Hits,Crystal Gayle
170,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
171,The Net,Little River Band
172,Sergio Mendes,Sergio Mendes
173,Reggatta De Blanc,The Police
174,25 #1 Hits From 25 Years,Various Artists
175,Juicy Fruit,Mtume
176,Secret Messages,Electric Light Orchestra
177,The Alarm,The Alarm
178,You And Me Both,Yaz
179,Kenny Rogers' Greatest Hits,Kenny Rogers
180,In A Special Way,Debarge
181,Synchro System,King Sunny Ade
182,Listen,A Flock Of Seagulls
183,Good For Your Soul,Oingo Boingo
184,Introducing The Style Council,The Style Council
185,Heads Or Tales,Saga
186,Bad Enuff,Slave
187,Survivin' In The 80's,Andre Cymone
188,Proof Through The Night,T Bone Burnett
189,Golden Years,David Bowie
190,JuJu Music,King Sunny Ade & His African Beats
191,Off The Wall,Michael Jackson
192,White Feathers,Kajagoogoo
193,Stranger In Town,Bob Seger
194,Every Great Hit Of Marvin Gaye,Marvin Gaye
195,Why Lady Why,Gary Morris
196,"Hello, I Must Be Going!",Phil Collins
197,No Rest For The Wicked,Helix
198,Mr. Nice Guy,Ronnie Laws
199,Murmur,R.E.M.
200,Nine Tonight,Bob Seger & The Silver Bullet Band
