chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Blooming Hits,Paul Mauriat And His Orchestra
3,Aretha: Lady Soul,Aretha Franklin
4,The Dock Of The Bay,Otis Redding
5,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
6,Valley Of The Dolls,Dionne Warwick
7,"The Good, The Bad And The Ugly",Soundtrack
8,Disraeli Gears,Cream
9,"To Russell, My Brother, Whom I Slept With",Bill Cosby
10,Once Upon A Dream,The Rascals
11,Vincebus Eruptum,Blue Cheer
12,History Of Otis Redding,Otis Redding
13,"Greatest Hits, Vol. 2",The Miracles
14,John Wesley Harding,Bob Dylan
15,Look Around,Sergio Mendes
16,Who Will Answer? And Other Songs Of Our Time,Ed Ames
17,The Beat Goes On,Vanilla Fudge
18,Bonnie And Clyde,Soundtrack
19,Are You Experienced?,Jimi Hendrix
20,Magical Mystery Tour (Soundtrack),The Beatles
21,I Can't Stand Myself (When You Touch Me),James Brown
22,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
23,"Woman, Woman",Gary Puckett And The Union Gap
24,Fortuosity,The Mills Brothers
25,Jungle Book,Soundtrack
26,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
27,It Must Be Him,Ray Conniff
28,Goin' Out Of My Head,The Lettermen
29,Axis: Bold As Love,The Jimi Hendrix Experience
30,The Temptations In A Mellow Mood,The Temptations
31,We're Only In It For The Money,Mothers Of Invention
32,Sounds Of Silence,Simon & Garfunkel
33,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
34,Valley Of The Dolls,Soundtrack
35,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
36,"The Lettermen!!!...And ""Live!""",The Lettermen
37,Camelot,Soundtrack
38,The Sound Of Music,Soundtrack
39,Doctor Zhivago,Soundtrack
40,Ultimate Spinach,Ultimate
41,Horizontal,Bee Gees
42,A Day In The Life,Wes Montgomery
43,Vanilla Fudge,Vanilla Fudge
44,The Temptations Greatest Hits,The Temptations
45,By The Time I Get To Phoenix,Glen Campbell
46,Rotary Connection,Rotary Connection
47,Music From Mission: Impossible,Lalo Schifrin
48,Movin' With Nancy,Nancy Sinatra
49,We're A Winner,The Impressions
50,The Four Tops Greatest Hits,Four Tops
51,The Doors,The Doors
52,"Elvis' Gold Records, Volume 4",Elvis Presley
53,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
54,Portraits,The Buckinghams
55,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
56,!!Going Places!!,Herb Alpert & The Tijuana Brass
57,Headquarters,The Monkees
58,It Must Be Him,Vikki Carr
59,The Last Waltz,Engelbert Humperdinck
60,Release Me,Engelbert Humperdinck
61,Goin' To Memphis,Paul Revere & The Raiders
62,The Sea,San Sebastian
63,Alice's Restaurant,Soundtrack
64,The Mantovani Touch,Mantovani
65,Groovin' With The Soulful Strings,The Soulful Strings
66,Wildflowers,Judy Collins
67,Please Love Me Forever,Bobby Vinton
68,Farewell To The First Golden Era,The Mamas & The Papas
69,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
70,I'm In Love,Wilson Pickett
71,Nobody But Me,The Human Beinz
72,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
73,The Sky,San Sebastian
74,Their Satanic Majesties Request,The Rolling Stones
75,The Time Has Come,The Chambers Brothers
76,Sounds Like...,Herb Alpert & The Tijuana Brass
77,Born Free,Andy Williams
78,Welcome To My World,Dean Martin
79,Nancy & Lee,Nancy Sinatra
80,The Eyes Of The Beacon Street Union,B
81,Sunday Sax,Boots Randolph
82,Tell Mama,Etta James
83,The Turtles! Golden Hits,The Turtles
84,Live And Lively,Joe Tex
