chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Carpenters,Carpenters
3,Sticky Fingers,The Rolling Stones
4,Ram,Paul & Linda McCartney
5,Jesus Christ Superstar,Various Artists
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,Aretha: Live At Fillmore West,Aretha Franklin
8,4 Way Street,"Crosby, Stills, Nash & Young"
9,Aqualung,Jethro Tull
10,Up To Date,The Partridge Family
11,Survival,Grand Funk Railroad
12,11-17-70,Elton John
13,Golden Bisquits,Three Dog Night
14,Every Picture Tells A Story,Rod Stewart
15,What's Going On,Marvin Gaye
16,Songs For Beginners,Graham Nash
17,L.A. Woman,The Doors
18,Leon Russell & The Shelter People,Leon Russell
19,Burt Bacharach,Burt Bacharach
20,Tea For The Tillerman,Cat Stevens
21,Curtis/Live!,Curtis Mayfield
22,Sky's The Limit,The Temptations
23,Greatest Of The Guess Who,The Guess Who
24,Maybe Tomorrow,The Jackson 5
25,Naturally,Three Dog Night
26,She's A Lady,Tom Jones
27,Close To You,Carpenters
28,Homemade,The Osmonds
29,Pearl,Janis Joplin
30,Thirds,The James Gang
31,"Poems, Prayers & Promises",John Denver
32,Abraxas,Santana
33,Paranoid,Black Sabbath
34,Chase,Chase
35,Love Letters From Elvis,Elvis Presley
36,Hanging In There,Hudson and Landry
37,Indian Reservation,Paul Revere & The Raiders
38,Summer Side Of Life,Gordon Lightfoot
39,Carly Simon,Carly Simon
40,Sweet Baby James,James Taylor
41,The Partridge Family Album,The Partridge Family
42,Chicago III,Chicago
43,Second Movement,Eddie Harris
44,Chapter Two,Roberta Flack
45,"""5th""",Lee Michaels
46,The Cry Of Love,Jimi Hendrix
47,Tarkus,"Emerson, Lake & Palmer"
48,Tumbleweed Connection,Elton John
49,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
50,I Won't Mention It Again,Ray Price
51,Love Story,Soundtrack
52,If I Were Your Woman,Gladys Knight And The Pips
53,This Is A Recording,Lily Tomlin
54,Alarm Clock,Richie Havens
55,Greatest Hits,Sly & The Family Stone
56,Love Story,Andy Williams
57,Osmonds,The Osmonds
58,Melting Pot,Booker T. & The MG's
59,"When You're Hot, You're Hot",Jerry Reed
60,Volcanic Action Of My Soul,Ray Charles
61,Manna,Bread
62,Broken Barricades,Procol Harum
63,Glen Campbell's Greatest Hits,Glen Campbell
64,Live Album,Grand Funk Railroad
65,Love It To Death,Alice Cooper
66,Sinfonias,Waldo De Los Rios
67,After The Gold Rush,Neil Young
68,Man In Black,Johnny Cash
69,"Love's Lines, Angles And Rhymes",The 5th Dimension
70,Put Your Hand In The Hand,Ocean
71,Where I'm Coming From,Stevie Wonder
72,Woodstock Two,Soundtrack
73,To Be Continued,Isaac Hayes
74,Elton John,Elton John
75,First Pull Up Then Pull Down,Hot Tuna
76,Mary,Mary Travers
77,The Point!,Nilsson
78,Stoney End,Barbra Streisand
79,Bloodrock 3,Bloodrock
80,Live In Cook County Jail,B.B. King
81,Mandrill,Mandrill
82,A Message To The People,Buddy Miles
83,Steppenwolf Gold/Their Great Hits,Steppenwolf
84,Everything Is Everything,Donny Hathaway
85,Cosmo's Factory,Creedence Clearwater Revival
86,Tap Root Manuscript,Neil Diamond
87,Live/Johnny Winter And,Johnny Winter
88,Sweetheart,Engelbert Humperdinck
89,Tarkio,Brewer And Shipley
90,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
91,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
92,Chicago II,Chicago
93,Winwood,Steve Winwood
94,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
95,Touch,The Supremes
96,For The Good Times,Ray Price
97,Pendulum,Creedence Clearwater Revival
98,Temptations Greatest Hits II,The Temptations
99,Rose Garden,Lynn Anderson
100,Workin' Together,Ike & Tina Turner
101,Woodstock,Soundtrack
102,I Think Of You,Perry Como
103,Curtis,Curtis Mayfield
104,Chicago Transit Authority,Chicago
105,Osibisa,O
106,Donny Hathaway,Donny Hathaway
107,Bridge Over Troubled Water,Simon & Garfunkel
108,Sit Down Young Stranger,Gordon Lightfoot
109,Neil Diamond/Gold,Neil Diamond
110,Santana,Santana
111,Writer: Carole King,Carole King
112,Them Changes,Buddy Miles
113,I Wanna Be Free,Loretta Lynn
114,I Don't Know How To Love Him,Helen Reddy
115,The Worst Of Jefferson Airplane,Jefferson Airplane
116,Third Album,The Jackson 5
117,All By Myself,Eddie Kendricks
118,Deja Vu,"Crosby, Stills, Nash & Young"
119,The Real Thing,Taj Mahal
120,Everybody Knows This Is Nowhere,Neil Young
121,Mad Dogs & Englishmen,Joe Cocker
122,Later That Same Year,Matthews' Southern Comfort
123,Did You Think To Pray,Charley Pride
124,The Best Of Clarence Carter,Clarence Carter
125,Diana!,Diana Ross
126,Peaceful World,The Rascals
127,Tommy,The Who
128,"Fly, Little White Dove, Fly",The Bells
129,Edgar Winter's White Trash,Edgar Winter
130,The Isaac Hayes Movement,Isaac Hayes
131,Black Sabbath,Black Sabbath
132,All Things Must Pass,George Harrison
133,Contact,Freda Payne
134,From Me To You,Charley Pride
135,Portrait Of Bobby,Bobby Sherman
136,On The Threshold Of A Dream,The Moody Blues
137,Sweet Replies,The Honey Cone
138,Closer To Home,Grand Funk Railroad
139,A Question Of Balance,The Moody Blues
140,Hag,Merle Haggard And The Strangers
141,Whales & Nightingales,Judy Collins
142,Live At The Sex Machine,Kool & The Gang
143,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
144,Layla,Derek & The Dominos
145,This Is Madness,The Last Poets
146,Tasteful Soul,The Main Ingredient
147,You're So Beautiful,Charles Wright
148,Sinatra & Company,Frank Sinatra
149,I (Who Have Nothing),Tom Jones
150,Help Me Make It Through The Night,Sammi Smith
151,It's Impossible,Perry Como
152,Tobacco Road,Spooky Tooth
153,Blue,Joni Mitchell
154,Bloodrock 2,Bloodrock
155,Death Walks Behind You,Atomic Rooster
156,If I Could Only Remember My Name,David Crosby
157,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
158,"""Friends""",Elton John
159,Nantucket Sleighride,Mountain
160,Sweet Sweetback's Baadasssss Song,Soundtrack
161,The Return Of The Magnificent Seven,The Supremes & Four Tops
162,Love Story,Ray Conniff
