chartposition,albumtitle,artist
1,30,Adele
2,Red (Taylor's Version),Taylor Swift
3,Certified Lover Boy,Drake
4,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Dangerous: The Double Album,Morgan Wallen
6,Still Over It,Summer Walker
7,Raise The Roof,Robert Plant / Alison Krauss
8,Sour,Olivia Rodrigo
9,Christmas,Michael Buble
10,The Highlights,The Weeknd
11,=,Ed Sheeran
12,Planet Her,Doja Cat
13,Happier Than Ever,Billie Eilish
14,Donda,Kanye West
15,Scaled And Icy,twenty one pilots
16,Formula Of Love:  O+T=<3,TWICE
17,"Sincerely, Kentrell",YoungBoy Never Broke Again
18,F*ck Love,The Kid LAROI
19,Montero,Lil Nas X
20,What You See Is What You Get,Luke Combs
21,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
22,Merry Christmas,Mariah Carey
23,SoulFly,Rod Wave
24,Fine Line,Harry Styles
25,Greatest Hits,Queen
26,Shoot For The Stars Aim For The Moon,Pop Smoke
27,The Christmas Song,Nat King Cole
28,My Turn,Lil Baby
29,Evermore,Taylor Swift
30,A Gangsta's Pain,Moneybagg Yo
31,25,Adele
32,Fearless (Taylor's Version),Taylor Swift
33,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band
34,Lover,Taylor Swift
35,Folklore,Taylor Swift
36,21,Adele
37,A Christmas Gift For You From Phil Spector,Various Artists
38,Justice,Justin Bieber
39,The Best Of Pentatonix Christmas,Pentatonix
40,Hollywood's Bleeding,Post Malone
41,Legends Never Die,Juice WRLD
42,Macon,Jason Aldean
43,Future Nostalgia,Dua Lipa
44,Rumours,Fleetwood Mac
45,Starting Over,Chris Stapleton
46,Goodbye & Good Riddance,Juice WRLD
47,Christmas Classics,Bing Crosby
48,This One's For You,Luke Combs
49,Diamonds,Elton John
50,Rich Slave,Young Dolph
51,The Melodic Blue,Baby Keem
52,The Andy Williams Christmas Album,Andy Williams
53,Hamilton: An American Musical,Original Broadway Cast
54,Traveller,Chris Stapleton
55,"good kid, m.A.A.d city",Kendrick Lamar
56,Positions,Ariana Grande
57,If I Know Me,Morgan Wallen
58,The Voice Of The Heroes,Lil Baby & Lil Durk
59,They Got Amnesia,French Montana
60,Dreamland,Glass Animals
61,Expensive Pain,Meek Mill
62,Nevermind,Nirvana
63,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
64,Voyage,ABBA
65,Whole Lotta Red,Playboi Carti
66,Curtain Call: The Hits,Eminem
67,Hall Of Fame,Polo G
68,When Christmas Comes Around...,Kelly Clarkson
69,Speak Now,Taylor Swift
70,The GOAT,Polo G
71,Abbey Road,The Beatles
72,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
73,Ultimate Christmas,Frank Sinatra
74,Punk,Young Thug
75,2014 Forest Hills Drive,J. Cole
76,Over It,Summer Walker
77,My Gift,Carrie Underwood
78,YHLQMDLG,Bad Bunny
79,Eternal Atake,Lil Uzi Vert
80,Let It Be (Soundtrack),The Beatles
81,Death Race For Love,Juice WRLD
82,beerbongs & bentleys,Post Malone
83,Luv Is Rage 2,Lil Uzi Vert
84,Sticker: The 3rd Album,NCT 127
85,1989,Taylor Swift
86,DAMN.,Kendrick Lamar
87,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
88,"Never Broke Again: The Compilation, Volume One",Various Artists
89,ASTROWORLD,Travis Scott
90,Destroyer,KISS
91,÷ (Divide),Ed Sheeran
92,The Off-Season,J. Cole
93,Rudolph The Red-Nosed Reindeer,Burl Ives
94,Greatest Hits,Foo Fighters
95,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
96,The Lockdown Sessions,Elton John
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Scorpion,Drake
99,Pray 4 Love,Rod Wave
100,Greatest Hits,Tom Petty And The Heartbreakers
101,The Bridge,Sting
102,Greatest Hits,2Pac
103,Yellow Tape 2,Key Glock
104,Ctrl,SZA
105,Take Care,Drake
106,Stoney,Post Malone
107,Hot Pink,Doja Cat
108,Circles,Mac Miller
109,?,XXXTENTACION
110,El Ultimo Tour del Mundo,Bad Bunny
111,Wrapped In Red,Kelly Clarkson
112,Top,YoungBoy Never Broke Again
113,Music Of The Spheres,Coldplay
114,Tickets To My Downfall,Machine Gun Kelly
115,Blockchain,Money Man
116,Thats What They All Say,Jack Harlow
117,When It's All Said And Done... Take Time,Giveon
118,Purple Rain (Soundtrack),Prince And The Revolution
119,Doo-Wops & Hooligans,Bruno Mars
