chartposition,albumtitle,artist
1,Catch Bull At Four,Cat Stevens
2,Superfly,Curtis Mayfield
3,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
4,All Directions,The Temptations
5,Ben,Michael Jackson
6,Rock Of Ages,The Band
7,Close To The Edge,Yes
8,Rhymes & Reasons,Carole King
9,Never A Dull Moment,Rod Stewart
10,The London Chuck Berry Sessions,Chuck Berry
11,Phoenix,Grand Funk Railroad
12,Baby Don't Get Hooked On Me,Mac Davis
13,Backstabbers,The O'Jays
14,Greatest Hits On Earth,The 5th Dimension
15,I'm Still In Love With You,Al Green
16,Chicago V,Chicago
17,The Slider,T. Rex
18,Summer Breeze,Seals & Crofts
19,Caravanserai,Santana
20,"Liza With A ""Z""",Liza Minnelli
21,Trilogy,"Emerson, Lake & Palmer"
22,"Black Sabbath, Vol 4",Black Sabbath
23,Class Clown,George Carlin
24,Toulouse Street,The Doobie Brothers
25,Carney,Leon Russell
26,Moods,Neil Diamond
27,Crazy Horses,The Osmonds
28,Big Bambu,Cheech & Chong
29,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
30,Honky Chateau,Elton John
31,Still Bill,Bill Withers
32,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
33,Seven Separate Fools,Three Dog Night
34,Living With The Past,Jethro Tull
35,Rocky Mountain High,John Denver
36,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
37,Saint Dominic's Preview,Van Morrison
38,Lost And Found,Humble Pie
39,Demons And Wizards,Uriah Heep
40,I Can See Clearly Now,Johnny Nash
41,A Song For You,Carpenters
42,Jermaine,Jermaine Jackson
43,New Blood,"Blood, Sweat & Tears"
44,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
45,Understanding,Bobby Womack
46,"Brother, Brother, Brother",The Isley Brothers
47,Long John Silver,Jefferson Airplane
48,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
49,Son Of Schmilsson,Nilsson
50,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
51,Too Young,Donny Osmond
52,Elvis As Recorded At Madison Square Garden,Elvis Presley
53,Why Dontcha,"West, Bruce & Laing"
54,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
55,Thick As A Brick,Jethro Tull
56,Hobo's Lullabye,Arlo Guthrie
57,Richie Havens On Stage,Richie Havens
58,You Don't Mess Around With Jim,Jim Croce
59,Roberta Flack & Donny Hathaway,Roberta Flack
60,School's Out,Alice Cooper
61,Nature Planned It,Four Tops
62,(Purple Passages),Deep Purple
63,Rock & Roll Music To The World,Ten Years After
64,Hot Rocks 1964-1971,The Rolling Stones
65,Live At The Paramount (Seattle),The Guess Who
66,Flying High Together,The Miracles
