chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,Their Satanic Majesties Request,The Rolling Stones
3,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
4,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
5,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
6,Doctor Zhivago,Soundtrack
7,The Sound Of Music,Soundtrack
8,Farewell To The First Golden Era,The Mamas & The Papas
9,Strange Days,The Doors
10,"Love, Andy",Andy Williams
11,Incense And Peppermints,Strawberry Alarm Clock
12,Simply Streisand,Barbra Streisand
13,A Day In The Life,Wes Montgomery
14,It Must Be Him,Vikki Carr
15,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
16,Disraeli Gears,Cream
17,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
18,The Turtles! Golden Hits,The Turtles
19,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
20,Are You Experienced?,Jimi Hendrix
21,The Four Tops Greatest Hits,Four Tops
22,"To Sir, With Love",Soundtrack
23,The Doors,The Doors
24,Camelot,Soundtrack
25,Release Me,Engelbert Humperdinck
26,Sounds Like...,Herb Alpert & The Tijuana Brass
27,Headquarters,The Monkees
28,The Temptations Greatest Hits,The Temptations
29,!!Going Places!!,Herb Alpert & The Tijuana Brass
30,Vanilla Fudge,Vanilla Fudge
31,The Last Waltz,Engelbert Humperdinck
32,The Cowsills,The Cowsills
33,Gone With The Wind,Soundtrack
34,Bee Gees' 1st,Bee Gees
35,Born Free,Andy Williams
36,Ode To Billie Joe,Bobbie Gentry
37,Groovin',The Rascals
38,After Bathing At Baxter's,Jefferson Airplane
39,To Sir With Love,Lulu
40,Hawaiian Album,Ray Conniff
41,Aretha Arrives,Aretha Franklin
42,More Of The Monkees,The Monkees
43,A Man And A Woman,Soundtrack
44,Buffalo Springfield Again,Buffalo Springfield
45,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
46,For A Few Dollars More And Other Motion Picture Themes,L
47,The Byrds' Greatest Hits,The Byrds
48,Welcome To My World,Dean Martin
49,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
50,Revenge,Bill Cosby
51,When The Snow Is On The Roses,Ed Ames
52,Insight Out,The Association
53,SRO,Herb Alpert & The Tijuana Brass
54,The Best Of Wilson Pickett,Wilson Pickett
55,Clambake,Elvis Presley
