chartposition,albumtitle,artist
1,Contra,Vampire Weekend
2,I Dreamed A Dream,Susan Boyle
3,Animal,Ke$ha
4,The Fame,Lady Gaga
5,The Element Of Freedom,Alicia Keys
6,The Fame Monster (EP),Lady Gaga
7,STRONGER withEach Tear,Mary J. Blige
8,Fearless,Taylor Swift
9,Alvin And The Chipmunks: The Squeakquel,Soundtrack
10,The E.N.D.,The Black Eyed Peas
11,My World (EP),Justin Bieber
12,Crazy Love,Michael Buble
13,Rated R,Rihanna
14,Lady Antebellum,Lady Antebellum
15,Ocean Eyes,Owl City
16,Play On,Carrie Underwood
17,Michael Jackson's This Is It (Soundtrack),Michael Jackson
18,We Are Young Money,Young Money
19,Ollusion,Omarion
20,NOW 32,Various Artists
21,Battle Studies,John Mayer
22,Glee: Season One: The Music Volume 2,Soundtrack
23,Relapse,Eminem
24,The Foundation,Zac Brown Band
25,Total Club Hits 4,DJ Poet Name Life
26,The Blueprint 3,JAY-Z
27,Glee: Season One: The Music Volume 1,Soundtrack
28,Sex Therapy: The Session,Robin Thicke
29,The Time Of Our Lives (EP),Miley Cyrus
30,Wide Open,Jason Aldean
31,Number Ones,Michael Jackson
32,Kiss And Tell,Selena Gomez & The Scene
33,The Fall,Norah Jones
34,Only By The Night,Kings Of Leon
35,For Your Entertainment,Adam Lambert
36,Dark Horse,Nickelback
37,Ready,Trey Songz
38,The State Vs. Radric Davis,Gucci Mane
39,I Am...Sasha Fierce,Beyonce
40,Of The Blue Colour Of The Sky,OK Go
41,Revolution,Miranda Lambert
42,The Bridge,Melanie Fiona
43,Elvis: 75,Elvis Presley
44,Learn To Live,Darius Rucker
45,Malice N Wonderland,Snoop Dogg
46,Wolfgang Amadeus Phoenix,Phoenix
47,Avatar,Soundtrack
48,Until The Whole World Hears,Casting Crowns
49,Rain Or Shine,O.A.R.
50,The Twilight Saga: New Moon,Soundtrack
51,Dear Agony,Breaking Benjamin
52,Southern Voice,Tim McGraw
53,Leave This Town,Daughtry
54,Speaking Louder Than Before,Jeremy Camp
55,Taylor Swift,Taylor Swift
56,The Best Of Sade,Sade
57,Elvis: Memories,Elvis Presley
58,Y Not,Ringo Starr
59,WOW Hits 2010,Various Artists
60,Graffiti,Chris Brown
61,Nine,Soundtrack
62,She Wolf,Shakira
63,Funhouse,P!nk
64,Man On The Moon: The End Of Day,Kid Cudi
65,Timbaland Presents Shock Value II,Timbaland
66,Untitled,R. Kelly
67,The Resistance,Muse
68,Before I Self-Destruct,50 Cent
69,The Essential Michael Jackson,Michael Jackson
70,The Sound Of Madness,Shinedown
71,Twilight,Soundtrack
72,Defying Gravity,Keith Urban
73,Them Crooked Vultures,Them Crooked Vultures
74,"Save Me, San Francisco",Train
75,So Far Gone (EP),Drake
76,Memento Mori,Flyleaf
77,All Or Nothing,Jay Sean
78,Greatest Hits,Foo Fighters
79,Awake,Skillet
80,This Is War,Thirty Seconds To Mars
81,(500) Days Of Summer,Soundtrack
82,Backspacer,Pearl Jam
83,Memoirs Of An Imperfect Angel,Mariah Carey
84,Kris Allen,Kris Allen
85,Brand New Eyes,Paramore
86,Mudvayne,Mudvayne
87,Breakthrough,Colbie Caillat
88,Life Starts Now,Three Days Grace
89,BLACKsummers'night,Maxwell
90,Black Gives Way To Blue,Alice In Chains
91,The Circle,Bon Jovi
92,MTV Unplugged,All Time Low
93,Thriller,Michael Jackson
94,The Love Uncompromised EP,Jason Castro
95,Cage The Elephant,Cage The Elephant
96,Full Circle,Creed
97,Unstoppable,Rascal Flatts
98,Good Evening New York City,Paul McCartney
99,Letters To Santa: A Holiday Musical Collection,Various Artists
100,The Hangover,Soundtrack
101,Journey's Greatest Hits,Journey
102,Buffet Hotel,Jimmy Buffett
