chartposition,albumtitle,artist
1,beerbongs & bentleys,Post Malone
2,Graffiti U,Keith Urban
3,KOD,J. Cole
4,Invasion Of Privacy,Cardi B
5,The Greatest Showman,Soundtrack
6,Dirty Computer,Janelle Monae
7,Until Death Call My Name,YoungBoy Never Broke Again
8,When Legends Rise,Godsmack
9,Stoney,Post Malone
10,Rearview Town,Jason Aldean
11,?,XXXTENTACION
12,Culture II,Migos
13,"Black Panther: The Album, Music From And Inspired By",Soundtrack
14,Last Man Standing,Willie Nelson
15,"My Dear Melancholy, (EP)",The Weeknd
16,÷ (Divide),Ed Sheeran
17,The World Is Yours,Rich The Kid
18,Evolve,Imagine Dragons
19,Camila,Camila Cabello
20,DAMN.,Kendrick Lamar
21,Cosmic,Bazzi
22,Kane Brown,Kane Brown
23,American Teen,Khalid
24,Hamilton: An American Musical,Original Broadway Cast
25,reputation,Taylor Swift
26,"Dave's Picks, V 26: Albuquerque Civic Auditorium, Albuquerque, NM, 11/17/71",Grateful Dead
27,Luv Is Rage 2,Lil Uzi Vert
28,Eat The Elephant,A Perfect Circle
29,Bobby Tarantino II,Logic
30,More Life,Drake
31,Speak Your Mind,Anne-Marie
32,Life Of A Dark Rose,Lil Skies
33,Dex Meets Dexter,Famous Dex
34,DAY69,6ix9ine
35,Ctrl,SZA
36,24K Magic,Bruno Mars
37,This One's For You,Luke Combs
38,Views,Drake
39,Life Changes,Thomas Rhett
40,17,XXXTENTACION
41,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
42,Traveller,Chris Stapleton
43,Heartbreak On A Full Moon,Chris Brown
44,Tell Me You Love Me,Demi Lovato
45,Starboy,The Weeknd
46,Without Warning,"21 Savage, Offset & Metro Boomin"
47,Dua Lipa,Dua Lipa
48,Live In No Shoes Nation,Kenny Chesney
49,Red Pill Blues,Maroon 5
50,Odisea,Ozuna
51,Man Of The Woods,Justin Timberlake
52,The Beautiful & Damned,G-Eazy
53,Take Care,Drake
54,Project Baby Two,Kodak Black
55,The Thrill Of It All,Sam Smith
56,hopeless fountain kingdom,Halsey
57,2014 Forest Hills Drive,J. Cole
58,Lil Boat 2,Lil Yachty
59,Perception,NF
60,Moana,Soundtrack
61,Ember,Breaking Benjamin
62,Brett Young,Brett Young
63,Diamonds,Elton John
64,Curtain Call: The Hits,Eminem
65,What Makes You Country,Luke Bryan
66,H.E.R.,H.E.R.
67,x,Ed Sheeran
68,The Life Of Pablo,Kanye West
69,Culture,Migos
70,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
71,Drip Season 3,Gunna
72,If I Know Me,Morgan Wallen
73,A Decade Of Destruction,Five Finger Death Punch
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Birds In The Trap Sing McKnight,Travis Scott
76,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco
77,From A Room: Volume 1,Chris Stapleton
78,Port Saint Joe,Brothers Osborne
79,Beauty Behind The Madness,The Weeknd
80,California Sunrise,Jon Pardi
81,Night Visions,Imagine Dragons
82,Greatest Hits,Queen
83,The Bigger Artist,A Boogie Wit da Hoodie
84,There's Really A Wolf,Russ
85,Rumours,Fleetwood Mac
86,"Love, Simon",Soundtrack
87,Ready (EP),Ella Mai
88,"good kid, m.A.A.d city",Kendrick Lamar
89,Greatest Hits,Tom Petty And The Heartbreakers
90,Journey's Greatest Hits,Journey
91,Critical Equation,Dr. Dog
92,Avengers: Infinity War,Soundtrack
93,Freudian,Daniel Caesar
94,Illuminate,Shawn Mendes
95,Blurryface,twenty one pilots
96,America,Thirty Seconds To Mars
97,44/876,Sting & Shaggy
98,Golden Hour,Kacey Musgraves
99,Memories Don't Die,Tory Lanez
100,Trolls,Soundtrack
101,Total Xanarchy,Lil Xan
102,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
103,ANTI,Rihanna
104,Beautiful Trauma,P!nk
105,Nothing Was The Same,Drake
106,Dig Your Roots,Florida Georgia Line
107,1989,Taylor Swift
108,From The Fires,Greta Van Fleet
109,Montevallo,Sam Hunt
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,Metallica,Metallica
112,War & Leisure,Miguel
113,Trip,Jhene Aiko
114,Coloring Book,Chance The Rapper
115,Revival,Eminem
116,The Essential Michael Jackson,Michael Jackson
117,Everybody,Logic
118,Fifty Shades Freed,Soundtrack
119,A Love Letter To You,Trippie Redd
120,In The Lonely Hour,Sam Smith
121,"Huncho Jack, Jack Huncho",Huncho Jack
122,Death Of A Bachelor,Panic! At The Disco
123,T R A P S O U L,Bryson Tiller
124,Greatest Hits So Far...,Zac Brown Band
125,4 Your Eyez Only,J. Cole
126,True,Avicii
127,Roxy: Tonight's The Night Live,Neil Young
128,"Quality Control: Control The Streets, Vol. 1",Various Artists
129,"Jesus Christ Superstar: Live In Concert, The NBC Television Event",Soundtrack
130,If You're Reading This It's Too Late,Drake
131,Tangled Up,Thomas Rhett
132,Greatest Hits: The Ultimate Collection,Bon Jovi
