chartposition,albumtitle,artist
1,Appetite For Destruction,Guns N' Roses
2,Hysteria,Def Leppard
3,Roll With It,Steve Winwood
4,Tracy Chapman,Tracy Chapman
5,Dirty Dancing,Soundtrack
6,OU812,Van Halen
7,Faith,George Michael
8,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
9,Open Up And Say...Ahh!,Poison
10,More Dirty Dancing,Soundtrack
11,Let It Loose,Gloria Estefan & Miami Sound Machine
12,Stronger Than Pride,Sade
13,Richard Marx,Richard Marx
14,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
15,Scenes From The Southside,Bruce Hornsby & The Range
16,Long Cold Winter,Cinderella
17,Kick,INXS
18,Out Of The Blue,Debbie Gibson
19,Reg Strikes Back,Elton John
20,Savage Amusement,Scorpions
21,Lap Of Luxury,Cheap Trick
22,Now And Zen,Robert Plant
23,In Effect Mode,Al B. Sure!
24,Tougher Than Leather,Run-D.M.C.
25,Heavy Nova,Robert Palmer
26,Outrider,Jimmy Page
27,Bad,Michael Jackson
28,Heart Break,New Edition
29,Diesel And Dust,Midnight Oil
30,Conscious Party,Ziggy Marley And The Melody Makers
31,Out Of Order,Rod Stewart
32,In God We Trust,Stryper
33,Coming Back Hard Again,Fat Boys
34,Make It Last Forever,Keith Sweat
35,Whenever You Need Somebody,Rick Astley
36,Permanent Vacation,Aerosmith
37,Pebbles,Pebbles
38,Lita,Lita Ford
39,Sur La Mer,The Moody Blues
40,Wide Awake In Dreamland,Pat Benatar
41,Temple Of Low Men,Crowded House
42,Old 8 x 10,Randy Travis
43,Chicago 19,Chicago
44,Don't Be Cruel,Bobby Brown
45,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
46,Pride,White Lion
47,Ooh Yeah!,Daryl Hall John Oates
48,Hot Water,Jimmy Buffett
49,In My Tribe,"10,000 Maniacs"
50,Even Worse,"""Weird Al"" Yankovic"
51,Supersonic--The Album,J.J. Fad
52,Lovesexy,Prince
53,Starfish,The Church
54,All That Jazz,Breathe
55,Tear Down These Walls,Billy Ocean
56,Whitney,Whitney Houston
57,Wild Streak,Hank Williams Jr.
58,Ram It Down,Judas Priest
59,Close-Up,David Sanborn
60,Seventh Son Of A Seventh Son,Iron Maiden
61,The Hits,REO Speedwagon
62,Joy,Teddy Pendergrass
63,Up Your Alley,Joan Jett & the Blackhearts
64,How Ya Like Me Now,Kool Moe Dee
65,Dream Of Life,Patti Smith
66,Brian Wilson,Brian Wilson
67,Union,Toni Childs
68,Other Roads,Boz Scaggs
69,The Best Of Eric Carmen,Eric Carmen
70,Tiffany,Tiffany
71,Lead Me On,Amy Grant
72,Secrets Of Flying,Johnny Kemp
73,Magic,The Jets
74,Get Here,Brenda Russell
75,South Of Heaven,Slayer
76,Heaven On Earth,Belinda Carlisle
77,Day By Day,Najee
78,Kingdom Come,Kingdom Come
79,Shadowland,k.d. lang
80,Time And Tide,Basia
81,Strictly Business,EPMD
82,Simple Pleasures,Bobby McFerrin
83,Brenda K. Starr,Brenda K. Starr
84,Live,Alabama
85,Surfing With The Alien,Joe Satriani
86,Life's Too Good,The Sugarcubes
87,Move Somethin',The 2 Live Crew
88,The Best Of OMD,Orchestral Manoeuvres In The Dark
89,The Innocents,Erasure
90,Them,King Diamond
91,The Real Chuckeeboo,Loose Ends
92,Non Stop,Julio Iglesias
93,Open All Night,The Georgia Satellites
94,Green Thoughts,The Smithereens
95,Britny Fox,Britny Fox
96,The Mona Lisa's Sister,Graham Parker
97,Stand In Line,Impellitteri
98,Cher,Cher
99,The Right Stuff,Vanessa Williams
100,Operation: Mindcrime,Queensryche
101,Colors,Soundtrack
102,Always & Forever,Randy Travis
103,Tell It To My Heart,Taylor Dayne
104,Rites Of Summer,Spyro Gyra
105,Down In The Groove,Bob Dylan
106,Who?,Tony Toni Tone
107,Samantha Fox,Samantha Fox
108,Melissa Etheridge,Melissa Etheridge
109,Nobody's Perfect,Deep Purple
110,Instinct,Iggy Pop
111,Crossroads,Eric Clapton
112,Turn Back The Clock,Johnny Hates Jazz
113,Provision,Scritti Politti
114,Party Your Body,Stevie B
115,The Lonesome Jubilee,John Mellencamp
116,Second Sighting,Frehley's Comet
117,I'm Real,James Brown
118,Irish Heartbeat,Van Morrison & The Chieftains
119,Fur,Jane Wiedlin
120,Freight Train Heart,Jimmy Barnes
121,Young Man Running,Corey Hart
122,Nothin' But Trouble,Nia Peeples
123,Popped In Souled Out,Wet Wet Wet
124,This Note's For You,Neil Young & The Bluenotes
125,Odyssey,Yngwie J. Malmsteen's Rising Force
126,Everything,Climie Fisher
127,Guy,Guy
128,The Mac Band,The Mac Band Featuring The McCampbell Brothers
129,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew
130,Inside Information,Foreigner
131,All Systems Go,Vinnie Vincent Invasion
132,Whitesnake,Whitesnake
133,Long Live The Kane,Big Daddy Kane
134,State Of Emergency,Steel Pulse
135,Rapture,Anita Baker
136,Aliens Ate My Buick,Thomas Dolby
137,A Momentary Lapse Of Reason,Pink Floyd
138,The Joshua Tree,U2
139,The Phantom Of The Opera,Original London Cast Recording
140,Just Before The Bullets Fly,The Gregg Allman Band
141,Our Beloved Revolutionary Sweetheart,Camper van Beethoven
142,Tunnel Of Love,Bruce Springsteen
143,The New Order,Testament
144,By All Means Necessary,Boogie Down Productions
145,Memory In The Making,John Kilzer
146,Stealin Horses,Stealin Horses
147,Every Step Of The Way,David Benoit
148,Wonderful,Rick James
149,Forever Your Girl,Paula Abdul
150,The Lion And The Cobra,Sinead O'Connor
151,Never Die Young,James Taylor
152,"Hot, Cool And Vicious",Salt-N-Pepa
153,Four Of A Kind,D.R.I.
154,Under The Influence,Overkill
155,Eyes Of A Stranger,The Deele
156,Lullaby,Book Of Love
157,Love Hysteria,Peter Murphy
158,Cool From The Wire,Dirty Looks
159,Legend: The Best Of...,Bob Marley And The Wailers
160,Wild-Eyed Dream,Ricky Van Shelton
161,Substance,New Order
162,Music For The Masses,Depeche Mode
163,Diamond Sun,Glass Tiger
164,. . .Nothing Like The Sun,Sting
165,Viva Hate,Morrissey
166,Naked,Talking Heads
167,Over The Edge,Hurricane
168,Kilimanjaro,The Rippingtons Featuring Russ Freeman
169,Go Bang!,Shriekback
170,Man Of Colours,Icehouse
171,Everlasting,Natalie Cole
172,Push,Bros
173,Henry Lee Summer,Henry Lee Summer
174,I'm The Man,Anthrax
175,Show Me,The Cover Girls
176,Jody Watley,Jody Watley
177,Coming To America,Soundtrack
178,Actually,Pet Shop Boys
179,Talk To Your Daughter,Robben Ford
180,Blow Up Your Video,AC/DC
181,L.A. Guns,L.A. Guns
182,Smoke Some Kill,Schoolly D
183,A Woman's Point Of View,Shirley Murdock
184,Frolic Through The Park,Death Angel
185,Tracie Spencer,Tracie Spencer
186,Skyscraper,David Lee Roth
187,Dan Reed Network,Dan Reed Network
188,Bull Durham,Soundtrack
189,Love Your Man,The Rossington Band
190,Kings Of The Sun,Kings Of The Sun
191,"Good Morning, Vietnam",Soundtrack
192,Songs From The Stage,Michael Crawford
193,Duotones,Kenny G
194,Treat Her Right,Treat Her Right
195,Rip It Up,Dead Or Alive
196,No Place For Disgrace,Flotsam And Jetsam
197,The California Raisins,The California Raisins
198,Reflections,George Howard
199,Live 1980/86,Joe Jackson
200,Canciones de Mi Padre,Linda Ronstadt
