chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Waiting For The Sun,The Doors
3,Feliciano!,Jose Feliciano
4,Time Peace/The Rascals' Greatest Hits,The Rascals
5,Gentle On My Mind,Glen Campbell
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Realization,Johnny Rivers
8,The Time Has Come,The Chambers Brothers
9,Crown Of Creation,Jefferson Airplane
10,Steppenwolf,Steppenwolf
11,Are You Experienced?,Jimi Hendrix
12,Wheels Of Fire,Cream
13,Disraeli Gears,Cream
14,Wild In The Streets,Soundtrack
15,By The Time I Get To Phoenix,Glen Campbell
16,Johnny Cash At Folsom Prison,Johnny Cash
17,The Graduate,Soundtrack
18,The Crazy World Of Arthur Brown,Arthur
19,Idea,Bee Gees
20,Bookends,Simon & Garfunkel
21,Boogie With Canned Heat,Canned Heat
22,Donovan In Concert,Donovan
23,Truth,Jeff Beck
24,A New Place In The Sun,Glen Campbell
25,Super Session,Mike Bloomfield
26,Late Again,"Peter, Paul & Mary"
27,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
28,Stoned Soul Picnic,The 5th Dimension
29,2001: A Space Odyssey,Soundtrack
30,A Man Without Love,Engelbert Humperdinck
31,Beat Of The Brass,Herb Alpert & The Tijuana Brass
32,The Doors,The Doors
33,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
34,Honey,Andy Williams
35,Vanilla Fudge,Vanilla Fudge
36,Look Around,Sergio Mendes
37,Aretha Now,Aretha Franklin
38,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
39,In Search Of The Lost Chord,The Moody Blues
40,Shades Of Deep Purple,Deep Purple
41,Sounds Of Silence,Simon & Garfunkel
42,Music From Big Pink,The Band
43,"Hey, Little One",Glen Campbell
44,Farewell To The First Golden Era,The Mamas & The Papas
45,Last Time Around,Buffalo Springfield
46,Axis: Bold As Love,The Jimi Hendrix Experience
47,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
48,The Mason Williams Phonograph Record,Mason Williams
49,Renaissance,Vanilla Fudge
50,The Second,Steppenwolf
51,Petula,Petula Clark
52,Aretha: Lady Soul,Aretha Franklin
53,Strange Days,The Doors
54,Hair,Original Cast Recording
55,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
56,Honey,Bobby Goldsboro
57,The Temptations Greatest Hits,The Temptations
58,A Tramp Shining,Richard Harris
59,Honey,Ray Conniff
60,Hello Dummy!,Don Rickles
61,Fresh Cream,Cream
62,Hickory Holler Revisited,O.C. Smith
63,Quicksilver Messenger Service,Quicksilver Messenger Service
64,The Immortal Otis Redding,Otis Redding
65,Funny Girl (Soundtrack),Barbra Streisand
66,Bare Wires,John Mayall
67,Frank Sinatra's Greatest Hits!,Frank Sinatra
68,Wish It Would Rain,The Temptations
69,Maiden Voyage,Ramsey Lewis
70,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
71,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
72,Young Girl,Gary Puckett And The Union Gap
73,The Papas & The Mamas,The Mamas & The Papas
74,The Electrifying Eddie Harris,Eddie Harris
75,The Sound Of Music,Soundtrack
76,"Live At The Apollo, Volume II",James Brown
77,Sweetheart Of The Rodeo,The Byrds
78,Journey To The Center Of The Mind,The Amboy Dukes
79,"To Russell, My Brother, Whom I Slept With",Bill Cosby
80,"The Birds, The Bees & The Monkees",The Monkees
81,In My Own Dream,The Paul Butterfield Blues Band
82,The Dock Of The Bay,Otis Redding
83,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
84,Wildflowers,Judy Collins
85,The Sound Of Boots,Boots Randolph
86,A Happening In Central Park,Barbra Streisand
87,Spirit,Spirit
88,Anthem Of The Sun,Grateful Dead
89,"Golden Era, Vol. 2",The Mamas & The Papas
90,Baptism,Joan Baez
91,Magical Mystery Tour (Soundtrack),The Beatles
92,"Turn Around, Look At Me",The Vogues
93,Live At London's Talk Of The Town,The Supremes
94,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
95,Camelot,Soundtrack
96,"The Super Hits, Vol. 2",Various Artists
97,History Of Otis Redding,Otis Redding
98,"The Good, The Bad And The Ugly",Soundtrack
99,Alice's Restaurant,Soundtrack
100,Special Request,The Lettermen
101,The Sea,San Sebastian
102,Easy,Nancy Wilson
103,The Promise Of A Future,Hugh Masekela
104,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
105,Captain Sad And His Ship Of Fools,The Cowsills
106,Doctor Zhivago,Soundtrack
107,The Unicorn,The Irish Rovers
108,The Best Of Al Martino,Al Martino
109,Blooming Hits,Paul Mauriat And His Orchestra
110,Man Of La Mancha,Original Cast
111,A Day In The Life,Wes Montgomery
112,Valley Of The Dolls,Dionne Warwick
113,"Greatest Hits, Vol. 2",The Miracles
114,Heavy,Iron Butterfly
115,Goin' Out Of My Head,The Lettermen
116,The Four Tops Greatest Hits,Four Tops
117,Sergio Mendes & Brasil '66,Sergio Mendes
