chartposition,albumtitle,artist
1,Reckless,Bryan Adams
2,Songs From The Big Chair,Tears For Fears
3,No Jacket Required,Phil Collins
4,The Dream Of The Blue Turtles,Sting
5,Born In The U.S.A.,Bruce Springsteen
6,Theatre Of Pain,Motley Crue
7,Brothers In Arms,Dire Straits
8,The Power Station,The Power Station
9,Around The World In A Day,Prince And The Revolution
10,7 Wishes,Night Ranger
11,Invasion Of Your Privacy,Ratt
12,Whitney Houston,Whitney Houston
13,Greatest Hits Vol. I & II,Billy Joel
14,Be Yourself Tonight,Eurythmics
15,Dream Into Action,Howard Jones
16,Like A Virgin,Madonna
17,Make It Big,Wham!
18,World Wide Live,Scorpions
19,Secret Of Association,Paul Young
20,Heart,Heart
21,Beverly Hills Cop,Soundtrack
22,Boy In The Box,Corey Hart
23,Little Creatures,Talking Heads
24,St. Elmo's Fire,Soundtrack
25,Suddenly,Billy Ocean
26,Vital Signs,Survivor
27,Rhythm Of The Night,Debarge
28,Emergency,Kool & The Gang
29,Back To The Future,Soundtrack
30,Fables Of The Reconstruction,R.E.M.
31,Rock Me Tonight,Freddie Jackson
32,Contact,The Pointer Sisters
33,Diamond Life,Sade
34,Who's Zoomin' Who?,Aretha Franklin
35,Voices Carry,'Til Tuesday
36,Air Supply,Air Supply
37,Fly On The Wall,AC/DC
38,Youth Quake,Dead Or Alive
39,Flash,Jeff Beck
40,Brother Where You Bound,Supertramp
41,Unguarded,Amy Grant
42,Tao,Rick Springfield
43,Southern Accents,Tom Petty And The Heartbreakers
44,Centerfield,John Fogerty
45,Private Dancer,Tina Turner
46,Only Four You,Mary Jane Girls
47,The Night I Fell In Love,Luther Vandross
48,Jesse Johnson's Revue,Jesse Johnson's Revue
49,Maverick,George Thorogood
50,Dare To Be Stupid,"""Weird Al"" Yankovic"
51,Some Great Reward,Depeche Mode
52,7800 Degrees Fahrenheit,Bon Jovi
53,Shaken 'N Stirred,Robert Plant
54,King Of Rock,Run-D.M.C.
55,The Last Mango In Paris,Jimmy Buffett
56,Building The Perfect Beast,Don Henley
57,Empire Burlesque,Bob Dylan
58,Single Life,Cameo
59,Katrina And The . . . Waves,Katrina And The Waves
60,Nervous Night,Hooters
61,Ready For the World,Ready For The World
62,A Little Spice,Loose Ends
63,Tough All Over,John Cafferty & The Beaver Brown Band
64,Barking At Airplanes,Kim Carnes
65,Boys And Girls,Bryan Ferry
66,Wheels Are Turning,REO Speedwagon
67,The Allnighter,Glenn Frey
68,The Beach Boys,The Beach Boys
69,A View To A Kill,Soundtrack
70,Alternating Currents,Spyro Gyra
71,Glow,Rick James
72,Sports,Huey Lewis & The News
73,People Are People,Depeche Mode
74,Madonna,Madonna
75,Hunting High And Low,a-ha
76,Nightshift,Commodores
77,Vox Humana,Kenny Loggins
78,Open Fire,Y&T
79,Magic Touch,Stanley Jordan
80,Perfect,Soundtrack
81,Animotion,Animotion
82,The Hurting,Tears For Fears
83,Tooth And Nail,Dokken
84,Hold Me,Laura Branigan
85,Agent Provocateur,Foreigner
86,Break Out,The Pointer Sisters
87,High Country Snows,Dan Fogelberg
88,Spoiled Girl,Carly Simon
89,The Unforgettable Fire,U2
90,Two Hearts,Men At Work
91,Lone Justice,Lone Justice
92,Highwayman,"Willie, Waylon, Johnny & Kris"
93,Behind The Sun,Eric Clapton
94,Electric Lady,ConFunkShun
95,UTFO,UTFO
96,Face Value,Phil Collins
97,Go West,Go West
98,Crazy From The Heat EP,David Lee Roth
99,Street Called Desire,Rene & Angela
100,Big Bam Boom,Daryl Hall John Oates
101,Dreamland Express,John Denver
102,Take No Prisoners,Peabo Bryson
103,Long Way To Heaven,Helix
104,Meeting In The Ladies Room,Klymaxx
105,Cock Robin,Cock Robin
106,Suzanne Vega,Suzanne Vega
107,Escape,Whodini
108,She's The Boss,Mick Jagger
109,Crush,Orchestral Manoeuvres In The Dark
110,Little Baggariddim,UB40
111,Fear No Evil,Grim Reaper
112,The Confessor,Joe Walsh
113,The History Mix Vol. I,Godley & Creme
114,Rhythm And Romance,Rosanne Cash
115,Purple Rain (Soundtrack),Prince And The Revolution
116,Shock,The Motels
117,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
118,The Big Chill,Soundtrack
119,Alf,Alison Moyet
120,Don't Suppose,Limahl
121,Can't Slow Down,Lionel Richie
122,Patti,Patti LaBelle
123,Dream Of A Lifetime,Marvin Gaye
124,The Firm,The Firm
125,Under The Blade,Twisted Sister
126,"Hello, I Must Be Going!",Phil Collins
127,Rising Force,Yngwie J. Malmsteen's Rising Force
128,New Edition,New Edition
129,As The Band Turns,Atlantic Starr
130,Vocalese,The Manhattan Transfer
131,Black Cars,Gino Vannelli
132,U2 Live: Under A Blood Red Sky (EP),U2
133,Cuts Like A Knife,Bryan Adams
134,West Side Story,Leonard Bernstein
135,The Manilow Collection/20 Classic Hits,Barry Manilow
136,Low Life,New Order
137,Stop Making Sense,Talking Heads
138,We Are The World,USA For Africa
139,Standing On The Edge,Cheap Trick
140,Magic,Four Tops
141,Shout At The Devil,Motley Crue
142,Steady Nerves,Graham Parker & The Shot
143,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
144,Hot Spot,Dazz Band
145,Menudo,Menudo
146,Fat Boys,Fat Boys
147,40 Hour Week,Alabama
148,Born To Run,Bruce Springsteen
149,Chicago 17,Chicago
150,War,U2
151,Run D.M.C.,Run-D.M.C.
152,Ain't Love Grand,X
153,Valotte,Julian Lennon
154,Internationalists,The Style Council
155,The Goonies (Soundtrack),Dave Grusin
156,Bad To The Bone,George Thorogood & The Destroyers
157,White Winds,Andreas Vollenweider
158,Can't Stop The Love,Maze Featuring Frankie Beverly
159,Strike Like Lightning,Lonnie Mack
160,Meat Is Murder,The Smiths
161,The Dark Side Of The Moon,Pink Floyd
162,Eliminator,ZZ Top
163,Five-O,Hank Williams Jr.
164,Rain Forest,Paul Hardcastle
165,Do You Wanna Get Away,Shannon
166,The Fire Still Burns,Russ Ballard
167,Wrap Your Body,One Way
168,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
169,Dancing In The Sun,George Howard
170,Soda Fountain Shuffle,Earl Klugh
171,Human's Lib,Howard Jones
172,Some Of My Best Jokes Are Friends,George Clinton
173,When A Guitar Plays The Blues,Roy Buchanan
174,Amadeus,Soundtrack
175,The Breakfast Club,Soundtrack
176,I Feel For You,Chaka Khan
177,Red Sails In The Sunset,Midnight Oil
178,Straight Ahead,Amy Grant
179,1999,Prince
180,Material Thangz,The Deele
181,My Toot Toot,Jean Knight
182,Skin Dive,Michael Franks
183,Darkness On The Edge Of Town,Bruce Springsteen
184,Rites Of Passage,Vitamin Z
185,Akimbo Alogo,Kim Mitchell
186,Too Fast For Love,Motley Crue
187,Love At First Sting,Scorpions
188,20/20,George Benson
189,Straight To The Heart,David Sanborn
190,An Innocent Man,Billy Joel
191,You're Under Arrest,Miles Davis
192,Greatest Hits,Air Supply
193,Alexander O'Neal,Alexander O'Neal
194,Fletch,Soundtrack
195,Steps In Time,King
196,Led Zeppelin IV,Led Zeppelin
197,Cocoon,Soundtrack
198,Dangerous,Natalie Cole
199,Gravity,Kenny G
200,Ice Cream Castle,The Time
