chartposition,albumtitle,artist
1,Epiphany,Chrisette Michele
2,Hannah Montana: The Movie,Soundtrack
3,Fantasy Ride,Ciara
4,Unstoppable,Rascal Flatts
5,Together Through Life,Bob Dylan
6,The Fame,Lady Gaga
7,Fearless,Taylor Swift
8,Deeper Than Rap,Rick Ross
9,White Lies For Dark Times,Ben Harper And Relentless7
10,Twilight,Soundtrack
11,With Roots Above And Branches Below,The Devil Wears Prada
12,NOW 30,Various Artists
13,Dark Horse,Nickelback
14,Wide Open,Jason Aldean
15,Playing For Change: Songs Around The World,Various Artists
16,Only By The Night,Kings Of Leon
17,All I Ever Wanted,Kelly Clarkson
18,I Am...Sasha Fierce,Beyonce
19,Defying Gravity,Keith Urban
20,In A Perfect World...,Keri Hilson
21,The Foundation,Zac Brown Band
22,Quiet Nights,Diana Krall
23,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
24,Soul,Seal
25,Intuition,Jamie Foxx
26,Fight For Love,Elliott Yamin
27,Carnival Ride,Carrie Underwood
28,In The Hands Of God,newsboys
29,Love On The Inside,Sugarland
30,Learn To Live,Darius Rucker
31,Funhouse,P!nk
32,We Sing. We Dance. We Steal Things.,Jason Mraz
33,Passione,Paul Potts
34,The Last Kiss,Jadakiss
35,Scars & Souvenirs,Theory Of A Deadman
36,No Line On The Horizon,U2
37,Lady Antebellum,Lady Antebellum
38,Sounds Of The Universe,Depeche Mode
39,The Sound Of Madness,Shinedown
40,Outer South,Conor Oberst And The Mystic Valley Band
41,Roadsinger,Yusuf
42,Asleep In The Bread Aisle,Asher Roth
43,Forever In A Day,DAY26
44,The Fray,The Fray
45,Love V/S Money,The-Dream
46,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
47,David Cook,David Cook
48,Taylor Swift,Taylor Swift
49,Star Trek,Soundtrack
50,Daughtry,Daughtry
51,19,Adele
52,Swan Songs,Hollywood Undead
53,That Lonesome Song,Jamey Johnson
54,Paper Trail,T.I.
55,Yanni Voices,Yanni
56,The Devil You Know,Heaven & Hell
57,Want,3OH!3
58,For The Lions,Hatebreed
59,Swoon,Silversun Pickups
60,The Voice,Mike Jones
61,808s & Heartbreak,Kanye West
62,Chris Botti: In Boston,Chris Botti
63,Circus,Britney Spears
64,Greatest Hits Volume 1,Rascal Flatts
65,Viva La Vida or Death And All His Friends,Coldplay
66,Crash,Decyfer Down
67,Good Time,Alan Jackson
68,iSouljaBoyTellem,Soulja Boy Tell'em
69,Mamma Mia!,Soundtrack
70,Rock N Roll Jesus,Kid Rock
71,Sickology 101,Tech N9ne Collabos
72,"Testimony: Vol. 2, Love & Politics",India.Arie
73,It's Blitz!,Yeah Yeah Yeahs
74,When The World Comes Down,The All-American Rejects
75,Lucky Old Sun,Kenny Chesney
76,A Different Me,Keyshia Cole
77,The Sound,Mary Mary
78,idon,Don Omar
79,One Of The Boys,Katy Perry
80,Uncle Charlie,Charlie Wilson
81,Tha Carter III,Lil Wayne
82,Slumdog Millionaire,Soundtrack
83,WOW Hits 2009,Various Artists
84,Finding Beauty In Negative Spaces,Seether
85,Freedom,Akon
86,Jennifer Hudson,Jennifer Hudson
87,UGK 4 Life,UGK
88,Live At The Meadowlands,Frank Sinatra
89,The Point Of It All,Anthony Hamilton
90,Actor,St. Vincent
91,Incredibad,The Lonely Island
92,Year Of The Gentleman,Ne-Yo
93,Shallow Life,Lacuna Coil
94,My Paper Heart,Francesca Battistelli
95,Something To Say,Matthew West
96,Growing Up Is Getting Old,Jason Michael Carroll
