chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,The Singles 1969-1973,Carpenters
3,The Joker,The Steve Miller Band
4,Jonathan Livingston Seagull/soundtrack,Neil Diamond
5,You Don't Mess Around With Jim,Jim Croce
6,Ringo,Ringo Starr
7,Quadrophenia,The Who
8,Life And Times,Jim Croce
9,Imagination,Gladys Knight And The Pips
10,Mind Games,John Lennon
11,Full Sail,Loggins & Messina
12,I Got A Name,Jim Croce
13,Behind Closed Doors,Charlie Rich
14,Los Cochinos,Cheech & Chong
15,Muscle Of Love,Alice Cooper
16,Bette Midler,Bette Midler
17,Innervisions,Stevie Wonder
18,Ol' Blue Eyes Is Back,Frank Sinatra
19,Laid Back,Gregg Allman
20,American Graffiti,Soundtrack
21,Band On The Run,Paul McCartney And Wings
22,Stone Gon',Barry White
23,John Denver's Greatest Hits,John Denver
24,Goats Head Soup,The Rolling Stones
25,Welcome,Santana
26,Under The Influence Of...,Love Unlimited
27,Brain Salad Surgery,"Emerson, Lake & Palmer"
28,Bowie Pin Ups,David Bowie
29,Moondog Matinee,The Band
30,Something/Anything?,Todd Rundgren
31,Joy,Isaac Hayes
32,The Dark Side Of The Moon,Pink Floyd
33,Jonathan Livingston Seagull,Richard Harris
34,Brothers And Sisters,The Allman Brothers Band
35,Let's Get It On,Marvin Gaye
36,Diana & Marvin,Diana Ross
37,"The Smoker You Drink, The Player You Get",Joe Walsh
38,Angel Clare,Art Garfunkel
39,Occupation: Foole,George Carlin
40,Hat Trick,America
41,Chicago VI,Chicago
42,Spectrum,Billy Cobham
43,Ship Ahoy,The O'Jays
44,For Everyman,Jackson Browne
45,Dylan,Bob Dylan
46,Long Hard Climb,Helen Reddy
47,Houses Of The Holy,Led Zeppelin
48,Traffic-On The Road,Traffic
49,Wake Of The Flood,Grateful Dead
50,3 + 3,The Isley Brothers
51,Raised On Rock/For Ol' Times Sake,Elvis Presley
52,Beach Boys In Concert,The Beach Boys
53,Ladies Invited,The J. Geils Band
54,Sunshine,Soundtrack
55,Deliver The Word,War
56,Don't Cry Now,Linda Ronstadt
57,We're An American Band,Grand Funk Railroad
58,The Captain And Me,The Doobie Brothers
59,It's Like You Never Left,Dave Mason
60,Tres Hombres,ZZ Top
61,Black & Blue,Harold Melvin And The Blue Notes
62,Led Zeppelin IV,Led Zeppelin
63,Diamond Girl,Seals & Crofts
64,Tubular Bells,Mike Oldfield
65,Big Bambu,Cheech & Chong
66,Over-nite Sensation,The Mothers
67,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
68,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
69,Mystery To Me,Fleetwood Mac
70,Killing Me Softly,Roberta Flack
71,Foreigner,Cat Stevens
72,Cyan,Three Dog Night
73,Rockin' Roll Baby,The Stylistics
74,All American Boy,Rick Derringer
75,Head To The Sky,"Earth, Wind & Fire"
76,Sweet Freedom,Uriah Heep
77,A Nice Pair,Pink Floyd
78,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
79,Everybody Likes Some Kind Of Music,Billy Preston
80,The Divine Miss M,Bette Midler
81,The Pointer Sisters,The Pointer Sisters
82,Live Dates,Wishbone Ash
83,Full Moon,Kris Kristofferson & Rita Coolidge
84,Time Fades Away,Neil Young
85,The Beatles 1967-1970,The Beatles
86,Now & Then,Carpenters
87,Pat Garrett & Billy The Kid,Bob Dylan
88,Jesus Was A Capricorn,Kris Kristofferson
89,A Time For Us,Donny Osmond
90,Between Nothingness & Eternity,The Mahavishnu Orchestra
91,The Marshall Tucker Band,Marshall Tucker Band
92,The Best Of Bread,Bread
93,Machine Head,Deep Purple
94,Maria Muldaur,Maria Muldaur
95,Song For Juli,Jesse Colin Young
96,They Only Come Out At Night,Edgar Winter
97,Deodato 2,Deodato
98,Wild And Peaceful,Kool & The Gang
99,The Adventures Of Panama Red,New Riders Of The Purple Sage
100,Tapestry,Carole King
101,There Goes Rhymin' Simon,Paul Simon
102,Talking Book,Stevie Wonder
103,Bright White,Shawn Phillips
104,Buffalo Springfield,Buffalo Springfield
105,Eddie Kendricks,Eddie Kendricks
106,Half-Breed,Cher
107,Mott,Mott The Hoople
108,Meddle,Pink Floyd
109,Don't Shoot Me I'm Only The Piano Player,Elton John
110,Jesus Christ Superstar,Soundtrack
111,Queen,Queen
112,A Dramatic Experience,The Dramatics
113,Fantasy,Carole King
114,FM/Live,Climax Blues Band
115,The Beatles 1962-1966,The Beatles
116,High On The Hog,Black Oak Arkansas
117,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
118,I'm Coming Home,Johnny Mathis
119,Crazy Eyes,Poco
120,Beginnings,The Allman Brothers Band
121,On The Third Day,Electric Light Orchestra
122,Toulouse Street,The Doobie Brothers
123,Call Me,Al Green
124,Hymn Of The Seventh Galaxy,Return To Forever
125,Paper Roses,Marie Osmond
126,Made In Japan,Deep Purple
127,Witness,Spooky Tooth
128,Takin My Time,Bonnie Raitt
129,Ass,Badfinger
130,Aloha From Hawaii Via Satellite,Elvis Presley
131,Hot August Night,Neil Diamond
132,Sittin' In,Loggins & Messina
133,Closer To It!,Brian Auger
134,Hot Rocks 1964-1971,The Rolling Stones
135,Sweet Revenge,John Prine
136,1990,The Temptations
137,Selling England By The Pound,Genesis
138,Summer Breeze,Seals & Crofts
139,Livin' For You,Al Green
140,War Of The Gods,Billy Paul
141,His California Album,Bobby Bland
142,Countdown To Ecstasy,Steely Dan
143,Fresh,Sly & The Family Stone
144,Live At The Rainbow,Focus
145,The World Is A Ghetto,War
146,From The Streets Of New York,Sha Na Na
147,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
148,I've Got So Much To Give,Barry White
149,I Am Woman,Helen Reddy
150,Ecstasy,Ohio Players
151,Bloodshot,The J. Geils Band
152,Get It Together,The Jacksons
153,"Heartbeat, It's A Lovebeat",DeFranco Family
154,Just Outside Of Town,Mandrill
155,2000 And Thirteen,Carl Reiner Mel Brooks
156,Live In Europe,Creedence Clearwater Revival
157,Touch Me In The Morning,Diana Ross
158,Godspell,Soundtrack
159,The Six Wives Of Henry VIII,Rick Wakeman
160,A Passion Play,Jethro Tull
161,Barnstorm,Joe Walsh
162,Billion Dollar Babies,Alice Cooper
163,Gimme Something Real,Ashford & Simpson
164,I'm Still In Love With You,Al Green
165,Dreamspeaker,Tim Weisberg
166,Last Time I Saw Him,Diana Ross
167,Viva Terlingua!,Jerry Jeff Walker
168,Curtis In Chicago,Curtis Mayfield
169,Anthology,The Temptations
170,Farewell Andromeda,John Denver
171,No Secrets,Carly Simon
172,Show And Tell,Al Wilson
173,Live At The Greek Theatre,Vikki Carr
174,El Chicano,El Chicano
175,Leon Live,Leon Russell
176,Short Stories,Harry Chapin
177,Jumpin' The Gunne,Jo Jo Gunne
178,Nutbush City Limits,Ike & Tina Turner
179,Space Ritual/Alive In Liverpool And London,Hawkwind
180,Preservation Act 1,The Kinks
181,16 Greatest Hits,The James Gang
182,Yeah!,Brownsville Station
183,Be What You Are,The Staple Singers
184,Land Of Make Believe,Chuck Mangione
185,Unsung Heroes,The Crusaders
186,Can't Buy A Thrill,Steely Dan
187,Free To Be...You And Me,Various Artists
188,Tattoo,Rory Gallagher
189,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher
190,Let Me Be There,Olivia Newton-John
191,Tower of Power,Tower Of Power
192,Loggins And Messina,Loggins & Messina
193,Yessongs,Yes
194,"Hank Wilson's Back, Vol. I",Leon Russell
195,Isleys' Greatest Hits,The Isley Brothers
196,First,David Gates
197,I Don't Know How To Love Him,Helen Reddy
