chartposition,albumtitle,artist
1,Curious George (Soundtrack),Jack Johnson
2,The Breakthrough,Mary J. Blige
3,The Greatest Songs Of The Fifties,Barry Manilow
4,Amore,Andrea Bocelli
5,On Top Of Our Game,Dem Franchize Boyz
6,Ancora,Il Divo
7,The Emancipation Of Mimi,Mariah Carey
8,Breakaway,Kelly Clarkson
9,Curtain Call: The Hits,Eminem
10,Unpredictable,Jamie Foxx
11,Some Hearts,Carrie Underwood
12,Back To Bedlam,James Blunt
13,High School Musical,Soundtrack
14,You Can't Fix Stupid,Ron White
15,2006 Grammy Nominees,Various Artists
16,Your Man,Josh Turner
17,Totally Country 5,Various Artists
18,Get Lifted,John Legend
19,All The Right Reasons,Nickelback
20,Monkey Business,The Black Eyed Peas
21,Feels Like Today,Rascal Flatts
22,In My Mind,Heather Headley
23,Chris Brown,Chris Brown
24,The Legend Of Johnny Cash,Johnny Cash
25,NOW #1's,Various Artists
26,Songs About Me,Trace Adkins
27,The Way It Is,Keyshia Cole
28,From Under The Cork Tree,Fall Out Boy
29,It's Time,Michael Buble
30,Late Registration,Kanye West
31,Fireflies,Faith Hill
32,Be Here,Keith Urban
33,There's Something About Remy: Based On A True Story,Remy Ma
34,Demon Days,Gorillaz
35,PCD,The Pussycat Dolls
36,"For Me, It's You",Train
37,Monster Ballads: Platinum Edition,Various Artists
38,#1's,Destiny's Child
39,Duets: The Final Chapter,The Notorious B.I.G.
40,NOW 20,Various Artists
41,Lights And Sounds,Yellowcard
42,Twice The Speed Of Life,Sugarland
43,Live At Stubb's,Matisyahu
44,Rappa Ternt Sanga,T-Pain
45,Love. Angel. Music. Baby.,Gwen Stefani
46,The Trinity,Sean Paul
47,Eye To The Telescope,KT Tunstall
48,The Road And The Radio,Kenny Chesney
49,How To Dismantle An Atomic Bomb,U2
50,American Idiot,Green Day
51,Amarantine,Enya
52,X&Y,Coldplay
53,Sweatsuit,Nelly
54,One Tree Hill Volume 2: Friends With Benefit,Soundtrack
55,WOW Gospel 2006,Various Artists
56,Tha Carter II,Lil Wayne
57,Walk The Line,Soundtrack
58,Come Clarity,In Flames
59,Confessions On A Dance Floor,Madonna
60,In Between Dreams,Jack Johnson
61,Kerosene,Miranda Lambert
62,Barrio Fino: En Directo,Daddy Yankee
63,Time Well Wasted,Brad Paisley
64,Let's Get It: Thug Motivation 101,Young Jeezy
65,The Life Pursuit,Belle And Sebastian
66,Move Along,The All-American Rejects
67,Have A Nice Day,Bon Jovi
68,Doin' Somethin' Right,Billy Currington
69,See You On The Other Side,Korn
70,Hillbilly Deluxe,Brooks & Dunn
71,A Fever You Can't Sweat Out,Panic! At The Disco
72,Down For Life,D4L
73,The Sound Of Revenge,Chamillionaire
74,Ten Thousand Fists,Disturbed
75,What The Game's Been Missing!,Juelz Santana
76,Testify,P.O.D.
77,Hypnotize,System Of A Down
78,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
79,The Road To Here,Little Big Town
80,Unplugged,Alicia Keys
81,Greatest Hits,Guns N' Roses
82,Unwritten,Natasha Bedingfield
83,Hero,Kirk Franklin
84,Most Known Unknown,Three 6 Mafia
85,Il Divo,Il Divo
86,Modern Day Drifter,Dierks Bentley
87,Get Rich Or Die Tryin',Soundtrack
88,Ain't Nobody Worryin',Anthony Hamilton
89,21 Number Ones,Kenny Rogers
90,City Of Evil,Avenged Sevenfold
91,Reba: #1's,Reba McEntire
92,...Something To Be,Rob Thomas
93,Comfort Of Strangers,Beth Orton
94,She Wants Revenge,She Wants Revenge
95,Plans,Death Cab For Cutie
96,WOW Hits 2006,Various Artists
97,Most Wanted,Hilary Duff
98,Jason Aldean,Jason Aldean
99,Celtic Woman,Celtic Woman
100,Greatest Hits 2,Toby Keith
101,Real Fine Place,Sara Evans
102,Chapter V,Staind
103,I Am Me,Ashlee Simpson
104,A Piece Of My Passion,Juanita Bynum
105,Timeless,Martina McBride
106,The Real Thing,Bo Bice
107,Prairie Wind,Neil Young
108,Dark Light,HIM
109,U.S.A. Still United,Ying Yang Twins
110,All Jacked Up,Gretchen Wilson
111,Black Cadillac,Rosanne Cash
112,First Impressions Of Earth,The Strokes
113,Gaither Homecoming Tour: Live From Toronto,Bill & Gloria Gaither And Their Homecoming Friends
114,Canadian Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
115,Caught In The Act,Michael Buble
116,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
117,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
118,Greatest Hits,Creed
119,Live Like You Were Dying,Tim McGraw
120,12 Songs,Neil Diamond
121,The Peoples Champ,Paul Wall
122,The Greatest,Cat Power
123,Make Believe,Weezer
124,Radio Disney Jams 8,Various Artists
125,Switch,INXS
126,Wildflower,Sheryl Crow
127,Retaliation,Dane Cook
128,Brokeback Mountain,Soundtrack
129,All That I Am,Santana
130,Comin' To Your City,Big & Rich
131,The Massacre,50 Cent
132,Wherever You Are,Third Day
133,The Autumn Effect,10 Years
134,Jasper County,Trisha Yearwood
135,Here For The Party,Gretchen Wilson
136,Hot Fuss,The Killers
137,Kidz Bop 8,Kidz Bop Kids
138,Trill,Bun-B
139,Give It Away,Gaither Vocal Band
140,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
141,To Love Again: The Duets,Chris Botti
142,The Silence In Black And White,Hawthorne Heights
143,Chaos And Creation In The Backyard,Paul McCartney
144,Da Hitman Presents Reggaeton Latino,Don Omar
145,A Time To Love,Stevie Wonder
146,The Gospel,Soundtrack
147,Into The Rush,Aly & AJ
148,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars
149,Nuestro Amor,RBD
150,Lyfe 268-192,Lyfe Jennings
151,With Teeth,Nine Inch Nails
152,Lifesong,Casting Crowns
153,III,Joe Nichols
154,Hustle & Flow,Soundtrack
155,Greatest Hits,Ricky Nelson
156,Extraordinary Machine,Fiona Apple
157,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
158,Wanted,Bow Wow
159,How To Save A Life,The Fray
160,Rebelde,RBD
161,Reflections,The Temptations
162,Possibilities,Herbie Hancock
163,Money Is Still A Major Issue,Pitbull
164,Ev'rybody Know Me,YoungBloodZ
165,Oral Fixation Vol. 2,Shakira
166,Open The Eyes Of My Heart,Various Artists
167,Mary Mary,Mary Mary
168,Day By Day,Yolanda Adams
169,Mezmerize,System Of A Down
170,Greatest Hits,Blink-182
171,Get Behind Me Satan,The White Stripes
172,Try! Live in Concert,John Mayer Trio
173,In Your Honor,Foo Fighters
174,Us And Them,Shinedown
175,Love Songs,Bee Gees
176,Flo' Ology,Floetry
177,Mi Sangre,Juanes
178,The Dollar,Jamey Johnson
179,Mind Body & Soul,Joss Stone
180,Now 19,Various Artists
181,50 Number Ones,George Strait
182,Underworld: Evolution,Soundtrack
183,Home,Collective Soul
184,Reggaeton Ninos Vol. 1,Reggaeton Ninos
185,Raydiation,Ray J
186,Lifehouse,Lifehouse
187,Anywhere But Here,Chris Cagle
188,Confessions,Usher
189,I Gotta Make It,Trey Songz
190,Three Cheers For Sweet Revenge,My Chemical Romance
191,Bullet In A Bible,Green Day
192,Horse Of A Different Color,Big & Rich
193,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
194,Out Of Exile,Audioslave
195,Greatest Hits,Bone Thugs-N-Harmony
196,Goodies,Ciara
197,Music Of The Sun,Rihanna
198,A Bigger Bang,The Rolling Stones
199,Lonely Runs Both Ways,Alison Krauss + Union Station
200,Crunk Hits,Various Artists
