chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Licensed To Ill,Beastie Boys
3,Night Songs,Cinderella
4,The Way It Is,Bruce Hornsby & The Range
5,Different Light,The Bangles
6,Control,Janet Jackson
7,Invisible Touch,Genesis
8,Georgia Satellites,The Georgia Satellites
9,Third Stage,Boston
10,Fore!,Huey Lewis & The News
11,True Blue,Madonna
12,Dancing On The Ceiling,Lionel Richie
13,Graceland,Paul Simon
14,Give Me The Reason,Luther Vandross
15,Notorious,Duran Duran
16,By Request,Billy Vera & The Beaters
17,Word Up,Cameo
18,Rapture,Anita Baker
19,Raising Hell,Run-D.M.C.
20,True Colors,Cyndi Lauper
21,Strong Persuader,Robert Cray
22,The Final Countdown,Europe
23,Shake You Down,Gregory Abbott
24,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
25,Touch Me,Samantha Fox
26,So,Peter Gabriel
27,The Bridge,Billy Joel
28,Just Like The First Time,Freddie Jackson
29,Whiplash Smile,Billy Idol
30,The Return Of Bruno,Bruce Willis
31,Back In The Highlife,Steve Winwood
32,Long Time Coming,Ready For The World
33,Thin Red Line,Glass Tiger
34,The House Of Blue Light,Deep Purple
35,Can't Hold Back,Eddie Money
36,Every Breath You Take-The Singles,The Police
37,Raised On Radio,Journey
38,Get Close,Pretenders
39,Chicago 18,Chicago
40,August,Eric Clapton
41,"Life, Love And Pain",Club Nouveau
42,Robbie Nevil,Robbie Nevil
43,Forever,Kool & The Gang
44,The Jets,The Jets
45,Boomtown,David & David
46,Somewhere In Time,Iron Maiden
47,Whitney Houston,Whitney Houston
48,Little Shop Of Horrors,Soundtrack
49,Aretha (II),Aretha Franklin
50,Under The Blue Moon,New Edition
51,To Hell With The Devil,Stryper
52,Especially For You,The Smithereens
53,Power,Kansas
54,Solitude/Solitaire,Peter Cetera
55,An American Tail,Soundtrack
56,Break Every Rule,Tina Turner
57,Live,Stevie Ray Vaughan And Double Trouble
58,Top Gun,Soundtrack
59,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
60,Private Revolution,World Party
61,When Seconds Count,Survivor
62,"Mad, Bad And Dangerous To Know",Dead Or Alive
63,Dancin' Undercover,Ratt
64,Mosaic,Wang Chung
65,By The Light Of The Moon,Los Lobos
66,Riptide,Robert Palmer
67,Stand By Me,Soundtrack
68,Private Passion,Jeff Lorber
69,Fields Of Fire,Corey Hart
70,Gaudi,The Alan Parsons Project
71,Greetings From Timbuk 3,Timbuk 3
72,Living In The 20th Century,Steve Miller
73,Vinnie Vincent Invasion,Vinnie Vincent Invasion
74,Duotones,Kenny G
75,KBC Band,KBC Band
76,Shelter,Lone Justice
77,Shirley Murdock,Shirley Murdock
78,Look What The Cat Dragged In,Poison
79,Mechanical Resonance,Tesla
80,Primitive Love,Miami Sound Machine
81,Think Visual,The Kinks
82,Express,Love & Rockets
