chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,Testimony,August Alsina
3,Rivers In The Wasteland,NEEDTOBREATHE
4,Talk Dirty,Jason Derulo
5,Lights Out,Ingrid Michaelson
6,Crash My Party,Luke Bryan
7,G I R L,Pharrell Williams
8,Pure Heroine,Lorde
9,She Looks So Perfect (EP),5 Seconds Of Summer
10,NOW 49,Various Artists
11,Shakira.,Shakira
12,Love In The Future,John Legend
13,PRISM,Katy Perry
14,Here's To The Good Times,Florida Georgia Line
15,The Outsiders,Eric Church
16,The Marshall Mathers LP 2,Eminem
17,Disney Karaoke Series: Frozen (EP),Various Artists
18,Illmatic,Nas
19,Time Travelers & Bonfires,Sevendust
20,Kidz Bop 25,Kidz Bop Kids
21,Welcome To The New,MercyMe
22,Savages,Breathe Carolina
23,Out Among The Stars,Johnny Cash
24,Night Visions,Imagine Dragons
25,Disney Junior: DJ Shuffle,Various Artists
26,Native,OneRepublic
27,My Krazy Life,YG
28,Comin Home (EP),Jessie James Decker
29,Beyonce,Beyonce
30,Morning Phase,Beck
31,Mastermind,Rick Ross
32,Do To The Beast,The Afghan Whigs
33,AM,Arctic Monkeys
34,Divergent,Soundtrack
35,Bangerz,Miley Cyrus
36,Bad Blood,Bastille
37,Help,Erica Campbell
38,Midnight Memories,One Direction
39,Thrive,Casting Crowns
40,Unorthodox Jukebox,Bruno Mars
41,Head Or Heart,Christina Perri
42,La Gargola,Chevelle
43,2014 Grammy Nominees,Various Artists
44,Born To Die,Lana Del Rey
45,The 20/20 Experience (2 Of 2),Justin Timberlake
46,Catacombs Of The Black Vatican,Black Label Society
47,Everlasting,Martina McBride
48,Recess,Skrillex
49,Where It All Began,Dan + Shay
50,Oxymoron,ScHoolboy Q
51,God's Not Dead,newsboys
52,Arrivederci Italy,Various Artists
53,Sail Out (EP),Jhene Aiko
54,State Of Mind (EP),Dizzy Wright
55,Because The Internet,Childish Gambino
56,Based On A True Story ...,Blake Shelton
57,Eternal Enemies,Emmure
58,The Legend Of Johnny Cash,Johnny Cash
59,The Both,The Both
60,Lift Your Spirit,Aloe Blacc
61,NOW 48,Various Artists
62,Journey's Greatest Hits,Journey
63,Vessel,twenty one pilots
64,Cole Swindell,Cole Swindell
65,Nothing Was The Same,Drake
66,Supermodel,Foster The People
67,SoMo,SoMo
68,Formula: Vol. 2,Romeo Santos
69,Official 2014 ACM Awards ZinePak,Various Artists
70,Homemade Tamales: Live At Floore's,Randy Rogers Band
71,Same Trailer Different Park,Kacey Musgraves
72,Duets,Linda Ronstadt
73,NOW That's What I Call Disney 2,Various Artists
74,Majestic,Kari Jobe
75,Hymns,Michael W. Smith
76,Riser,Dierks Bentley
77,A Dotted Line,Nickel Creek
78,Slow Me Down,Sara Evans
79,High Noon,Jerrod Niemann
80,WOW Hits 2014,Various Artists
81,True,Avicii
82,ARTPOP,Lady Gaga
83,+,Ed Sheeran
84,Heartbeat,Da' T.R.U.T.H.
85,Night Train,Jason Aldean
86,Pitch Perfect,Soundtrack
87,Doo-Wops & Hooligans,Bruno Mars
88,Hail To The King,Avenged Sevenfold
89,WOW Gospel 2014,Various Artists
90,Halcyon,Ellie Goulding
91,21,Adele
92,Disney Channel: Play It Loud,Various Artists
93,"good kid, m.A.A.d city",Kendrick Lamar
94,"Love, Marriage & Divorce",Toni Braxton & Babyface
95,Going To Hell,The Pretty Reckless
96,Paramore,Paramore
97,All The People Said Amen,Matt Maher
98,[Hybrid Theory],Linkin Park
99,Rise Of An Empire,Young Money
100,Lindsey Stirling,Lindsey Stirling
101,All The Little Lights,Passenger
102,PTSD: Post Traumatic Stress Disorder,Pharoahe Monch
103,The Eminem Show,Eminem
104,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan
105,Sex And Love,Enrique Iglesias
106,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
107,The Truth About Love,P!nk
108,The Truth,Ledisi
109,WOW Worship (Lime),Various Artists
110,Put Your Needle Down,The Secret Sisters
111,Homo Erraticus,Ian Anderson
112,Demolicious,Green Day
113,The Heist,Macklemore & Ryan Lewis
114,Greatest Hits: The Ultimate Collection,Bon Jovi
115,Restart,newsboys
116,Legend: The Best Of...,Bob Marley And The Wailers
117,Days Are Gone,HAIM
118,Love Is Everything,George Strait
119,All The Right Reasons,Nickelback
120,Ronnie James Dio: This Is Your Life,Various Artists
121,High Hopes,Bruce Springsteen
122,Chief,Eric Church
123,Live At Monterey,The Jimi Hendrix Experience
124,Rio 2: Music From The Motion Picture,Soundtrack
125,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance
126,Halfway To Heaven,Brantley Gilbert
127,Back In Black,AC/DC
128,Loaded: The Best Of Blake Shelton,Blake Shelton
129,Fly Rasta,Ziggy Marley
130,The Essential Michael Jackson,Michael Jackson
131,The 1975,The 1975
132,"Oh, What A Life",American Authors
133,Hunter Hayes,Hunter Hayes
134,God's Not Dead,Soundtrack
135,Life After Death,The Notorious B.I.G.
136,Thriller,Michael Jackson
137,Greatest Hits,Foo Fighters
138,Fuse,Keith Urban
139,Grace (EP),Tasha Cobbs
140,Night Songs,Barry Manilow
141,Off The Beaten Path,Justin Moore
142,Save Rock And Roll,Fall Out Boy
143,Beauty Is...: The Final Sessions,Ray Price
144,Voices,Phantogram
145,My Own Lane,Kid Ink
146,Heaven Raining Down,Cindy Cruse Ratcliff
147,Black Panties,R. Kelly
148,Lost In The Dream,The War On Drugs
149,Days Of Gold,Jake Owen
150,Paradise (EP),Lana Del Rey
151,Ready To Fly,Jamie Grace
152,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
153,Zion,Hillsong UNITED
154,Best Days,Tamela Mann
155,Random Access Memories,Daft Punk
156,Unconditional,Memphis May Fire
157,Live Through It,James Fortune & FIYA
158,Built On Glass,Chet Faker
159,It Goes Like This,Thomas Rhett
160,Goodbye Yellow Brick Road,Elton John
161,One Last Tour: A Live Soundtrack,Swedish House Mafia
162,Tailgates & Tanlines,Luke Bryan
163,Mechanical Bull,Kings Of Leon
164,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
