chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,Oops!...I Did It Again,Britney Spears
3,Country Grammar,Nelly
4,Nutty Professor II: The Klumps,Soundtrack
5,Ryde Or Die Vol. II,Various Artists
6,Human Clay,Creed
7,No Strings Attached,'N Sync
8,Infest,Papa Roach
9,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
10,The Better Life,3 Doors Down
11,Riding With The King,B.B. King & Eric Clapton
12,The History Of Rock,Kid Rock
13,The Notorious KIM,Lil' Kim
14,Mad Season,matchbox twenty
15,The Writing's On The Wall,Destiny's Child
16,Mirror Mirror,Kelly Price
17,Dr. Dre -- 2001,Dr. Dre
18,My Name Is Joe,Joe
19,The Heat,Toni Braxton
20,Brand New Day,Sting
21,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
22,Welcome II Nextasy,Next
23,Californication,Red Hot Chili Peppers
24,Totally Hits 2,Various Artists
25,Fly,Dixie Chicks
26,Sweet Kisses,Jessica Simpson
27,...And Then There Was X,DMX
28,Supernatural,Santana
29,Unleash The Dragon,Sisqo
30,Mission: Impossible 2,Soundtrack
31,Anarchy,Busta Rhymes
32,White Pony,Deftones
33,Crush,Bon Jovi
34,One Voice,Billy Gilman
35,Christina Aguilera,Christina Aguilera
36,Whitney: The Greatest Hits,Whitney Houston
37,On How Life Is,Macy Gray
38,Vol. 3... Life And Times Of S. Carter,JAY-Z
39,I Got That Work,Big Tymers
40,Breathe,Faith Hill
41,New Tattoo,Motley Crue
42,Inside Job,Don Henley
43,Marc Anthony,Marc Anthony
44,Devil Without A Cause,Kid Rock
45,I Hope You Dance,Lee Ann Womack
46,Mer De Noms,A Perfect Circle
47,Skull & Bones,Cypress Hill
48,Can't Take Me Home,P!nk
49,I Wanna Be With You,Mandy Moore
50,From The Bottom To The Top,Sammie
51,Millennium,Backstreet Boys
52,Goodfellas,504 Boyz
53,Heart Of Gold,Esteban
54,All My Love,Esteban
55,Shaft,Soundtrack
56,Enrique,Enrique Iglesias
57,Sooner Or Later,BBMak
58,J.E. Heartbreak,Jagged Edge
59,Return Of Saturn,No Doubt
60,Significant Other,Limp Bizkit
61,My Thoughts,Avant
62,Play,Moby
63,All The Way...A Decade Of Song,Celine Dion
64,Mountain High...Valley Low,Yolanda Adams
65,Lucy Pearl,Lucy Pearl
66,Offerings: A Worship Album,Third Day
67,The Sickness,Disturbed
68,Art And Life,Beenie Man
69,Affirmation,Savage Garden
70,Unrestricted,Da Brat
71,The Madding Crowd,Nine Days
72,The Slim Shady LP,Eminem
73,...Baby One More Time,Britney Spears
74,Live At The Greek,Jimmy Page & The Black Crowes
75,Where I Wanna Be,Donell Jones
76,The Abba Generation,A*Teens
77,Romeo Must Die -- The Album,Soundtrack
78,Come On Over,Shania Twain
79,Godsmack,Godsmack
80,Vitamin C,Vitamin C
81,Enema Of The State,Blink-182
82,Emotional,Carl Thomas
83,Ideal,Ideal
84,Quality Control,Jurassic 5
85,MTV: The Return Of The Rock,Various Artists
86,The Whole Shebang,SHeDAISY
87,Everything You Want,Vertical Horizon
88,Like Water For Chocolate,Common
89,Thankful,Mary Mary
90,No. 4,Stone Temple Pilots
91,Big Momma's House,Soundtrack
92,Make Yourself,Incubus
93,Invincible Summer,k.d. lang
94,Fortress,Sister Hazel
95,Slipknot,Slipknot
96,A Place In The Sun,Tim McGraw
97,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
98,Binaural,Pearl Jam
99,War & Peace Vol. 2 (The Peace Disc),Ice Cube
100,Wide Open Spaces,Dixie Chicks
101,Lonely Grill,Lonestar
102,Europop,Eiffel 65
103,Hooray For Boobies,Bloodhound Gang
104,Punk O Rama #5,Various Artists
105,Who Needs Guitars Anyway?,Alice Deejay
106,Def Squad Presents Erick Onasis,Def Squad
107,High Society,Kottonmouth Kings
108,Issues,Korn
109,Farmhouse,Phish
110,Fear Of Flying,Mya
111,Dizzy Up The Girl,The Goo Goo Dolls
112,Lara Fabian,Lara Fabian
113,The Fundamental Elements Of Southtown,P.O.D.
114,N' My Neighborhood,MC Eiht
115,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
116,LFO,LFO
117,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
118,Latest Greatest Straitest Hits,George Strait
119,Ultimate Dance Party 2000,Various Artists
120,EBK4,Brotha Lynch Hung
121,Spit,Kittie
122,Gone In 60 Seconds,Soundtrack
123,Yeeeah Baby,Big Punisher
124,Now 3,Various Artists
125,Now You See Inside,SR-71
126,The Very Best Of Cat Stevens,Cat Stevens
127,Faith And Courage,Sinead O'Connor
128,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
129,Superfast,Dynamite Hack
130,She Rides Wild Horses,Kenny Rogers
131,How Do You Like Me Now?!,Toby Keith
132,Astro Lounge,Smash Mouth
133,This Time Around,Hanson
134,My Life,Methrone
135,S Club 7,S Club 7
136,So Good Together,Reba McEntire
137,The Promise,Plus One
138,Balance & Options,DJ Quik
139,Westlife,Westlife
140,Under The Influence,Alan Jackson
141,Everywhere We Go,Kenny Chesney
142,Back At One,Brian McKnight
143,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
144,BTNHResurrection,Bone Thugs-N-Harmony
145,Mary,Mary J. Blige
146,What A Wonderful World,Anne Murray
147,G,Gerald Levert
148,Rascal Flatts,Rascal Flatts
149,Burn To Shine,Ben Harper And The Innocent Criminals
150,No Angel,Dido
151,Voodoo,D'Angelo
152,400 Degreez,Juvenile
153,Wake Up & Ball,The Comrads
154,Blue,Third Eye Blind
155,Causin' Drama,Drama
156,There Is Nothing Left To Lose,Foo Fighters
157,Stiff Upper Lip,AC/DC
