chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,David Archuleta,David Archuleta
3,NOW 29,Various Artists
4,Thr33 Ringz,T-Pain
5,Twilight,Soundtrack
6,Black Ice,AC/DC
7,High School Musical 3: Senior Year,Soundtrack
8,And Winter Came...,Enya
9,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
10,Paper Trail,T.I.
11,Funhouse,P!nk
12,Evolver,John Legend
13,Soul,Seal
14,Incanto,Andrea Bocelli
15,Greatest Hits Volume 1,Rascal Flatts
16,Take It To The Limit,Hinder
17,Rock N Roll Jesus,Kid Rock
18,Lucky Old Sun,Kenny Chesney
19,Death Magnetic,Metallica
20,Love On The Inside,Sugarland
21,Taylor Swift,Taylor Swift
22,Play,Brad Paisley
23,Year Of The Gentleman,Ne-Yo
24,Joy To The World,Faith Hill
25,That Don't Make Me A Bad Guy,Toby Keith
26,Tha Carter III,Lil Wayne
27,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
28,A Little Bit Longer,Jonas Brothers
29,We Sing. We Dance. We Steal Things.,Jason Mraz
30,My Love: Essential Collection,Celine Dion
31,Good Girl Gone Bad,Rihanna
32,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
33,Jennifer Hudson,Jennifer Hudson
34,Carnival Ride,Carrie Underwood
35,Peace On Earth,Casting Crowns
36,Viva La Vida or Death And All His Friends,Coldplay
37,Troubadour,George Strait
38,One Of The Boys,Katy Perry
39,Only By The Night,Kings Of Leon
40,Learn To Live,Darius Rucker
41,WOW Hits 2009,Various Artists
42,The Recession,Young Jeezy
43,Breakout,Miley Cyrus
44,Mamma Mia!,Soundtrack
45,Spirit,Leona Lewis
46,Hit Man: David Foster & Friends,David Foster
47,Something Else,Robin Thicke
48,Covers,James Taylor
49,What A Night! A Christmas Album,"Harry Connick, Jr."
50,The Renaissance,Q-Tip
51,Fearless,Jazmine Sullivan
52,A Winter Symphony,Sarah Brightman
53,All Wrapped Up! (EP),Various Artists
54,A New Hallelujah,Michael W. Smith
55,The Essential NOW That's What I Call Christmas,Various Artists
56,Christmas Duets,Elvis Presley
57,Our Bright Future,Tracy Chapman
58,LAX,The Game
59,Lady Antebellum,Lady Antebellum
60,Camp Rock,Soundtrack
61,All Hope Is Gone,Slipknot
62,NOW That's What I Call Country,Various Artists
63,The Sound,Mary Mary
64,A Hundred Million Suns,Snow Patrol
65,Wisin Y Yandel Presentan La Mente Maestra,DJ Nesty
66,Winter Wonderland,Various Artists
67,The Fame,Lady Gaga
68,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
69,19,Adele
70,That Lonesome Song,Jamey Johnson
71,A Candlelight Christmas,Mannheim Steamroller
72,Christmasville,Mannheim Steamroller
73,Don't Forget,Demi Lovato
74,Rockferry,Duffy
75,Gossip In The Grain,Ray LaMontagne
76,The Christmas Collection,Amy Grant
77,Saving Abel,Saving Abel
78,Kellie Pickler,Kellie Pickler
79,Jonas Brothers,Jonas Brothers
80,Greatest Hits,Enrique Iglesias
81,Good Time,Alan Jackson
82,The Hymns & Carols Of Christmas,Jim Brickman
83,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
84,Swan Songs,Hollywood Undead
85,Indestructible,Disturbed
86,No Molestar,Marco Antonio Solis
87,Appeal To Reason,Rise Against
88,Cardinology,Ryan Adams & The Cardinals
89,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
90,Minutes To Midnight,Linkin Park
91,NOW 28,Various Artists
92,Greatest Hits: Limited Edition,Tim McGraw
93,Greatest Hits 3,Tim McGraw
94,Nightmare Revisited,Various Artists
95,The Block,New Kids On The Block
96,3 Doors Down,3 Doors Down
97,Songs For A Cause (EP),Various Artists
98,The Sound Of The Smiths,The Smiths
