chartposition,albumtitle,artist
1,Loose,Nelly Furtado
2,Define The Great Line,Underoath
3,Taking The Long Way,Dixie Chicks
4,Under The Iron Sea,Keane
5,The Big Bang,Busta Rhymes
6,High School Musical,Soundtrack
7,Light Poles And Pine Trees,Field Mob
8,St. Elsewhere,Gnarls Barkley
9,Decemberunderground,AFI
10,Cars,Soundtrack
11,Me And My Gang,Rascal Flatts
12,A Girl Like Me,Rihanna
13,Stadium Arcadium,Red Hot Chili Peppers
14,New Joc City,Yung Joc
15,Journey Of A Gemini,Donell Jones
16,NOW 21,Various Artists
17,Corinne Bailey Rae,Corinne Bailey Rae
18,"Laugh Now, Cry Later",Ice Cube
19,A Fever You Can't Sweat Out,Panic! At The Disco
20,Oral Fixation Vol. 2,Shakira
21,One - X,Three Days Grace
22,Some Hearts,Carrie Underwood
23,PCD,The Pussycat Dolls
24,All The Right Reasons,Nickelback
25,Ganging Up On The Sun,Guster
26,Greatest Hits Vol 2: Reflected,Tim McGraw
27,Back To Bedlam,James Blunt
28,"10,000 Days",Tool
29,How To Save A Life,The Fray
30,The Sound Of Revenge,Chamillionaire
31,Amore,Andrea Bocelli
32,In My Own Words,Ne-Yo
33,I'm Going To Tell You A Secret (Soundtrack),Madonna
34,King,T.I.
35,We Don't Need To Whisper,Angels & Airwaves
36,What's Left Of Me,Nick Lachey
37,White Trash With Money,Toby Keith
38,Foiled,Blue October
39,Eye To The Telescope,KT Tunstall
40,The Fast And The Furious: Tokyo Drift,Soundtrack
41,The Legend Of Johnny Cash,Johnny Cash
42,"Stand Still, Look Pretty",The Wreckers
43,15,Buckcherry
44,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
45,American Idol Season 5: Encores,Soundtrack
46,Precious Memories,Alan Jackson
47,The Breakthrough,Mary J. Blige
48,Breakaway,Kelly Clarkson
49,Feels Like Today,Rascal Flatts
50,The Road And The Radio,Kenny Chesney
51,Pearl Jam,Pearl Jam
52,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows
53,Extreme Behavior,Hinder
54,Most Known Unknown,Three 6 Mafia
55,Be Here,Keith Urban
56,Move Along,The All-American Rejects
57,Louder Now,Taking Back Sunday
58,Modern Day Drifter,Dierks Bentley
59,Wolfmother,Wolfmother
60,Have A Nice Day,Bon Jovi
61,The Road To Here,Little Big Town
62,IV,Godsmack
63,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
64,Time Well Wasted,Brad Paisley
65,It's Time,Michael Buble
66,All The Roadrunning,Mark Knopfler And Emmylou Harris
67,Daniel Powter,Daniel Powter
68,Broken Boy Soldiers,The Raconteurs
69,Blue Collar Comedy Tour: One For The Road,Various Artists
70,Curious George (Soundtrack),Jack Johnson
71,Listennn: The Album,DJ Khaled
72,12 Gardens Live,Billy Joel
73,Unwritten,Natasha Bedingfield
74,Vans Warped Tour 2006 Compilation,Various Artists
75,The Same Old Blood Rush With A New Touch,Cute Is What We Aim For
76,Your Man,Josh Turner
77,The Trinity,Sean Paul
78,King Of Kings,Don Omar
79,Monkey Business,The Black Eyed Peas
80,Greatest Hits Volume 1,Phil Vassar
81,The Rising Tied,Fort Minor
82,In Between Dreams,Jack Johnson
83,A Beautiful Lie,30 Secnds To Mars
84,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
85,Greatest Hits,Guns N' Roses
86,Surprise,Paul Simon
87,Eyes Open,Snow Patrol
88,See You On The Other Side,Korn
89,Chris Brown,Chris Brown
90,Hillbilly Deluxe,Brooks & Dunn
91,Barrio Fino: En Directo,Daddy Yankee
92,Living With War,Neil Young
93,My Ghetto Report Card,E-40
94,Curtain Call: The Hits,Eminem
95,Flyleaf,Flyleaf
96,Songs About Me,Trace Adkins
97,Retaliation,Dane Cook
98,From Under The Cork Tree,Fall Out Boy
99,Director,Avant
100,Twice The Speed Of Life,Sugarland
101,On Top Of Our Game,Dem Franchize Boyz
102,Bolton Swings Sinatra: The Second Time Around,Michael Bolton
103,Inhuman Rampage,DragonForce
104,Jersey Boys,Original Broadway Cast Recording
105,WWE: Wreckless Intent,Soundtrack
106,Greatest Hits,Creed
107,Walk The Line,Soundtrack
108,I'm Not Dead,P!nk
109,Timeless Love,Smokey Robinson
110,Killa Season,Cam'ron
111,Let Love In,Goo Goo Dolls
112,Greatest Hits,Huey Lewis & The News
113,Greatest Hits 2,Toby Keith
114,Goodbye Alice In Wonderland,Jewel
115,Yeah!,Def Leppard
116,Every Man For Himself,Hoobastank
117,The Best Of Poison: 20 Years Of Rock,Poison
118,Rather Ripped,Sonic Youth
119,Jason Aldean,Jason Aldean
120,A Little More Livin',Trent Willmon
121,Reggae Gold 2006,Various Artists
122,Lifesong,Casting Crowns
123,Youth,Matisyahu
124,Demon Days,Gorillaz
125,The Charm,Bubba Sparxxx
126,A Paso Firme,Alacranes Musical
127,Educated Horses,Rob Zombie
128,Unpredictable,Jamie Foxx
129,Into The Rush,Aly & AJ
130,Tough All Over,Gary Allan
131,The Emancipation Of Mimi,Mariah Carey
132,Earth To America,Widespread Panic
133,The Way It Is,Keyshia Cole
134,So Amazin',Christina Milian
135,Confessions On A Dance Floor,Madonna
136,Sapphire,Teena Marie
137,Tha Carter II,Lil Wayne
138,Coming Up To Breathe,MercyMe
139,Fireflies,Faith Hill
140,Songs From Black Mountain,Live
141,NOW Latino,Various Artists
142,Jagged Edge,Jagged Edge
143,Soundtrack To Your Life,Ashley Parker Angel
144,Todd Smith,LL Cool J
145,Ancora,Il Divo
146,Blue,Diana Ross
147,Pa'l Mundo,Wisin & Yandel
148,Chroma,Cartel
149,Blood Money,Mobb Deep
150,In My Mind,Heather Headley
151,WOW Worship (Aqua),Various Artists
152,3121,Prince
153,Best Of Chris Isaak,Chris Isaak
154,Comin' To Your City,Big & Rich
155,Victory Live!,Tye Tribbett & G.A.
156,Fallout From The War,Shadows Fall
157,Hero,Kirk Franklin
158,X&Y,Coldplay
159,Il Divo,Il Divo
160,The River In Reverse,Elvis Costello & Allen Toussaint
161,Rockin' You Tonight,Blaine Larsen
162,Underage Thinking,Teddy Geiger
163,Greatest Hits II,Diamond Rio
164,Kerosene,Miranda Lambert
165,III,Joe Nichols
166,Begin To Hope,Regina Spektor
167,American Idiot,Green Day
168,21 Number Ones,Kenny Rogers
169,The Greatest Songs Of The Fifties,Barry Manilow
170,Greatest Hits,Bone Thugs-N-Harmony
171,Both Sides Of The Gun,Ben Harper
172,Celtic Woman,Celtic Woman
173,Ten Thousand Fists,Disturbed
174,Kidz Bop 9,Kidz Bop Kids
175,Doin' Somethin' Right,Billy Currington
176,Us And Them,Shinedown
177,Arriving,Chris Tomlin
178,NOW #1's,Various Artists
179,Water & Bridges,Kenny Rogers
180,Chapter V,Staind
181,Amarantine,Enya
182,Somewhere Down In Texas,George Strait
183,Rock Of Ages: The Definitive Collection,Def Leppard
184,She Wants Revenge,She Wants Revenge
185,Koast II Koast,Kottonmouth Kings
186,Three Chord Country And American Rock & Roll,Keith Anderson
187,Popaganda,Head Automatica
188,A Piece Of My Passion,Juanita Bynum
189,Back 2 Da Basics,Yo Gotti
190,Greatest Hits,Neil Young
191,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
192,Stone Cold Classics,Queen
193,Greatest Hits,Shania Twain
194,This Woman,LeAnn Rimes
195,A Prairie Home Companion,Soundtrack
196,If Only You Were Lonely,Hawthorne Heights
197,La Historia Del Divo,Juan Gabriel
198,Monster Ballads: Platinum Edition,Various Artists
199,Borron Y Cuenta Nueva,Grupo Montez de Durango
200,Let's Get It: Thug Motivation 101,Young Jeezy
