chartposition,albumtitle,artist
1,Ballads Of The Green Berets,SSgt Barry Sadler
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,The Sound Of Music,Soundtrack
5,Boots,Nancy Sinatra
6,The Best Of The Animals,The Animals
7,Rubber Soul,The Beatles
8,South Of The Border,Herb Alpert & The Tijuana Brass
9,Just Like Us!,Paul Revere & The Raiders
10,"My Name Is Barbra, Two...",Barbra Streisand
11,Spanish Eyes,Al Martino
12,September Of My Year,Frank Sinatra
13,Lonely Bull,Herb Alpert & The Tijuana Brass
14,I Hear A Symphony,The Supremes
15,The Dave Clark Five's Greatest Hits,The Dave Clark Five
16,Hang On Ramsey!,Ramsey Lewis
17,The Best Of Herman's Hermits,Herman's Hermits
18,The Supremes At The Copa,The Supremes
19,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
20,Temptin' Temptations,The Temptations
21,Going To A Go-Go,Smokey Robinson & The Miracles
22,That Was The Year That Was,Tom Lehrer
23,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
24,My World,Eddy Arnold
25,December's Children (And Everybody's),The Rolling Stones
26,Andy Williams' Newest Hits,Andy Williams
27,Golden Hits,Roger Miller
28,Help! (Soundtrack),The Beatles
29,Turn! Turn! Turn!,The Byrds
30,Back To Back,The Righteous Brothers
31,Thunderball,Soundtrack
32,A Man And His Music,Frank Sinatra
33,Mary Poppins,Soundtrack
34,Why Is There Air?,Bill Cosby
35,The In Crowd,Ramsey Lewis Trio
36,My Fair Lady,Soundtrack
37,Out Of Our Heads,The Rolling Stones
38,My Name Is Barbra,Barbra Streisand
39,Sounds Of Silence,Simon & Garfunkel
40,Zorba The Greek,Soundtrack
41,Where The Action Is,The Ventures
42,Look At Us,Sonny & Cher
43,See What Tomorrow Brings,"Peter, Paul & Mary"
44,They're Playing Our Song,Al Hirt
45,Mantovani Magic,Mantovani
46,Music - A Part Of Me,David
47,My Cherie,Al Martino
48,It's Magic,Jerry Vale
49,Highway 61 Revisited,Bob Dylan
50,Houston,Dean Martin
51,I Got You (I Feel Good),James Brown
52,From Broadway With Love,Nancy Wilson
53,Crying Time,Ray Charles
54,How Great Thou Art,Kate Smith
55,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
56,Working My Way Back To You,The 4 Seasons
57,Bye Bye Blues,Bert Kaempfert And His Orchestra
58,Michelle,Billy Vaughn And His Orchestra
59,Michelle,Bud Shank
60,On A Clear Day You Can See Forever,Original Cast
61,People,Barbra Streisand
62,Dear Heart,Andy Williams
63,Four Tops Second Album,Four Tops
64,"Wednesday Morning, 3 AM",Simon & Garfunkel
65,Here I Am,Dionne Warwick
66,Beach Boys' Party!,The Beach Boys
67,Somewhere There's A Someone,Dean Martin
68,Johnny's Greatest Hits,Johnny Mathis
69,Ramblin' Rose,Nat King Cole
70,Mom Always Liked You Best!,The Smothers Brothers
71,Here They Come!,Paul Revere & The Raiders
72,More Hit Sounds Of The Lettermen!,The Lettermen
73,Sinatra '65,Frank Sinatra
74,The Men In My Little Girl's Life,Mike Douglas
75,I Want To Go With You,Eddy Arnold
76,Fiddler On The Roof,Original Cast
77,The Ventures/Batman Theme,The Ventures
78,Take A Ride............,Mitch Ryder And The Detroit Wheels
79,Ridin' High,The Impressions
80,The Movie Song Album,Tony Bennett
81,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
82,Otis Blue: Otis Redding Sings Soul,Otis Redding
83,When You're In Love The Whole World Is Jewish,Various Artists
84,Got My Mojo Workin',Jimmy Smith
85,(Remember Me) I'm The One Who Loves You,Dean Martin
86,Where Did Our Love Go,The Supremes
87,She's Just My Style,Gary Lewis And The Playboys
88,You've Lost That Lovin' Feelin',The Righteous Brothers
89,No Matter What Shape (Your Stomach's In),The T-Bones
90,Batman Theme,Neal Hefti
91,Doctor Zhivago,Soundtrack
92,Man Of La Mancha,Original Cast
93,The Batman Theme,The Marketts
94,The Academy Award Songs,Henry Mancini
95,Nat King Cole At The Sands,Nat King Cole
96,Organ Grinder Swing,Jimmy Smith
97,Robert Goulet On Broadway,Robert Goulet
98,Kinks Kinkdom,The Kinks
99,Hold On!,Herman's Hermits
100,Choice,John Gary
101,The New Look,Fontella Bass
102,I'll Remember You,Roger Williams
103,"Tony's Greatest Hits, Volume III",Tony Bennett
104,More Hits By The Supremes,The Supremes
105,Daydream,The Lovin' Spoonful
106,The Ventures A Go-Go,The Ventures
107,Harum Scarum,Elvis Presley
108,Goldfinger,Soundtrack
109,Boots Randolph's Yakety Sax,Boots Randolph
110,Champagne On Broadway,Lawrence Welk
111,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
112,Solid Gold Soul,Various Artists
113,Beatles '65,The Beatles
114,Having A Rave Up With The Yardbirds,The Yardbirds
115,You Don't Have To Be Jewish,Various Artists
116,Sweet Charity,Original Cast
117,Moon Over Naples,Billy Vaughn And His Orchestra
118,Our Man Flint,Soundtrack
119,Greatest Hits,The Marvelettes
120,Go Away From My World,Marianne Faithfull
121,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
122,My Kind Of Broadway,Frank Sinatra
123,"Big Sixteen, Vol. 3",Gene Pitney
124,Lightnin' Strikes,Lou Christie
125,The Best Of Ronnie Dove,Ronnie Dove
126,I Started Out As A Child,Bill Cosby
127,Arthur Prysock/Count Basie,Arthur Prysock
128,Welcome To The LBJ Ranch!,Various Artists
129,The Sweetheart Tree,Johnny Mathis
130,Color Me Barbra,Barbra Streisand
131,An Evening With Belafonte/Mouskouri,Harry Belafonte
132,My Love,Petula Clark
133,The Shadow Of Your Smile,Johnny Mathis
134,Your All-Time Favorite Songs,John Gary
135,Happiness Is,Ray Conniff
136,My Favorite Things,The Dave Brubeck Quartet
137,Spanish Grease,Willie Bobo
138,Everybody Gotta Be Someplace,Myron Cohen
139,"Farewell, Angelina",Joan Baez
140,An Evening Wasted With Tom Lehrer,Tom Lehrer
141,Comfort Me,Carla Thomas
