chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,She Looks So Perfect (EP),5 Seconds Of Summer
3,La Gargola,Chevelle
4,Head Or Heart,Christina Perri
5,Shakira.,Shakira
6,Where It All Began,Dan + Shay
7,A Dotted Line,Nickel Creek
8,Out Among The Stars,Johnny Cash
9,G I R L,Pharrell Williams
10,NOW 49,Various Artists
11,Pure Heroine,Lorde
12,Devil,Chiodos
13,Cope,Manchester Orchestra
14,Imaginary Enemy,The Used
15,Crash My Party,Luke Bryan
16,My Krazy Life,YG
17,Help,Erica Campbell
18,Mastermind,Rick Ross
19,Here's To The Good Times,Florida Georgia Line
20,Ronnie James Dio: This Is Your Life,Various Artists
21,Love In The Future,John Legend
22,The Outsiders,Eric Church
23,Beyonce,Beyonce
24,All You Can Eat,Steel Panther
25,Night Visions,Imagine Dragons
26,The Marshall Mathers LP 2,Eminem
27,Broken Crown Halo,Lacuna Coil
28,Morning Phase,Beck
29,PRISM,Katy Perry
30,Salad Days,Mac DeMarco
31,MKTO,MKTO
32,Based On A True Story ...,Blake Shelton
33,Lift Your Spirit,Aloe Blacc
34,Recess,Skrillex
35,Divergent,Soundtrack
36,Turn It Up,Josh Thompson
37,Official 2014 ACM Awards ZinePak,Various Artists
38,Unorthodox Jukebox,Bruno Mars
39,AM,Arctic Monkeys
40,Oxymoron,ScHoolboy Q
41,Punk Goes 90s: Vol. 2,Various Artists
42,Cole Swindell,Cole Swindell
43,Bangerz,Miley Cyrus
44,Looking Into You: A Tribute To Jackson Browne,Various Artists
45,Bad Blood,Bastille
46,Formula: Vol. 2,Romeo Santos
47,Sail Out (EP),Jhene Aiko
48,Hymns,Michael W. Smith
49,The Infamous... Mobb Deep,Mobb Deep
50,Here And Nowhere Else,Cloud Nothings
51,Majestic,Kari Jobe
52,God's Not Dead,newsboys
53,Night Train,Jason Aldean
54,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan
55,Himalayan,Band Of Skulls
56,High Noon,Jerrod Niemann
57,Nothing Was The Same,Drake
58,Saudade,Thievery Corporation
59,Kidz Bop 25,Kidz Bop Kids
60,Supermodel,Foster The People
61,Thrive,Casting Crowns
62,Unconditional,Memphis May Fire
63,Midnight Memories,One Direction
64,Triple Brutal,Austrian Death Machine
65,Same Trailer Different Park,Kacey Musgraves
66,The 20/20 Experience (2 Of 2),Justin Timberlake
67,NOW 48,Various Artists
68,Native,OneRepublic
69,Going To Hell,The Pretty Reckless
70,2014 Grammy Nominees,Various Artists
71,Journey's Greatest Hits,Journey
72,Riser,Dierks Bentley
73,The Legend Of Johnny Cash,Johnny Cash
74,"Love, Marriage & Divorce",Toni Braxton & Babyface
75,Slow Me Down,Sara Evans
76,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance
77,Rise Of An Empire,Young Money
78,D.O.A.T. 3 (Definition Of A Trapper),Doe B
79,Tailgates & Tanlines,Luke Bryan
80,Disney Junior: DJ Shuffle,Various Artists
81,Sex And Love,Enrique Iglesias
82,True,Avicii
83,Fuse,Keith Urban
84,The Truth,Ledisi
85,Working Man's Poet: A Tribute To Merle Haggard,Various Artists
86,Halcyon,Ellie Goulding
87,Singles,Future Islands
88,Restart,newsboys
89,Baptized,Daughtry
90,"good kid, m.A.A.d city",Kendrick Lamar
91,WOW Gospel 2014,Various Artists
92,Born To Die,Lana Del Rey
93,The Eminem Show,Eminem
94,All The Little Lights,Passenger
95,Goodbye Yellow Brick Road,Elton John
96,Doo-Wops & Hooligans,Bruno Mars
97,Lost In The Dream,The War On Drugs
98,21,Adele
99,Black Panties,R. Kelly
100,American Hustle,Soundtrack
101,Number One Hits,Tim McGraw
102,WOW Hits 2014,Various Artists
103,Lindsey Stirling,Lindsey Stirling
104,Chief,Eric Church
105,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
106,[Hybrid Theory],Linkin Park
107,The Heist,Macklemore & Ryan Lewis
108,Days Of Gold,Jake Owen
109,Love Is Everything,George Strait
110,All The People Said Amen,Matt Maher
111,The Art Of Celebration,Rend Collective
112,The Truth About Love,P!nk
113,My Own Lane,Kid Ink
114,You Get What You Give,Zac Brown Band
115,"Oh, What A Life",American Authors
116,WOW Worship (Lime),Various Artists
117,Hail To The King,Avenged Sevenfold
118,The Essential Michael Jackson,Michael Jackson
119,ARTPOP,Lady Gaga
120,Uncaged,Zac Brown Band
121,Half The City,St. Paul & The Broken Bones
