chartposition,albumtitle,artist
1,Thick As A Brick,Jethro Tull
2,First Take,Roberta Flack
3,Harvest,Neil Young
4,Manassas,Stephen Stills
5,Joplin In Concert,Janis Joplin
6,Graham Nash/David Crosby,David Crosby/Graham Nash
7,A Lonely Man,The Chi-lites
8,History Of Eric Clapton,Eric Clapton
9,Roberta Flack & Donny Hathaway,Roberta Flack
10,Exile On Main St.,The Rolling Stones
11,Eat A Peach,The Allman Brothers Band
12,America,America
13,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
14,Let's Stay Together,Al Green
15,Fragile,Yes
16,All Day Music,War
17,Smokin',Humble Pie
18,"Mark, Don & Mel 1969-71",Grand Funk Railroad
19,Baby I'm-A Want You,Bread
20,Tapestry,Carole King
21,Bealtitude: Respect Yourself,The Staple Singers
22,Mardi Gras,Creedence Clearwater Revival
23,The Godfather,Soundtrack
24,I Gotcha,Joe Tex
25,All I Ever Need Is You,Sonny & Cher
26,Paul Simon,Paul Simon
27,FM & AM,George Carlin
28,Jeff Beck Group,Jeff Beck
29,Donny Hathaway Live,Donny Hathaway
30,"Love Theme From ""The Godfather""",Andy Williams
31,Portrait Of Donny,Donny Osmond
32,Malo,Malo
33,The Concert For Bangla Desh,George Harrison
34,Nilsson Schmilsson,Nilsson
35,Teaser And The Firecat,Cat Stevens
36,Shaft,Soundtrack
37,Machine Head,Deep Purple
38,Roadwork,Edgar Winter
39,The Stylistics,The Stylistics
40,Music Of My Mind,Stevie Wonder
41,Hot Rocks 1964-1971,The Rolling Stones
42,Killer,Alice Cooper
43,Powerglide,New Riders Of The Purple Sage
44,"Young, Gifted And Black",Aretha Franklin
45,Quiet Fire,Roberta Flack
46,Sammy Davis Jr. Now,Sammy Davis Jr.
47,American Pie,Don McLean
48,Led Zeppelin IV,Led Zeppelin
49,I Wrote A Simple Song,Billy Preston
50,It's Just Begun,The Jimmy Castor Bunch
51,Lookin' Through The Windows,The Jackson 5
52,Madman Across The Water,Elton John
53,Layla,Derek & The Dominos
