chartposition,albumtitle,artist
1,Magna Carta... Holy Grail,JAY-Z
2,Ciara,Ciara
3,Born Sinner,J. Cole
4,Here's To The Good Times,Florida Georgia Line
5,Night Visions,Imagine Dragons
6,Yeezus,Kanye West
7,The Gifted,Wale
8,Don't Look Down,Skylar Grey
9,Random Access Memories,Daft Punk
10,The Heist,Macklemore & Ryan Lewis
11,Unorthodox Jukebox,Bruno Mars
12,Pitch Perfect,Soundtrack
13,The 20/20 Experience,Justin Timberlake
14,Based On A True Story ...,Blake Shelton
15,True Believers,Darius Rucker
16,Hunter Hayes,Hunter Hayes
17,Rise,Skillet
18,NOW 46,Various Artists
19,13,Black Sabbath
20,Forever,Donell Jones
21,Doubleback: Evolution Of R&B,Joe
22,The Truth About Love,P!nk
23,Talk A Good Game,Kelly Rowland
24,Watching Movies With The Sound Off,Mac Miller
25,Babel,Mumford & Sons
26,Native,OneRepublic
27,Better,Chrisette Michele
28,Golden,Lady Antebellum
29,To Be Loved,Michael Buble
30,Red,Taylor Swift
31,NOW That's What I Call Country: Volume 6,Various Artists
32,21,Adele
33,Legend: The Best Of...,Bob Marley And The Wailers
34,The World From The Side Of The Moon,Phillip Phillips
35,+,Ed Sheeran
36,SongVersation,India.Arie
37,Modern Vampires Of The City,Vampire Weekend
38,The Lumineers,The Lumineers
39,Save Rock And Roll,Fall Out Boy
40,Night Train,Jason Aldean
41,"good kid, m.A.A.d city",Kendrick Lamar
42,Love Is Everything,George Strait
43,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
44,Overexposed,Maroon 5
45,Born To Die,Lana Del Rey
46,Life On A Rock,Kenny Chesney
47,Demi,Demi Lovato
48,Pioneer,The Band Perry
49,Tailgates & Tanlines,Luke Bryan
50,24/Seven (Soundtrack),Big Time Rush
51,Some Nights,fun.
52,The Love Club EP,Lorde
53,I Am Not A Human Being II,Lil Wayne
54,My Head Is An Animal,Of Monsters And Men
55,Halcyon,Ellie Goulding
56,Take Me Home,One Direction
57,Annie Up,Pistol Annies
58,Wrote A Song For Everyone,John Fogerty
59,...Like Clockwork,Queens Of The Stone Age
60,Live: Glorious Ruins,Hillsong Worship
61,Rebel Soul,Kid Rock
62,An Eye For An Eye,Like Moths To Flames
63,Unapologetic,Rihanna
64,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
65,All Around The World,Mindless Behavior
66,Sigh No More,Mumford & Sons
67,Side Effects Of You,Fantasia
68,Tornado,Little Big Town
69,Doo-Wops & Hooligans,Bruno Mars
70,Pippin,New Broadway Cast Recording
71,Spring Break... Here To Party,Luke Bryan
72,Chief,Eric Church
73,Kidz Bop 23,Kidz Bop Kids
74,The Blackest Beautiful,letlive.
75,Same Trailer Different Park,Kacey Musgraves
76,Blown Away,Carrie Underwood
77,Two Lanes Of Freedom,Tim McGraw
78,Excuse My French,French Montana
79,Rescue & Restore,August Burns Red
80,Feel,Sleeping With Sirens
81,Greatest Hits: Chapter One,Kelly Clarkson
82,Cronies (EP),Brandon & Leah
83,L.O.L.,Alexis Spight
84,Best Days,Tamela Mann
85,Wheelhouse,Brad Paisley
86,In A Tidal Wave Of Mystery,Capital Cities
87,The Legend Of Johnny Cash,Johnny Cash
88,Mud Digger 4,Various Artists
89,18 Months,Calvin Harris
90,The Devil Put Dinosaurs Here,Alice In Chains
91,Up All Night,One Direction
92,Uncaged,Zac Brown Band
93,Licensed To Ill,Beastie Boys
94,Deceiver Of The Gods,Amon Amarth
95,The Very Best Of The Eagles,Eagles
96,Four The Record,Miranda Lambert
97,NOW 45,Various Artists
98,Kaleidoscope Dream,Miguel
99,Pitch Perfect: More From Pitch Perfect (EP),Soundtrack
100,Trouble Will Find Me,The National
101,Trilogy,The Weeknd
102,The Weatherman,Gregory Alan Isakov
103,That's It!,Preservation Hall Jazz Band
104,The Essential Michael Jackson,Michael Jackson
105,Caught In The Act: Live,Eric Church
106,Paramore,Paramore
107,How Country Feels,Randy Houser
108,The Ocean Of The Sky (EP),The Used
109,Azusa: The Next Generation,Hezekiah Walker
110,An Awesome Wave,alt-J
111,Teenage Dream,Katy Perry
112,Goliath,Butcher Babies
113,DNA,Little Mix
114,My Kinda Party,Jason Aldean
115,1,The Beatles
116,I Love You.,The Neighbourhood
117,El Camino,The Black Keys
118,Fashionably Late,Falling In Reverse
119,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
120,Journey's Greatest Hits,Journey
121,God's Not Dead,newsboys
122,Loaded: The Best Of Blake Shelton,Blake Shelton
123,The Strange Case Of...,Halestorm
124,Sempiternal,Bring Me The Horizon
125,Megalithic Symphony,AWOLNATION
126,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
127,Reset,Isaac Carree
128,Long.Live.A$AP,A$AP Rocky
129,Reincarnated,Snoop Lion
130,Boys & Girls,Alabama Shakes
131,The Foundation,Zac Brown Band
132,Clarity,Zedd
133,Believe,Justin Bieber
134,Every Man Should Know,"Harry Connick, Jr."
135,Cocky,Kid Rock
136,Hard 2 Love,Lee Brice
137,Thriller,Michael Jackson
138,Super Hits,Willie Nelson
139,Halfway To Heaven,Brantley Gilbert
