chartposition,albumtitle,artist
1,Giving You The Best That I Got,Anita Baker
2,Cocktail,Soundtrack
3,Rattle And Hum (Soundtrack),U2
4,New Jersey,Bon Jovi
5,Traveling Wilburys,Traveling Wilburys
6,Hysteria,Def Leppard
7,Appetite For Destruction,Guns N' Roses
8,Don't Be Cruel,Bobby Brown
9,Open Up And Say...Ahh!,Poison
10,"",Silhouette
11,Till I Loved You,Barbra Streisand
12,Delicate Sound Of Thunder,Pink Floyd
13,G N' R Lies,Guns N' Roses
14,Journey's Greatest Hits,Journey
15,Green,R.E.M.
16,American Dream,"Crosby, Stills, Nash & Young"
17,Faith,George Michael
18,Any Love,Luther Vandross
19,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
20,Hold An Old Friend's Hand,Tiffany
21,Long Cold Winter,Cinderella
22,Kick,INXS
23,"Smashes, Thrashes & Hits",KISS
24,Reach For The Sky,Ratt
25,OU812,Van Halen
26,Tracy Chapman,Tracy Chapman
27,Greatest Hits,Fleetwood Mac
28,No Rest For The Wicked,Ozzy Osbourne
29,Roll With It,Steve Winwood
30,Tell It To My Heart,Taylor Dayne
31,...And Justice For All,Metallica
32,Dirty Dancing,Soundtrack
33,"Wild, Wild West",The Escape Club
34,All That Jazz,Breathe
35,Big Thing,Duran Duran
36,A Fresh Aire Christmas,Mannheim Steamroller
37,Everything,The Bangles
38,Heart Break,New Edition
39,Chicago 19,Chicago
40,Beast From The East,Dokken
41,Up Your Alley,Joan Jett & the Blackhearts
42,Winger,Winger
43,Have You Seen Me Lately?,Sam Kinison
44,It Takes Two,Rob Base & D.J. E-Z Rock
45,Bad,Michael Jackson
46,Dreaming #11,Joe Satriani
47,Heavy Nova,Robert Palmer
48,Simple Pleasures,Bobby McFerrin
49,Out Of Order,Rod Stewart
50,Mannheim Steamroller Christmas,Mannheim Steamroller
51,Reel Life,Boy Meets Girl
52,Introspective,Pet Shop Boys
53,Kylie,Kylie Minogue
54,Talk Is Cheap,Keith Richards
55,Time And Tide,Basia
56,Labour Of Love,UB40
57,A Very Special Christmas,Various Artists
58,Lap Of Luxury,Cheap Trick
59,Vixen,Vixen
60,Karyn White,Karyn White
61,Copperhead Road,Steve Earle
62,Buster,Soundtrack
63,Messages From The Boys,The Boys
64,Information Society,Information Society
65,In Effect Mode,Al B. Sure!
66,Hangin' Tough,New Kids On The Block
67,The Lover In Me,Sheena Easton
68,I Wanna Have Some Fun,Samantha Fox
69,Eazy-Duz-It,Eazy-E
70,Pride,White Lion
71,Britny Fox,Britny Fox
72,Imagine: John Lennon,Soundtrack
73,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
74,Nothing To Lose,Eddie Money
75,Vivid,Living Colour
76,See The Light,The Jeff Healey Band
77,"What Up, Dog?",Was (Not Was)
78,Bulletboys,BulletBoys
79,Out Of The Blue,Debbie Gibson
80,Will To Power,Will To Power
81,Power,Ice-T
82,Melissa Etheridge,Melissa Etheridge
83,Dangerous Age,Bad Company
84,Blow My Fuse,KIX
85,Guy,Guy
86,Forever Your Girl,Paula Abdul
87,Heart's Horizon,Al Jarreau
88,Small World,Huey Lewis & The News
89,Make It Last Forever,Keith Sweat
90,The Best Years Of Our Lives,Neil Diamond
91,Short Sharp Shocked,Michelle Shocked
92,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
93,Scrooged,Soundtrack
94,State Of Euphoria,Anthrax
95,When In Rome,When In Rome
96,Old 8 x 10,Randy Travis
97,The Best Of The Art Of Noise,The Art Of Noise
98,Money For Nothing,Dire Straits
99,Swass,Sir Mix-A-Lot
100,More Dirty Dancing,Soundtrack
101,Land Of Dreams,Randy Newman
102,The Innocents,Erasure
103,Stronger Than Pride,Sade
104,This Woman,K.T. Oslin
105,Peepshow,Siouxsie & The Banshees
106,Affair,Cherrelle
107,Loving Proof,Ricky Van Shelton
108,Rock & Roll Strategy,Thirty Eight Special
109,UB40,UB40
110,Negotiations And Love Songs (1971-1986),Paul Simon
111,Winter Solstice II,Various Artists
112,Surfing With The Alien,Joe Satriani
113,Boys Club,Boys Club
114,Machismo,Cameo
115,December,George Winston
116,Fisherman's Blues,The Waterboys
117,If My Ancestors Could See Me Now,Ivan Neville
118,A Place Like This,Robbie Nevil
119,Stay Awake,Various Artists
120,A Salt With A Deadly Pepa,Salt-N-Pepa
121,Greatest Hits,The Judds
122,Nothing's Shocking,Jane's Addiction
123,Supersonic--The Album,J.J. Fad
124,Let It Loose,Gloria Estefan & Miami Sound Machine
125,C.K.,Chaka Khan
126,Just Coolin',Levert
127,Let It Roll,Little Feat
128,Whenever You Need Somebody,Rick Astley
129,Out Of This World,Europe
130,Living Years,Mike + The Mechanics
131,2 Hype,Kid 'N Play
132,House Of Lords,House Of Lords
133,Gems,Aerosmith
134,Quiet Riot,Quiet Riot
135,Everything's Different Now,'Til Tuesday
136,Rapture,Anita Baker
137,Let's Get It Started,M.C. Hammer
138,Union,Toni Childs
139,Radio One,The Jimi Hendrix Experience
140,A GRP Christmas Collection,Various Artists
141,Diesel And Dust,Midnight Oil
142,Maxi Priest,Maxi Priest
143,Love Junk,The Pursuit Of Happiness
144,Richard Marx,Richard Marx
145,Sa-Fire,SaFire
146,Don't Let Love Slip Away,Freddie Jackson
147,Gipsy Kings,Gipsy Kings
148,"Me, Myself And I",Cheryl Pepsii Riley
149,My Gift To You,Alexander O'Neal
150,The Joshua Tree,U2
151,Julia Fordham,Julia Fordham
152,Midnight Star,Midnight Star
153,Victory Day,Tom Cochrane & Red Rider
154,In My Tribe,"10,000 Maniacs"
155,Rumble,Tommy Conwell And The Young Rumblers
156,Always & Forever,Randy Travis
157,Who?,Tony Toni Tone
158,People,Hothouse Flowers
159,The Phantom Of The Opera,Original London Cast Recording
