chartposition,albumtitle,artist
1,As I Am,Alicia Keys
2,Juno,Soundtrack
3,The Bedlam In Goliath,The Mars Volta
4,Scream Aim Fire,Bullet For My Valentine
5,2008 Grammy Nominees,Various Artists
6,Growing Pains,Mary J. Blige
7,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
8,Just Like You,Keyshia Cole
9,Taylor Swift,Taylor Swift
10,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
11,Exclusive,Chris Brown
12,The Ultimate Hits,Garth Brooks
13,Symphony,Sarah Brightman
14,NOW 26,Various Artists
15,In Rainbows,Radiohead
16,Little Voice,Sara Bareilles
17,Vampire Weekend,Vampire Weekend
18,Enjoy The Ride,Sugarland
19,Alvin And The Chipmunks,Soundtrack
20,Coco,Colbie Caillat
21,Pocketful Of Sunshine,Natasha Bedingfield
22,Vivere: Live In Tuscany,Andrea Bocelli
23,Long Road Out Of Eden,Eagles
24,Daughtry,Daughtry
25,The Dutchess,Fergie
26,Still Feels Good,Rascal Flatts
27,Live From Philadelphia,John Legend
28,Jonas Brothers,Jonas Brothers
29,Dreaming Out Loud,OneRepublic
30,Carnival Ride,Carrie Underwood
31,souljaboytellem.com,Soulja Boy Tell'em
32,The Makings Of A Man,Jaheim
33,All The Right Reasons,Nickelback
34,Back Of My Lac',J. Holiday
35,Love/Hate,The-Dream
36,Raising Sand,Robert Plant / Alison Krauss
37,Radio Disney Jams 10,Various Artists
38,Minutes To Midnight,Linkin Park
39,The Fight Of My Life,Kirk Franklin
40,High School Musical 2,Soundtrack
41,Just A Little Lovin': Inspired By Dusty Springfield,Shelby Lynne
42,Once,Soundtrack
43,It Won't Be Soon Before Long,Maroon 5
44,Lupe Fiasco's The Cool,Lupe Fiasco
45,15,Buckcherry
46,Mothership,Led Zeppelin
47,RIOT!,Paramore
48,Jukebox,Cat Power
49,Rock N Roll Jesus,Kid Rock
50,Hannah Montana,Soundtrack
51,Good Girl Gone Bad,Rihanna
52,Love Behind The Melody,Raheem DeVaughn
53,Jordin Sparks,Jordin Sparks
54,Back To Black,Amy Winehouse
55,Thirsty,Marvin Sapp
56,Moment Of Forever,Willie Nelson
57,5*Stunna,Birdman
58,I Stand,Idina Menzel
59,Just Who I Am: Poets & Pirates,Kenny Chesney
60,Blackout,Britney Spears
61,American Gangster,JAY-Z
62,Reba Duets,Reba McEntire
63,Graduation,Kanye West
64,Go,Mario
65,High School Musical: Be Mine (EP),Various Artists
66,Starting Now,Chuck Wicks
