chartposition,albumtitle,artist
1,No Secrets,Carly Simon
2,Rhymes & Reasons,Carole King
3,The World Is A Ghetto,War
4,One Man Band,James Taylor
5,Living With The Past,Jethro Tull
6,Seventh Sojourn,The Moody Blues
7,Tommy,Various Artists
8,Catch Bull At Four,Cat Stevens
9,Homecoming,America
10,Hot August Night,Neil Diamond
11,Talking Book,Stevie Wonder
12,I'm Still In Love With You,Al Green
13,Summer Breeze,Seals & Crofts
14,Rocky Mountain High,John Denver
15,Lady Sings The Blues (Soundtrack),Diana Ross
16,For The Roses,Joni Mitchell
17,Superfly,Curtis Mayfield
18,360 Degrees Of Billy Paul,Billy Paul
19,Loggins And Messina,Loggins & Messina
20,Caravanserai,Santana
21,I Am Woman,Helen Reddy
22,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
23,Creedence Gold,Creedence Clearwater Revival
24,Live Concert At The Forum,Barbra Streisand
25,Europe '72,Grateful Dead
26,All Directions,The Temptations
27,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
28,Guitar Man,Bread
29,Trouble Man,Marvin Gaye
30,Joe Cocker,Joe Cocker
31,The Divine Miss M,Bette Midler
32,My Best To You,Donny Osmond
33,The Magician's Birthday,Uriah Heep
34,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
35,"Black Sabbath, Vol 4",Black Sabbath
36,Close To The Edge,Yes
37,Garden Party,Rick Nelson And The Stone Canyon Band
38,Fresh,Raspberries
39,An Anthology,Duane Allman
40,Of A Simple Man,Lobo
41,Round 2: The Stylistics,The Stylistics
42,Phoenix,Grand Funk Railroad
43,I Can See Clearly Now,Johnny Nash
44,The Partridge Family Notebook,The Partridge Family
45,Keeper Of The Castle,Four Tops
46,Ben,Michael Jackson
47,Why Dontcha,"West, Bruce & Laing"
48,Class Clown,George Carlin
49,Journey Through The Past,Neil Young
50,Don McLean,Don McLean
51,Crazy Horses,The Osmonds
52,Rock & Roll Music To The World,Ten Years After
53,Never A Dull Moment,Rod Stewart
54,New Blood,"Blood, Sweat & Tears"
55,War Heroes,Jimi Hendrix
56,Chicago V,Chicago
57,Honky Chateau,Elton John
58,Moods,Neil Diamond
59,The Lady's Not For Sale,Rita Coolidge
60,Faces,Shawn Phillips
61,Big Bambu,Cheech & Chong
62,Seven Separate Fools,Three Dog Night
63,The London Chuck Berry Sessions,Chuck Berry
64,Toulouse Street,The Doobie Brothers
65,Rock Me Baby,David Cassidy
66,Anthology,The Steve Miller Band
67,Understanding,Bobby Womack
68,To Whom It May Concern,Bee Gees
69,Trilogy,"Emerson, Lake & Palmer"
70,Get On The Good Foot,James Brown
71,Stoneground Words,Melanie
72,Who Came First,Pete Townshend
73,Green Is Blues,Al Green
74,Rock Of Ages,The Band
75,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
76,Greatest Hits On Earth,The 5th Dimension
77,"Liza With A ""Z""",Liza Minnelli
78,A Good Feelin' To Know,Poco
79,Can't Buy A Thrill,Steely Dan
80,They Only Come Out At Night,Edgar Winter
81,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
82,Man Of La Mancha,Soundtrack
83,Space Oddity,David Bowie
84,Backstabbers,The O'Jays
85,It Never Rains In Southern California,Albert Hammond
86,Thick As A Brick,Jethro Tull
87,L.A. Reggae,Johnny Rivers
88,Gypsy Cowboy,New Riders Of The Purple Sage
89,Back To Front,Gilbert O'Sullivan
90,Willie Remembers..,Rare Earth
91,Jesus Was A Capricorn,Kris Kristofferson
92,A Song For You,Carpenters
93,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
94,Carney,Leon Russell
95,The Chi-Lites Greatest Hits,The Chi-lites
96,Music Is My Life,Billy Preston
97,Tapestry,Carole King
98,1957-1972,The Miracles
99,Jermaine,Jermaine Jackson
100,Really,J.J. Cale
101,The Happiest Girl In The Whole U.S.A.,Donna Fargo
102,Fiddler On The Roof,Soundtrack
103,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
104,"""Live"" - Full House",The J. Geils Band
105,(Purple Passages),Deep Purple
106,The Man Who Sold The World,David Bowie
107,Led Zeppelin IV,Led Zeppelin
108,Baby Don't Get Hooked On Me,Mac Davis
109,Sittin' In,Loggins & Messina
110,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
111,Killer Joe,Little Jimmy Osmond
112,Still Bill,Bill Withers
113,Too Young,Donny Osmond
114,The Slider,T. Rex
115,Transformer,Lou Reed
116,Demons And Wizards,Uriah Heep
117,All The Young Dudes,Mott The Hoople
118,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
119,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
120,Hot Rocks 1964-1971,The Rolling Stones
121,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
122,Hurricane Smith,Hurricane Smith
123,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
124,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
125,Sloppy Seconds,Dr. Hook
126,Hobo's Lullabye,Arlo Guthrie
127,Dos,Malo
128,Song Sung Blue,Johnny Mathis
129,The Supremes,The Supremes
130,Why Can't We Live Together,Timmy Thomas
131,Let's Stay Together,Al Green
132,All In The Family - 2nd Album,Soundtrack
133,Son Of Schmilsson,Nilsson
134,"Brother, Brother, Brother",The Isley Brothers
135,The Billie Holiday Story,Billie Holiday
136,Flash In The Can,Flash
137,Double Gold,Neil Diamond
138,Whistle Rymes,John Entwistle
139,Charlie McCoy,Charlie Mccoy
140,Elvis As Recorded At Madison Square Garden,Elvis Presley
141,Exile On Main St.,The Rolling Stones
142,Lost And Found,Humble Pie
143,You Don't Mess Around With Jim,Jim Croce
144,En Espanol,Vikki Carr
145,Saint Dominic's Preview,Van Morrison
146,Chuck Berry's Golden Decade,Chuck Berry
147,Across 110th Street,Bobby Womack
148,Glen Travis Campbell,Glen Campbell
149,Cymande,Cymande
150,Lynn Anderson's Greatest Hits,Lynn Anderson
151,Who Do We Think We Are!,Deep Purple
152,Chubby Checker's Greatest Hits,Chubby Checker
153,Alone Again (Naturally),Andy Williams
154,Strange Fruit,Billie Holiday
155,The Best Of Joe Simon,Joe Simon
156,Baby I'm-A Want You,Bread
157,School's Out,Alice Cooper
158,Eric Clapton At His Best,Eric Clapton
159,Reminiscing,Lawrence Welk
160,Roberta Flack & Donny Hathaway,Roberta Flack
161,Pippin,Original Cast
162,Artificial Paradise,The Guess Who
163,Life Goes On,Paul Williams
164,An Evening With Groucho,Groucho Marx
165,The Eagles,Eagles
166,Old Dan's Records,Gordon Lightfoot
167,Azteca,Azteca
168,First Take,Roberta Flack
169,Rising,Mark-Almond
170,Right-Off!,Hudson and Landry
171,Give It Up,Bonnie Raitt
172,History Of Eric Clapton,Eric Clapton
173,Guess Who,B.B. King
174,Last Days And Time,"Earth, Wind & Fire"
175,1776,Soundtrack
176,On The Corner,Miles Davis
177,Starting All Over Again,Mel And Tim
178,Bulldog,Bulldog
179,Moving Waves,Focus
180,"Alone Again, Naturally",Esther Phillips
181,Can't You Hear The Song?,Wayne Newton
182,Nature Planned It,Four Tops
183,Portrait Of Donny,Donny Osmond
184,Free To Be...You And Me,Various Artists
185,Machine Head,Deep Purple
186,Prelude,Deodato
187,Slides,Richard Harris
188,High On A Ridge Top,The Youngbloods
189,Bitter Sweet,The Main Ingredient
190,Electric Coffey,Dennis Coffey
191,Clear Spot,Captain Beefheart & The Magic Band
192,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
193,"Third Down, 110 To Go",Jesse Winchester
194,The Incomparable Charley Pride,Charley Pride
195,Sunny Days,Lighthouse
196,Slade Alive!,Slade
197,Richie Havens On Stage,Richie Havens
198,Freakin' At The Freakers Ball,Shel Silverstein
199,The Joan Baez Ballad Book,Joan Baez
200,"Baby, Won't You Change Your Mind",Black Ivory
