chartposition,albumtitle,artist
1,Oops!...I Did It Again,Britney Spears
2,Binaural,Pearl Jam
3,I Got That Work,Big Tymers
4,No Strings Attached,'N Sync
5,Whitney: The Greatest Hits,Whitney Houston
6,Mission: Impossible 2,Soundtrack
7,Unleash The Dragon,Sisqo
8,Supernatural,Santana
9,Human Clay,Creed
10,My Name Is Joe,Joe
11,The Heat,Toni Braxton
12,Farmhouse,Phish
13,On How Life Is,Macy Gray
14,The Better Life,3 Doors Down
15,Goodfellas,504 Boyz
16,The Writing's On The Wall,Destiny's Child
17,Dr. Dre -- 2001,Dr. Dre
18,Balance & Options,DJ Quik
19,Devil Without A Cause,Kid Rock
20,Vol. 3... Life And Times Of S. Carter,JAY-Z
21,Skull & Bones,Cypress Hill
22,...And Then There Was X,DMX
23,Fly,Dixie Chicks
24,Christina Aguilera,Christina Aguilera
25,The Slim Shady LP,Eminem
26,Breathe,Faith Hill
27,Marc Anthony,Marc Anthony
28,I Wanna Be With You,Mandy Moore
29,Vitamin C,Vitamin C
30,Californication,Red Hot Chili Peppers
31,Romeo Must Die -- The Album,Soundtrack
32,Return Of Saturn,No Doubt
33,Infest,Papa Roach
34,Brand New Day,Sting
35,Emotional,Carl Thomas
36,Hooray For Boobies,Bloodhound Gang
37,Unrestricted,Da Brat
38,All The Way...A Decade Of Song,Celine Dion
39,Significant Other,Limp Bizkit
40,Enrique,Enrique Iglesias
41,Millennium,Backstreet Boys
42,Where I Wanna Be,Donell Jones
43,J.E. Heartbreak,Jagged Edge
44,Can't Take Me Home,P!nk
45,My Thoughts,Avant
46,Yeeeah Baby,Big Punisher
47,Fear Of Flying,Mya
48,Play,Moby
49,Affirmation,Savage Garden
50,Enema Of The State,Blink-182
51,Latest Greatest Straitest Hits,George Strait
52,Everything You Want,Vertical Horizon
53,...Baby One More Time,Britney Spears
54,Ear-Resistible,The Temptations
55,Europop,Eiffel 65
56,The Ever Passing Moment,MxPx
57,Silver & Gold,Neil Young
58,Godsmack,Godsmack
59,Come On Over,Shania Twain
60,BTNHResurrection,Bone Thugs-N-Harmony
61,Love & Basketball,Soundtrack
62,Lonely Grill,Lonestar
63,War & Peace Vol. 2 (The Peace Disc),Ice Cube
64,Causin' Drama,Drama
65,Thankful,Mary Mary
66,Life Story,Black Rob
67,Slipknot,Slipknot
68,Gladiator,Soundtrack
69,WWF: World Wrestling Federation -- Aggression,Various Artists
70,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
71,2000 Years -- The Millennium Concert,Billy Joel
72,This Time Around,Hanson
73,5,Lenny Kravitz
74,A Place In The Sun,Tim McGraw
75,Two Against Nature,Steely Dan
76,Who Needs Guitars Anyway?,Alice Deejay
77,Miracle,Miracle
78,Opposite Of H2O,Drag-On
79,Issues,Korn
80,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
81,G,Gerald Levert
82,Wide Open Spaces,Dixie Chicks
83,From The Bottom To The Top,Sammie
84,No. 4,Stone Temple Pilots
85,Make Yourself,Incubus
86,Jesus -- The Epic Mini-Series,Soundtrack
87,The Madding Crowd,Nine Days
88,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
89,Voodoo,D'Angelo
90,The Bedroom Tapes,Carly Simon
91,She Rides Wild Horses,Kenny Rogers
92,Dizzy Up The Girl,The Goo Goo Dolls
93,400 Degreez,Juvenile
94,Da Baddest B***h,Trina
95,The Fundamental Elements Of Southtown,P.O.D.
96,Mary,Mary J. Blige
97,Tarzan,Soundtrack
98,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
99,Grammy Nominees 2000,Various Artists
100,The Abba Generation,A*Teens
101,Telling Stories,Tracy Chapman
102,Blue,Third Eye Blind
103,Dirty Harriet,Rah Digga
104,How Do You Like Me Now?!,Toby Keith
105,The Piece Maker,Tony Touch
106,Hear My Cry,Sonique
