chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,The Second Barbra Streisand Album,Barbra Streisand
4,"Peter, Paul And Mary","Peter, Paul & Mary"
5,Trini Lopez At PJ's,Trini Lopez
6,Golden Records Vol. 3,Elvis Presley
7,West Side Story,Soundtrack
8,Sinatra's Sinatra,Frank Sinatra
9,The Barbra Streisand Album,Barbra Streisand
10,Ingredients In A Recipe For Soul,Ray Charles
11,Live At The Apollo,James Brown
12,(Moving),"Peter, Paul & Mary"
13,Surfer Girl,The Beach Boys
14,"Painted, Tainted Rose",Al Martino
15,Washington Square,The Village Stompers
16,Robert Goulet In Person,Robert Goulet
17,Bye Bye Birdie,Soundtrack
18,Joan Baez In Concert,Joan Baez
19,Days Of Wine And Roses,Andy Williams
20,Bach's Greatest Hits,Swingle Singers
21,"Joan Baez, Vol. 2",Joan Baez
22,Lawrence Of Arabia,Soundtrack
23,Shut Down,Various Artists
24,Maria Elena,Los Indios Tabajaras
25,The Freewheelin' Bob Dylan,Bob Dylan
26,Any Number Can Win,Jimmy Smith
27,I Left My Heart In San Francisco,Tony Bennett
28,Wipe Out,The Surfaris
29,Mondo Cane,Soundtrack
30,"Ramblin' Featuring Green, Green",The New Christy Minstrels
31,Catch A Rising Star,John Gary
32,Roy Orbison's Greatest Hits,Roy Orbison
33,Hollywood-My Way,Nancy Wilson
34,Little Deuce Coupe,The Beach Boys
35,Sugar Shack,Jimmy Gilmer And The Fireballs
36,(Think Ethnic!),The Smothers Brothers
37,"My Son, The Nut",Allan Sherman
38,Blue Velvet,Bobby Vinton
39,Moon River & Other Great Movie Themes,Andy Williams
40,How The West Was Won,Soundtrack
41,Golden Hits Of The 4 Seasons,The 4 Seasons
42,Annette's Beach Party,Annette
43,Sunny Side!,The Kingston Trio
44,Joan Baez,Joan Baez
45,The Two Sides Of The Smothers Brothers,The Smothers Brothers
46,The Language Of Love,Jerry Vale
47,Johnny's Greatest Hits,Johnny Mathis
48,Honey In The Horn,Al Hirt
49,My Boyfriend's Back,The Angels
50,Singin' Our Mind,The Chad Mitchell Trio
51,Modern Sounds In Country And Western Music,Ray Charles
52,Broadway-My Way,Nancy Wilson
53,Themes For Young Lovers,Percy Faith
54,The Great Escape,Soundtrack
55,Ramblin' Rose,Nat King Cole
56,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
57,Johnny,Johnny Mathis
58,Surfin' U.S.A.,The Beach Boys
59,The Best Of The Kingston Trio,The Kingston Trio
60,Banned In Boston?,Rusty Warren
61,This Is All I Ask,Tony Bennett
62,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
63,September Song,Jimmy Durante
64,Knockers Up!,Rusty Warren
65,Oliver!,Original Cast
66,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
67,I Wanna Be Around,Tony Bennett
68,Scarlett O'Hara,Lawrence Welk
69,Here's Love,Original Cast
70,This Time By Basie! Hits Of The 50's And 60's,Count Basie
71,Rockin' The Boat,Jimmy Smith
72,Let's Go!,The Ventures
73,The Impressions,The Impressions
74,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
75,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
76,Ella And Basie!,Ella Fitzgerald
77,In Dreams,Roy Orbison
78,Prisoner Of Love,James Brown
79,Several Shades Of Jade,Cal Tjader
80,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
81,Seven Steps To Heaven,Miles Davis
82,World-Wide Winners,Gene Pitney
83,Peter Nero In Person,Peter Nero
84,The Sound Of Music,Original Cast
85,The Big Folk Hits,The Brothers Four
86,Call On Me/That's The Way Love Is,Bobby Bland
87,"Joan Baez In Concert, Part 2",Joan Baez
88,More!!!,Kai Winding & Orchestra
89,Best Of Joan Baez,Joan Baez
90,The World Of Miriam Makeba,Miriam Makeba
91,Live!,Brother Jack McDuff
92,I Am The Greatest!,Cassius
93,Time Out Featuring Take Five,The Dave Brubeck Quartet
94,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra
