chartposition,albumtitle,artist
1,Fanmail,TLC
2,I Am...,Nas
3,Come On Over,Shania Twain
4,Believe,Cher
5,...Baby One More Time,Britney Spears
6,The Slim Shady LP,Eminem
7,Americana,The Offspring
8,The Matrix,Soundtrack
9,Chopper City In The Ghetto,B.G.
10,Sogno,Andrea Bocelli
11,Life,Soundtrack
12,Wide Open Spaces,Dixie Chicks
13,B*Witched,B*Witched
14,Whitey Ford Sings The Blues,Everlast
15,The Miseducation Of Lauryn Hill,Lauryn Hill
16,'N Sync,'N Sync
17,Family Values Tour '98,Various Artists
18,98 Degrees And Rising,98 Degrees
19,Follow The Leader,Korn
20,Echo,Tom Petty And The Heartbreakers
21,Vol. 2... Hard Knock Life,JAY-Z
22,Thug Mentality 1999,Krayzie Bone
23,400 Degreez,Juvenile
24,Flesh Of My Flesh Blood Of My Blood,DMX
25,Room 112,112
26,Devil Without A Cause,Kid Rock
27,Something For Everybody,Baz Luhrmann
28,14:59,Sugar Ray
29,Godsmack,Godsmack
30,Five,Five
31,100% Ginuwine,Ginuwine
32,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
33,Personal Conversation,Case
34,Surfacing,Sarah McLachlan
35,www.thug.com,Trick Daddy
36,My Own Prison,Creed
37,Greatest Hits,2Pac
38,It's Dark And Hell Is Hot,DMX
39,"You've Come A Long Way, Baby",Fatboy Slim
40,Backstreet Boys,Backstreet Boys
41,Candyass,Orgy
42,Hellbilly Deluxe,Rob Zombie
43,Tyrese,Tyrese
44,Vuelve,Ricky Martin
45,Tonight,Silk
46,My Love Is Your Love,Whitney Houston
47,Big Willie Style,Will Smith
48,Never S-A-Y Never,Brandy
49,Always Never The Same,George Strait
50,Finally,BLACKstreet
51,Dizzy Up The Girl,The Goo Goo Dolls
52,World Wrestling Federation: WWF The Music Volume 3,Various Artists
53,City Of Angels,Soundtrack
54,Back On Top,Van Morrison
55,Dosage,Collective Soul
56,R.,R. Kelly
57,Voice Of An Angel,Charlotte Church
58,# 1's,Mariah Carey
59,Spirit,Jewel
60,Yourself Or Someone Like You,matchbox 20
61,Wu-Tang Records Prsents... Myalansky & Joe Mafia In Wu-Syndicate,Wu-Syndicate
62,5,Lenny Kravitz
63,"Three Dollar Bill, Y'all",Limp Bizkit
64,Version 2.0,Garbage
65,Eden,Sarah Brightman
66,Garage Inc.,Metallica
67,All My Hits Todos Mis Exitos,Selena
68,Romanza,Andrea Bocelli
69,Live At Luther College,Dave Matthews & Tim Reynolds
70,Enter The Dru,Dru Hill
71,10 Things I Hate About You,Soundtrack
72,The Boy Is Mine,Monica
73,A Place In The Sun,Lit
74,Go,Soundtrack
75,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
76,The Globe Sessions,Sheryl Crow
77,Red Voodoo,Sammy Hagar And The Waboritas
78,Double Live,Garth Brooks
79,By 7:30,Vonda Shepard
80,Things Fall Apart,The Roots
81,Talk On Corners: Special Edition,The Corrs
82,Now,Various Artists
83,Everywhere We Go,Kenny Chesney
84,Made Man,Silkk The Shocker
85,The Nu Nation Project,Kirk Franklin
86,Faith,Faith Hill
87,'Bout It,Jesse Powell
88,Before These Crowded Streets,Dave Matthews Band
89,Sixpence None The Richer,Sixpence None The Richer
90,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
91,Neon Ballroom,Silverchair
92,No Exit,Blondie
93,Maybe You've Been Brainwashed Too.,New Radicals
94,Foolish,Soundtrack
95,Aquemini,OutKast
96,The All Time Greatest Movie Songs,Various Artists
97,Bossalinie,C-Murder
98,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
99,1999 Grammy Nominees,Various Artists
100,18 Tracks,Bruce Springsteen
101,DJ Clue? The Professional,DJ Clue
102,Elton John And Tim Rice's Aida,Various Artists
103,Ray Of Light,Madonna
104,Doc's Da Name 2000,Redman
105,The Party Album!,Vengaboys
106,Beaucoup Fish,Underworld
107,40 Acres,Caedmon's Call
108,Let's Talk About Love,Celine Dion
109,Live,Usher
110,The Absolute Hits,Various Artists
111,BET -- Best Of Planet Groove,Various Artists
112,One Wish,Deborah Cox
113,Maybe Not Tonight,Sammy Kershaw
114,Stay The Same,Joey McIntyre
115,Armageddon -- The Album,Soundtrack
116,Chyna Doll,Foxy Brown
117,Practical Magic,Soundtrack
118,Princesses Nubiennes,Les Nubians
119,The Movement,Mase Presents Harlem World
120,The N.W.A. Legacy Volume 1 1988-1998,Various Artists
121,Rhythm-al-ism,DJ Quik
122,The PJ's,Soundtrack
123,Prolonging The Magic,Cake
124,Sittin' Fat Down South,Lil Troy
125,Love Songs,Yanni
126,So Much For The Afterglow,Everclear
127,Stunt,Barenaked Ladies
128,Aria -- The Opera Album,Andrea Bocelli
129,Cheating At Solitaire,Mike Ness
130,In A Different Light,Avalon
131,Sacred Love Songs,T.D. Jakes
132,I'm Alright,Jo Dee Messina
133,Celebrity Skin,Hole
134,Everywhere,Tim McGraw
135,Derty Werk,Ant Banks Presents T.W.D.Y.
136,Ghetto Fabulous,Mystikal
137,Buckcherry,Buckcherry
138,Shanice,Shanice
139,"Kima, Keisha & Pam",Total
140,Gangsta Harmony,Mo B. Dick
141,One Night Only,Bee Gees
142,Tical 2000: Judgement Day,Method Man
143,Hello Nasty,Beastie Boys
144,My Heart,Lorrie Morgan
145,The Best Of 1980-1990,U2
146,Death Before Dishonesty,Bootleg
147,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
148,East Points Greatest Hits,Cool Breeze
149,Something In The Air,Lila McCann
150,Phoenix Rising,The Temptations
151,Supposed Former Infatuation Junkie,Alanis Morissette
152,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
153,Evolution,Martina McBride
154,...Hits,Phil Collins
155,Classics,Patty Loveless
156,Tattoos & Scars,Montgomery Gentry
157,The Rugrats Movie,Soundtrack
158,Keep The Faith,Faith Evans
159,Anointed,Anointed
160,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
161,Soul's Core,Shawn Mullins
162,Mechanical Animals,Marilyn Manson
163,You Won't Ever Be Lonely,Andy Griggs
164,Central Reservation,Beth Orton
165,Wish You Were Here,Mark Wills
166,Destiny,Jim Brickman
167,Supernatural,dc Talk
168,Never Been Kissed,Soundtrack
169,Tears Of Stone,The Chieftains
170,WOW Gospel 1999,Various Artists
171,Cruel Intentions,Soundtrack
172,Life In The Fat Lane Fat Music Vol. IV,Various Artists
173,Rush Hour,Soundtrack
174,Suavemente,Elvis Crespo
175,Mya,Mya
176,The Best That I Could Do 1978 - 1988,John Mellencamp
177,Dysfunction,Staind
178,Nuestro Amor,Los Tri-o
179,Body Language,Boney James
180,The Collection: Volume One,Bone Thugs-N-Harmony
181,Monsters Of Rock,Various Artists
182,Eve 6,Eve 6
183,John Mellencamp,John Mellencamp
184,Desireless,Eagle-Eye Cherry
185,16 Biggest Hits,Johnny Cash
