chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,The Highlights,The Weeknd
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,Shiesty Season,Pooh Shiesty
5,The Voice,Lil Durk
6,Positions,Ariana Grande
7,My Turn,Lil Baby
8,Future Nostalgia,Dua Lipa
9,What You See Is What You Get,Luke Combs
10,Legends Never Die,Juice WRLD
11,Hollywood's Bleeding,Post Malone
12,El Ultimo Tour del Mundo,Bad Bunny
13,F*ck Love,The Kid LAROI
14,Good News,Megan Thee Stallion
15,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
16,Evermore,Taylor Swift
17,Goodbye & Good Riddance,Juice WRLD
18,Tickets To My Downfall,Machine Gun Kelly
19,Fine Line,Harry Styles
20,Hot Pink,Doja Cat
21,The GOAT,Polo G
22,Greatest Hits,Queen
23,Hamilton: An American Musical,Original Broadway Cast
24,Folklore,Taylor Swift
25,YHLQMDLG,Bad Bunny
26,This One's For You,Luke Combs
27,Thats What They All Say,Jack Harlow
28,If I Know Me,Morgan Wallen
29,Pray 4 Love,Rod Wave
30,BE,BTS
31,Death Race For Love,Juice WRLD
32,Eternal Atake,Lil Uzi Vert
33,BLAME IT ON BABY,DaBaby
34,beerbongs & bentleys,Post Malone
35,Diamonds,Elton John
36,A N N I V E R S A R Y,Bryson Tiller
37,ASTROWORLD,Travis Scott
38,Curtain Call: The Hits=,Eminem
39,Little Oblivions,Julien Baker
40,Music To Be Murdered By,Eminem
41,Take Time (EP),Giveon
42,Over It,Summer Walker
43,Ctrl,SZA
44,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
45,Dont Smile At Me,Billie Eilish
46,Starting Over,Chris Stapleton
47,Detroit Stories,Alice Cooper
48,"Only the Generals, Part II",Kevin Gates
49,Savage Mode II,21 Savage & Metro Boomin
50,Rumours,Fleetwood Mac
51,Scorpion,Drake
52,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
