chartposition,albumtitle,artist
1,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
2,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
3,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
4,Magical Mystery Tour (Soundtrack),The Beatles
5,Their Satanic Majesties Request,The Rolling Stones
6,Doctor Zhivago,Soundtrack
7,The Sound Of Music,Soundtrack
8,Farewell To The First Golden Era,The Mamas & The Papas
9,Strange Days,The Doors
10,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
11,"Love, Andy",Andy Williams
12,Incense And Peppermints,Strawberry Alarm Clock
13,A Day In The Life,Wes Montgomery
14,Simply Streisand,Barbra Streisand
15,It Must Be Him,Vikki Carr
16,Disraeli Gears,Cream
17,Are You Experienced?,Jimi Hendrix
18,The Four Tops Greatest Hits,Four Tops
19,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
20,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
21,The Turtles! Golden Hits,The Turtles
22,"To Sir, With Love",Soundtrack
23,The Doors,The Doors
24,Vanilla Fudge,Vanilla Fudge
25,To Sir With Love,Lulu
26,Sounds Like...,Herb Alpert & The Tijuana Brass
27,Release Me,Engelbert Humperdinck
28,Headquarters,The Monkees
29,!!Going Places!!,Herb Alpert & The Tijuana Brass
30,The Temptations Greatest Hits,The Temptations
31,Camelot,Soundtrack
32,The Cowsills,The Cowsills
33,Born Free,Andy Williams
34,Ode To Billie Joe,Bobbie Gentry
35,Bee Gees' 1st,Bee Gees
36,Groovin',The Rascals
37,The Look Of Love,Claudine Longet
38,Welcome To My World,Dean Martin
39,Gone With The Wind,Soundtrack
40,Aretha Arrives,Aretha Franklin
41,Hawaiian Album,Ray Conniff
42,For A Few Dollars More And Other Motion Picture Themes,L
43,A Man And A Woman,Soundtrack
44,More Of The Monkees,The Monkees
45,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
46,Buffalo Springfield Again,Buffalo Springfield
47,The Byrds' Greatest Hits,The Byrds
48,Fresh Cream,Cream
49,SRO,Herb Alpert & The Tijuana Brass
50,Insight Out,The Association
51,Revenge,Bill Cosby
52,Surrealistic Pillow,Jefferson Airplane
53,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
54,Smiley Smile,The Beach Boys
55,The Best Of Wilson Pickett,Wilson Pickett
56,Clambake,Elvis Presley
57,I Never Loved A Man The Way I Love You,Aretha Franklin
58,With Love - Cher,Cher
59,With A Lot O' Soul,The Temptations
60,Alice's Restaurant,Soundtrack
61,Super Hits,Various Artists
62,Make It Happen,The Miracles
63,When The Snow Is On The Roses,Ed Ames
64,Respect,Jimmy Smith
65,Album 1700,"Peter, Paul & Mary"
66,Soul Men,Sam & Dave
67,The Windows Of The World,Dionne Warwick
68,Mary In The Morning,Al Martino
69,Dancing In The Street,Ramsey Lewis
70,Bill Cosby Sings/Silver Throat,Bill Cosby
71,What Now My Love,Herb Alpert & The Tijuana Brass
72,Man Of La Mancha,Original Cast
73,The Last Waltz,Engelbert Humperdinck
74,Claudine,Claudine Longet
75,Lonely Bull,Herb Alpert & The Tijuana Brass
76,"The Lettermen!!!...And ""Live!""",The Lettermen
77,The John Gary Carnegie Hall Concert,John Gary
78,Anything Goes,Harpers Bizarre
79,A Kind Of Hush,John Davidson
80,Bob Dylan's Greatest Hits,Bob Dylan
81,My Cup Runneth Over,Ed Ames
82,Thoroughly Modern Millie,Soundtrack
83,Turn The World Around,Eddy Arnold
84,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
85,The Temptations In A Mellow Mood,The Temptations
86,The Monkees,The Monkees
87,The Best Of The Animals,The Animals
88,Mantovani/Hollywood,Mantovani
89,The Sea,San Sebastian
90,The Mamas & The Papas Deliver,The Mamas & The Papas
91,After Bathing At Baxter's,Jefferson Airplane
92,Fiddler On The Roof,Original Cast
93,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
94,Doctor Dolittle,Soundtrack
95,United,Tammi Terrell
96,The Best Of Eddy Arnold,Eddy Arnold
97,I Started Out As A Child,Bill Cosby
98,Here Where There Is Love,Dionne Warwick
99,Flowers,The Rolling Stones
100,South Of The Border,Herb Alpert & The Tijuana Brass
101,Wonderfulness,Bill Cosby
102,Sergio Mendes & Brasil '66,Sergio Mendes
103,The Best Of Sonny & Cher,Sonny & Cher
104,The Letter / Neon Rainbow,The Box Tops
105,Equinox,Sergio Mendes
106,Cold Sweat,James Brown
107,Golden Greats By The Ventures,The Ventures
108,Pata Pata,Miriam Makeba
109,Four Tops Reach Out,Four Tops
110,Why Is There Air?,Bill Cosby
111,Snoopy And His Friends,The Royal Guardsmen
112,Everybody Needs Love,Gladys Knight And The Pips
113,Greatest Hits,The Righteous Brothers
114,The Hollies' Greatest Hits,The Hollies
115,"$1,000,000.00 Weekend",The Ventures
116,Jim Nabors By Request,Jim Nabors
117,This Is My Song,Ray Conniff
118,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
119,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
120,These Are My Songs,Petula Clark
121,"Up, Up And Away",The 5th Dimension
122,The Best Of Wes Montgomery,Wes Montgomery
123,The Mamas & The Papas,The Mamas & The Papas
124,"Up, Up And Away",Johnny Mathis
125,Frank Sinatra,Frank Sinatra
126,Hip Hug-Her,Booker T. & The MG's
127,Electric Music For The Mind And Body,Country Joe & The Fish
128,Moby Grape,Moby Grape
129,"Country, My Way",Nancy Sinatra
130,Joan,Joan Baez
131,That's Lou,Lou Rawls
132,Clear Light,Clear Light
133,Lush Life,Nancy Wilson
134,Cowboys & Colored People,FLiP
135,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
136,Golden Hits,Roger Williams
137,The Look Of Love,Dusty Springfield
138,Please Love Me Forever,Bobby Vinton
139,Greatest Hits,Paul Revere & The Raiders
140,Groovin' With The Soulful Strings,The Soulful Strings
141,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
142,A Man And His Soul,Ray Charles
143,When The Whistle Blows Anything Goes,Soul Survivors
144,A Fistful Of Dollars,Soundtrack
145,Temptations Live!,The Temptations
146,That's Life,Frank Sinatra
147,The Voice Of Scott McKenzie,Scott McKenzie
148,Ray Charles Invites You To Listen,Ray Charles
149,Winds Of Change,The Animals
150,Procol Harum,Procol Harum
151,Spring!,The Lettermen
152,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
153,Revolver,The Beatles
154,Just For You,Neil Diamond
155,Collections,The Rascals
156,Heads Up!,Baja Marimba Band
157,Today's Themes For Young Lovers,Percy Faith
158,Without Her,Jack Jones
159,"Time, Time",Ed Ames
160,The Piper At The Gates Of Dawn,Pink Floyd
161,Big Hits (High Tide And Green Grass),The Rolling Stones
162,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
163,Collage,Noel Harrison
164,Mantovani's Golden Hits,Mantovani
165,The Young Rascals,The Rascals
166,Eydie Gorme's Greatest Hits,Eydie Gorme
167,You Only Live Twice,Soundtrack
168,Pleasures Of The Harbor,Phil Ochs
169,King Size Soul,King Curtis
170,Born Free,Roger Williams
171,Yardbirds Greatest Hits,The Yardbirds
172,The Wild Angels,Davie Allan And The Arrows
173,Blooming Hits,Paul Mauriat And His Orchestra
174,Between The Buttons,The Rolling Stones
175,Johnny's Greatest Hits,Johnny Mathis
176,Freak Out!,Mothers Of Invention
177,The Flying Nun,Sally Field
178,Somewhere My Love,Ray Conniff
179,Wild Honey,The Beach Boys
180,Let It Out (Let It All Hang Out),The Hombres
181,"16 Original Big Hits, Volume 7",Various Artists
182,"Best Of The Beach Boys, Vol. 2",The Beach Boys
183,Honey & Wine,Glenn Yarbrough
184,By The Time I Get To Phoenix,Glen Campbell
185,The Best Of Jimmy Smith,Jimmy Smith
186,The Impossible Dream,Jack Jones
187,History Of Otis Redding,Otis Redding
188,The Best Of The Beach Boys,The Beach Boys
