chartposition,albumtitle,artist
1,Fire,Ohio Players
2,Miles Of Aisles,Joni Mitchell
3,Heart Like A Wheel,Linda Ronstadt
4,AWB,Average White Band
5,Greatest Hits,Elton John
6,Dark Horse,George Harrison
7,War Child,Jethro Tull
8,Relayer,Yes
9,New And Improved,Spinners
10,Do It 'til You're Satisfied,B.T. Express
11,Barry Manilow II,Barry Manilow
12,All The Girls In The World Beware!!!,Grand Funk Railroad
13,Back Home Again,John Denver
14,Rufusized,Rufus And Chaka Khan
15,Blood On The Tracks,Bob Dylan
16,Empty Sky,Elton John
17,Joy To The World-Their Greatest Hits,Three Dog Night
18,Not Fragile,Bachman-Turner Overdrive
19,Toledo Window Box,George Carlin
20,Souvenirs,Dan Fogelberg
21,I Can Help,Billy Swan
22,Phoebe Snow,Phoebe Snow
23,Prime Time,Tony Orlando & Dawn
24,Caught Up,Millie Jackson
25,The Silver Fox,Charlie Rich
26,Explores Your Mind,Al Green
27,So What,Joe Walsh
28,The Three Degrees,The Three Degrees
29,Free And Easy,Helen Reddy
30,What Were Once Vices Are Now Habits,The Doobie Brothers
31,Verities & Balderdash,Harry Chapin
32,The Prophet By Kahlil Gibran,Richard Harris
33,Serenade,Neil Diamond
34,It'll Shine When It Shines,Ozark Mountain Daredevils
35,Perfect Angel,Minnie Riperton
36,Goodnight Vienna,Ringo Starr
37,Sedaka's Back,Neil Sedaka
38,ButterFly,Barbra Streisand
39,Sun Goddess,Ramsey Lewis
40,Godspell,Original Cast Recording
41,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
42,Nightbirds,Patti LaBelle
43,The Lamb Lies Down On Broadway,Genesis
44,Mother Lode,Loggins & Messina
45,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
46,I'm Leaving It All Up To You,Donny & Marie Osmond
47,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
48,Waitress In The Donut Shop,Maria Muldaur
49,This Is The Moody Blues,The Moody Blues
50,Photographs & Memories/His Greatest Hits,Jim Croce
51,I Feel A Song,Gladys Knight And The Pips
52,Late For The Sky,Jackson Browne
53,Styx II,Styx
54,Satin Doll,Bobbi Humphrey
55,Stormbringer,Deep Purple
56,Eldorado,Electric Light Orchestra
57,With Everything I Feel In Me,Aretha Franklin
58,Urban Renewal,Tower Of Power
59,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
60,Donny,Donny Osmond
61,Total Eclipse,Billy Cobham
62,Melodies Of Love,Bobby Vinton
63,White Gold,Love Unlimited Orchestra
64,Mott The Hoople Live,Mott The Hoople
65,Flying Start,The Blackbyrds
66,Dragonfly,Jefferson Starship
67,It's Only Rock 'N Roll,The Rolling Stones
68,Sun Secrets,Eric Burdon
69,Where We All Belong,Marshall Tucker Band
70,Highly Prized Possession,Anne Murray
71,The Magic Of The Blue,Blue Magic
72,Fire On The Mountain,The Charlie Daniels Band
73,Chicago VII,Chicago
74,Godspell,Soundtrack
75,John Denver's Greatest Hits,John Denver
76,On The Border,Eagles
77,Caribou,Elton John
78,Anka,Paul Anka
79,Fullfillingness First Finale,Stevie Wonder
80,Country Life,Roxy Music
81,All The Love In The World,Mac Davis
82,Southern Comfort,The Crusaders
83,Bad Benson,George Benson
84,Promised Land,Elvis Presley
85,Dave Mason,Dave Mason
86,Can't Get Enough,Barry White
87,Goodbye Yellow Brick Road,Elton John
88,In Flight,Alvin Lee
89,Streetlife Serenade,Billy Joel
90,Holiday,America
91,Wrap Around Joy,Carole King
92,Flavours,The Guess Who
93,Walls And Bridges,John Lennon
94,Hot Rocks 1964-1971,The Rolling Stones
95,There's The Rub,Wishbone Ash
96,Sheer Heart Attack,Queen
97,Never Can Say Goodbye,Gloria Gaynor
98,Light Of Worlds,Kool & The Gang
99,Reality,James Brown
100,Sinatra - The Main Event Live,Frank Sinatra
101,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
102,If You Love Me Let Me Know,Olivia Newton-John
103,Greatest Hits,Engelbert Humperdinck
104,Breakaway,Kris Kristofferson & Rita Coolidge
105,Stop And Smell The Roses,Mac Davis
106,Borboletta,Santana
107,David Live,David Bowie
108,John Dawson Winter III,Johnny Winter
109,Together For The First Time...Live,B.B. King And Bobby Bland
110,Hotter Than Hell,KISS
111,Chicago II,Chicago
112,Stanley Clarke,Stanley Clarke
113,Cheech & Chong's Wedding Album,Cheech & Chong
114,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
115,Good Old Boys,Randy Newman
116,Todd Rundgren's Utopia,Todd Rundgren
117,Free To Be...You And Me,Various Artists
118,Furthermore...,Shawn Phillips
119,I've Got The Music In Me,Kiki Dee
120,The Point!,Nilsson
121,"Live Oblivion, Vol. 1",Brian Auger
122,Paper Money,Montrose
123,In Heat,Love Unlimited
124,Rock & Roll Outlaws,Foghat
125,Paul Anka Gold,Paul Anka
126,For You,Eddie Kendricks
127,The Baddest Hubbard,Freddie Hubbard
128,Snowflakes Are Dancing,Tomita
129,Skin Tight,Ohio Players
130,Where Have I Known You Before,Return To Forever
131,Thrust,Herbie Hancock
132,Telly,Telly Savalas
133,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
134,Live It Up,The Isley Brothers
135,Bad Company,Bad Company
136,Silver Morning,Kenny Rankin
137,Heavy,The Stylistics
138,Hunky Dory,David Bowie
139,The Heart Of A Woman,Johnny Mathis
140,A Legendary Performer,The Glenn Miller Orchestra
141,Get Up With It,Miles Davis
142,The Trial Of Billy Jack,Soundtrack
143,Everlasting Love,Carl Carlton
144,A1A,Jimmy Buffett
145,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
146,That Nigger's Crazy,Richard Pryor
147,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
148,Crime Of The Century,Supertramp
149,Heroes Are Hard To Find,Fleetwood Mac
150,The Captain And Me,The Doobie Brothers
151,Kinky Friedman,Kinky Friedman
152,Walker's Collectibles,Jerry Jeff Walker
153,Autobahn,Kraftwerk
154,Dancing Machine,The Jacksons
155,Baby Don't Get Hooked On Me,Mac Davis
156,Hot City,Gene Page
157,So Far,"Crosby, Stills, Nash & Young"
158,Woman To Woman,Shirley Brown
159,Ride 'Em Cowboy,Paul Davis
160,The Towering Inferno,Soundtrack
161,I Believe In Music,Mac Davis
162,Play Don't Worry,Mick Ronson
163,Apprentice (In A Musical Workshop),Dave Loggins
164,Feel,George Duke
165,Tony Orlando & Dawn II,Tony Orlando & Dawn
166,Another Beginning,Les McCann
167,Like Children,Jerry Goodman & Jan Hammer
168,P.F.M. 'Cook',P.F.M
169,When The Eagle Flies,Traffic
170,Candida & Knock Three Times,Tony Orlando & Dawn
171,Propaganda,Sparks
172,Second Helping,Lynyrd Skynyrd
173,Cantamos,Poco
174,The Best Of Bread,Bread
175,Just A Boy,Leo Sayer
176,In The Beginning,Roy Buchanan
177,A Song For You,The Temptations
178,Body Heat,Quincy Jones
179,Court And Spark,Joni Mitchell
180,Apostrophe ('),Frank Zappa
181,Pieces Of Dreams,Stanley Turrentine
182,Don't Cha Love It,The Miracles
183,Powerful People,Gino Vannelli
184,The Handsome Devils,Hello People
185,Bustin Out,Pure Prairie League
186,100% Cotton,James Cotton
187,Get Your Wings,Aerosmith
188,To The Door Of The Sun,Al Martino
189,The Whole Thing Started With Rock & Roll And Now I,Ray Manzarek
190,Plug Me Into Something,Henry Gross
191,Tim Weisberg 4,Tim Weisberg
192,Lost In A Dream,REO Speedwagon
193,"History Of British Rock, Volume 2",Various Artists
194,Pinafore Days,ST
195,Hot Wire,TR
196,Tapestry,Carole King
197,Behind Closed Doors,Charlie Rich
198,Mirage,Camel
199,Endless Summer,The Beach Boys
200,Band On The Run,Paul McCartney And Wings
