chartposition,albumtitle,artist
1,The Raw & The Cooked,Fine Young Cannibals
2,Beaches,Soundtrack
3,Like A Prayer,Madonna
4,Don't Be Cruel,Bobby Brown
5,G N' R Lies,Guns N' Roses
6,Forever Your Girl,Paula Abdul
7,Full Moon Fever,Tom Petty
8,Hangin' Tough,New Kids On The Block
9,Big Daddy,John Mellencamp
10,Sonic Temple,The Cult
11,Loc-ed After Dark,Tone-Loc
12,Disintegration,The Cure
13,Girl You Know It's True,Milli Vanilli
14,New Jersey,Bon Jovi
15,Repeat Offender,Richard Marx
16,Vivid,Living Colour
17,Twice Shy,Great White
18,Electric Youth,Debbie Gibson
19,Appetite For Destruction,Guns N' Roses
20,Larger Than Life,Jody Watley
21,Skid Row,Skid Row
22,Nick Of Time,Bonnie Raitt
23,Traveling Wilburys,Traveling Wilburys
24,3 Feet High And Rising,De La Soul
25,Melissa Etheridge,Melissa Etheridge
26,Mystery Girl,Roy Orbison
27,Guy,Guy
28,Hysteria,Def Leppard
29,Out Of Order,Rod Stewart
30,Dirty Rotten Filthy Stinking Rich,Warrant
31,The Great Adventures Of Slick Rick,Slick Rick
32,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
33,Lita,Lita Ford
34,Blind Man's Zoo,"10,000 Maniacs"
35,...And Justice For All,Metallica
36,Winger,Winger
37,Life Is...Too Short,Too $hort
38,Let's Get It Started,M.C. Hammer
39,Love And Rockets,Love And Rockets
40,Straight Outta Compton,N.W.A
41,Everything,The Bangles
42,Spike,Elvis Costello
43,Eazy-Duz-It,Eazy-E
44,A New Flame,Simply Red
45,Long Cold Winter,Cinderella
46,A Night To Remember,Cyndi Lauper
47,Watermark,Enya
48,Green,R.E.M.
49,It Takes Two,Rob Base & D.J. E-Z Rock
50,Look Sharp!,Roxette
51,Karyn White,Karyn White
52,In Your Face,Kingdom Come
53,Indigo Girls,Indigo Girls
54,Donny Osmond,Donny Osmond
55,Through The Storm,Aretha Franklin
56,Another Place And Time,Donna Summer
57,Living Years,Mike + The Mechanics
58,River Of Time,The Judds
59,"",Silhouette
60,Giving You The Best That I Got,Anita Baker
61,Good To Be Back,Natalie Cole
62,Kaleidoscope World,Swing Out Sister
63,Open Up And Say...Ahh!,Poison
64,Barry Manilow,Barry Manilow
65,Say Anything,Soundtrack
66,Yellow Moon,The Neville Brothers
67,The Trinity Session,Cowboy Junkies
68,Voices Of Babylon,The Outfield
69,Cross That Line,Howard Jones
70,Street Fighting Years,Simple Minds
71,Blaze Of Glory,Joe Jackson
72,The Great Radio Controversy,Tesla
73,Take It While It's Hot,Sweet Sensation
74,Rock & Roll Strategy,Thirty Eight Special
75,Something Real,Phoebe Snow
76,Technique,New Order
77,Straight To The Sky,Lisa Lisa And Cult Jam
78,Blue Murder,Blue Murder
79,Crackers International,Erasure
80,The Headless Children,W.A.S.P.
81,101,Depeche Mode
82,Oranges And Lemons,XTC
83,Extreme,Extreme
84,Operation: Mindcrime,Queensryche
85,Dancing With The Lion,Andreas Vollenweider
86,Sweet 16,Reba McEntire
87,Badlands,Badlands
88,Saraya,Saraya
89,2nd Wave,Surface
90,Rain Man,Soundtrack
91,The Right Stuff,Vanessa Williams
92,Take 6,Take 6
93,The Other Side Of The Mirror,Stevie Nicks
94,In My Eyes,Stevie B
95,Ancient Heart,Tanita Tikaram
96,I've Got Everything,Henry Lee Summer
97,Heaven,BeBe & CeCe Winans
98,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
99,This Woman,K.T. Oslin
100,Cocktail,Soundtrack
101,Greatest Hits III,Hank Williams Jr.
102,Hold Me In Your Arms,Rick Astley
103,New York,Lou Reed
104,I Wanna Have Some Fun,Samantha Fox
105,Gipsy Kings,Gipsy Kings
106,Journey's Greatest Hits,Journey
107,So Good,Mica Paris
108,2 Hype,Kid 'N Play
109,Cycles,The Doobie Brothers
110,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
111,City Streets,Carole King
112,Urban Daydreams,David Benoit
113,Southern Star,Alabama
114,Lyle Lovett And His Large Band,Lyle Lovett
115,Headless Cross,Black Sabbath
116,Waterfront,Waterfront
117,Don't Tell A Soul,The Replacements
118,Doolittle,Pixies
119,Youngest In Charge,Special Ed
120,Serious,The O'Jays
121,Don't Close Your Eyes,Keith Whitley
122,East,Hiroshima
123,Bulletboys,BulletBoys
124,Spell,Deon Estus
125,We're Movin' Up,Atlantic Starr
126,Wild And Loose,Oaktown's 3.5.7
127,Sa-Fire,SaFire
128,Dice,Andrew Dice Clay
129,Boy Genius Featuring Kwame,Kwame
130,Killin' Time,Clint Black
131,Time And Tide,Basia
132,Road House,Soundtrack
133,Blessing In Disguise,Metal Church
134,Mr. Jordan,Julian Lennon
135,Roachford,Roachford
136,Swass,Sir Mix-A-Lot
137,9,Public Image Ltd.
138,On Solid Ground,Larry Carlton
139,Yo Frankie,Dion
140,Street Ready,Leatherwolf
141,Rattle And Hum (Soundtrack),U2
142,Beyond The Blue Neon,George Strait
143,Something Inside So Strong,Kenny Rogers
144,"What Up, Dog?",Was (Not Was)
145,Spellbound,Joe Sample
146,Doin' It,UTFO
147,Powerful Stuff,The Fabulous Thunderbirds
148,Tin Machine,Tin Machine
149,Faith,George Michael
150,Whispers And Promises,Earl Klugh
151,Touch,Sarah McLachlan
152,Workbook,Bob Mould
153,Just Coolin',Levert
154,Dirty Dancing,Soundtrack
155,Messages From The Boys,The Boys
156,Boom Boom Chi Boom Boom,Tom Tom Club
157,Vixen,Vixen
158,Original Stylin',Three Times Dope
159,Sunshine On Leith,The Proclaimers
160,The Warmer Side Of Cool,Wang Chung
161,Start Of A Romance,Skyy
162,Force Majeure,Doro Pesch
163,State Of Euphoria,Anthrax
164,Dream A Little Dream,Soundtrack
165,See The Light,The Jeff Healey Band
166,The Scattering,Cutting Crew
167,Tracy Chapman,Tracy Chapman
168,Heart Break,New Edition
169,Witchdoctor,Sidewinders
170,Free,Concrete Blonde
171,All Is Forgiven,Red Siren
172,24/7,Dino
173,Faster & Llouder,Foster & Lloyd
174,Hold An Old Friend's Hand,Tiffany
175,Animotion,Animotion
176,Rockapella,The Nylons
177,Fun & Games,The Connells
178,Working Girl,Soundtrack
179,Fabulous Disaster,Exodus
180,Livin' Large,E.U.
181,Tantilla,House Of Freaks
182,In A Sentimental Mood,Dr. John
183,Root Hog Or Die,Mojo Nixon & Skid Roper
184,Calm Animals,The Fixx
185,Flag,Yello
186,Twist Of Shadows,Xymox
187,More Songs About Love & Hate,The Godfathers
188,On Target,Fastway
189,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
190,Blast Off,Stray Cats
191,Flip Flop,Guadalcanal Diary
192,Irresistible,Miles Jaye
193,Greatest Hits,The Judds
194,TV Toons - The Commercials,Various Artists
195,King Swamp,King Swamp
196,Real Life Story,Terri Lyne Carrington
197,Love Season,Alex Bugnon
198,Dangerous Age,Bad Company
199,Zigzagging Through Ghostland,The Radiators
200,Today,Today
