chartposition,albumtitle,artist
1,The Blueprint 2: The Gift And The Curse,JAY-Z
2,8 Mile,Soundtrack
3,Under Construction,Missy Elliott
4,Justified,Justin Timberlake
5,Riot Act,Pearl Jam
6,3D,TLC
7,Stripped,Christina Aguilera
8,Away From The Sun,3 Doors Down
9,The Eminem Show,Eminem
10,Shaman,Santana
11,Let Go,Avril Lavigne
12,Greatest Hits 1970-2002,Elton John
13,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston
14,Home,Dixie Chicks
15,Cry,Faith Hill
16,Nirvana,Nirvana
17,It Had To Be You ... The Great American Songbook,Rod Stewart
18,Nellyville,Nelly
19,Back Into Your System,Saliva
20,Sentimento,Andrea Bocelli
21,Elv1s: 30 #1 Hits,Elvis Presley
22,Forty Licks,The Rolling Stones
23,Come Away With Me,Norah Jones
24,Still Ghetto,Jaheim
25,Melt,Rascal Flatts
26,Dutty Rock,Sean Paul
27,The Best Of 1990-2000 & B-Sides,U2
28,O2,O-Town
29,Unleashed,Toby Keith
30,Testify,Phil Collins
31,Loyalty,Fat Joe
32,Josh Groban,Josh Groban
33,M!ssundaztood,P!nk
34,The Best Of 1990-2000,U2
35,A New Day At Midnight,David Gray
36,Drive,Alan Jackson
37,"No Shoes, No Shirt, No Problems",Kenny Chesney
38,The Young And The Hopeless,Good Charlotte
39,Live At Folsom Field Boulder Colorado,Dave Matthews Band
40,Room For Squares,John Mayer
41,One By One,Foo Fighters
42,Totally Hits 2002: More Platinum Hits,Various Artists
43,Totally Country Vol. 2,Various Artists
44,Let It Be Christmas,Alan Jackson
45,10,LL Cool J
46,Ghetto Heisman,WC
47,Simply Deep,Kelly Rowland
48,Wishes,Kenny G
49,Kings Of Crunk,Lil Jon & The East Side Boyz
50,Scarlet's Walk,Tori Amos
51,Voyage To India,India.Arie
52,A Wonderful World,Tony Bennett & k.d. Lang
53,Now 10,Various Artists
54,Lucky Day,Shaggy
55,Believe,Disturbed
56,WOW Christmas (Red),Various Artists
57,Irv Gotti Presents The Remixes,Various Artists
58,Worship Again,Michael W. Smith
59,Live,Alison Krauss + Union Station
60,Come Clean,Puddle Of Mudd
61,Ashanti,Ashanti
62,Thug World Order,Bone Thugs-N-Harmony
63,The Very Best Of Fleetwood Mac,Fleetwood Mac
64,Wonder What's Next,Chevelle
65,American Idol: Greatest Moments,Soundtrack
66,Live In Paris,Diana Krall
67,Rock Steady,No Doubt
68,The Wraith: Shangri-La,Insane Clown Posse
69,WOW Hits 2003,Various Artists
70,Golden Road,Keith Urban
71,A Christmas Gift Of Love,Barry Manilow
72,A Rush Of Blood To The Head,Coldplay
73,Weathered,Creed
74,Cocky,Kid Rock
75,Red Letter Days,The Wallflowers
76,The Morning After,Deborah Cox
77,Brown Sugar,Soundtrack
78,Greatest Hits,Martina McBride
79,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists
80,Lord Willin',Clipse
81,Harry Potter And The Chamber Of Secrets,Soundtrack
82,Lizzie McGuire,Soundtrack
83,One Man,Tank
84,Man vs Machine,Xzibit
85,Welcome,Taproot
86,Kidz Bop 2,Kidz Bop Kids
87,Stone Sour,Stone Sour
88,La Reina Del Sur,Los Tigres del Norte
89,By The Way,Red Hot Chili Peppers
90,The Spirit Room,Michelle Branch
91,Bounce,Bon Jovi
92,The G Spot,Gerald Levert
93,Love Story,Vivian Green
94,The Definitive Collection,Stevie Wonder
95,Toxicity,System Of A Down
96,Now Or Never,Nick Carter
97,Songs For The Deaf,Queens Of The Stone Age
98,iWorsh!p: A Total Worship Experience,Various Artists
99,Undaground Legend,Lil' Flip
100,The Rising,Bruce Springsteen
101,October Road,James Taylor
102,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton
103,1989--2002: From There To Here,Brian McKnight
104,Brushfire Fairytales,Jack Johnson
105,"O Brother, Where Art Thou?",Soundtrack
106,N.Y.C. Underground Party 5,Louie DeVito
107,Kidz Bop Christmas (2002),Kidz Bop Kids
108,Be Not Nobody,Vanessa Carlton
109,American IV: The Man Comes Around,Johnny Cash
110,"C'mon, C'mon",Sheryl Crow
111,[Reanimation],Linkin Park
112,Laundry Service : Washed And Dried,Shakira
113,Spider-Man,Soundtrack
114,Twisted Angel,LeAnn Rimes
115,The Last DJ,Tom Petty And The Heartbreakers
116,"Watermelon, Chicken & Gritz",Nappy Roots
117,Las Ketchup,Las Ketchup
118,Grandes Exitos,Shakira
119,Corporate America,Boston
120,Darkhorse,Crazy Town
121,A New Day Has Come,Celine Dion
122,Eve-Olution,Eve
123,Sea Change,Beck
124,The Road Less Traveled,George Strait
125,Let It Rain,Tracy Chapman
126,Things In The Game Done Changed,Dave Hollister
127,Girl Interrupted,Ms. Jade
128,Paradise,Kenny G
129,Floetic,Floetry
