chartposition,albumtitle,artist
1,Yesterday And Today,The Beatles
2,What Now My Love,Herb Alpert & The Tijuana Brass
3,Strangers In Night,Frank Sinatra
4,Doctor Zhivago,Soundtrack
5,Somewhere My Love,Ray Conniff
6,!!Going Places!!,Herb Alpert & The Tijuana Brass
7,Aftermath,The Rolling Stones
8,The Sound Of Music,Soundtrack
9,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
10,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
11,The Best Of The Beach Boys,The Beach Boys
12,Blonde On Blonde,Bob Dylan
13,Wonderfulness,Bill Cosby
14,Big Hits (High Tide And Green Grass),The Rolling Stones
15,The Best Of The Animals,The Animals
16,Lou Rawls Live,Lou Rawls
17,"Paradise, Hawaiian Style",Elvis Presley
18,Midnight Ride,Paul Revere & The Raiders
19,Lonely Bull,Herb Alpert & The Tijuana Brass
20,Pet Sounds,The Beach Boys
21,Color Me Barbra,Barbra Streisand
22,Distant Drums,Jim Reeves
23,Spanish Eyes,Al Martino
24,The Shadow Of Your Smile,Andy Williams
25,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
26,Why Is There Air?,Bill Cosby
27,Gettin' Ready,The Temptations
28,I'll Remember You,Roger Williams
29,Rubber Soul,The Beatles
30,The Young Rascals,The Rascals
31,September Of My Year,Frank Sinatra
32,South Of The Border,Herb Alpert & The Tijuana Brass
33,A Touch Of Today,Nancy Wilson
34,Crying Time,Ray Charles
35,Don't Go To Strangers,Eydie Gorme
36,Mame,Original Cast
37,Boots,Nancy Sinatra
38,Soul & Inspiration,The Righteous Brothers
39,Go With The Ventures!,The Ventures
40,Do You Believe In Magic,The Lovin' Spoonful
41,The More I See You/Call Me,Chris Montez
42,When A Man Loves A Woman,Percy Sledge
43,Strangers In The Night,Bert Kaempfert And His Orchestra
44,The Movie Song Album,Tony Bennett
45,Fiddler On The Roof,Original Cast
46,Mary Poppins,Soundtrack
47,The Impossible Dream,Jack Jones
48,I Started Out As A Child,Bill Cosby
49,Sounds Of Silence,Simon & Garfunkel
50,Daydream,The Lovin' Spoonful
51,Up-Tight Everything's Alright,Stevie Wonder
52,A New Song For Young Love,The Lettermen
53,The Shadow Of Your Smile,Johnny Mathis
54,The Dave Clark Five's Greatest Hits,The Dave Clark Five
55,Time Won't Let Me,The Outsiders
56,My Fair Lady,Soundtrack
57,"My Name Is Barbra, Two...",Barbra Streisand
58,I Want To Go With You,Eddy Arnold
59,The Last Word In Lonesome,Eddy Arnold
60,The Best Of Herman's Hermits,Herman's Hermits
61,Up With People!,U
62,"The ""Pops"" Goes Country",Chet Atkins
63,Just Like Us!,Paul Revere & The Raiders
64,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
65,Ballads Of The Green Berets,SSgt Barry Sadler
66,The Lonely Things,Glenn Yarbrough
67,Hits Again!,Gary Lewis And The Playboys
68,Hold On!,Herman's Hermits
69,How Does That Grab You?,Nancy Sinatra
70,10 Golden Years,Brenda Lee
71,Your All-Time Country Favorites,John Gary
72,Dirty Water,The Standells
73,Hanky Panky,Tommy James
74,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
75,My World,Eddy Arnold
76,Gloria,The Shadows Of Knight
77,"Hold On, I'm Comin'",Sam & Dave
78,You Don't Have To Say You Love Me,Dusty Springfield
79,The Soul Album,Otis Redding
80,Zorba The Greek,Soundtrack
81,The Best Of Peter And Gordon,Peter And Gordon
82,In My Quiet Room,Harry Belafonte
83,Love,Love
84,The Singing Nun,Debbie Reynolds
85,Red Rubber Ball,The Cyrkle
86,Turn! Turn! Turn!,The Byrds
87,Mrs. Miller's Greatest Hits,Mrs. Miller
88,Everybody Loves A Nut,Johnny Cash
89,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
90,Wayne Newton - Now!,Wayne Newton
91,I Hear A Symphony,The Supremes
92,A Groovy Kind Of Love,The Mindbenders
93,Man Of La Mancha,Original Cast
94,Live At The Cafe Au Go Go,The Blues Project
95,The Fugs,Fugs
96,Try Too Hard,The Dave Clark Five
97,Double Shot (Of My Baby's Love),Swingin' Medallions
98,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four
99,Born Free,Soundtrack
100,Bye Bye Blues,Bert Kaempfert And His Orchestra
101,"Peter, Paul And Mary Album","Peter, Paul & Mary"
102,Soul Message,"Richard ""Groove"" Holmes"
103,Fifth Dimension,The Byrds
104,Golden Hits,Roger Miller
105,Animalization,The Animals
106,Got My Mojo Workin',Jimmy Smith
107,The Best Of Chad & Jeremy,Chad & Jeremy
108,Out Of Our Heads,The Rolling Stones
109,The Kinks Greatest Hits!,The Kinks
110,The Very Best Of Roy Orbison,Roy Orbison
111,Breakout...!!!,Mitch Ryder And The Detroit Wheels
112,Dance The Cool Jerk,The Capitols
113,That Was The Year That Was,Tom Lehrer
114,Johnny's Greatest Hits,Johnny Mathis
115,My Name Is Barbra,Barbra Streisand
116,Annie Get Your Gun,Original Cast
117,The Supremes At The Copa,The Supremes
118,Greatest Hits,Martha & The Vandellas
119,The Kingsmen In Person,The Kingsmen
120,"""...And I Know You Wanna Dance""",Johnny Rivers
121,Both Sides Of Herman's Hermits,Herman's Hermits
122,The Wondrous World Of Sonny & Cher,Sonny & Cher
123,Greatest Hits,The New Christy Minstrels
124,Moods Of Marvin Gaye,Marvin Gaye
125,The Happy Trumpet,Al Hirt
126,Frankie And Johnny,Elvis Presley
127,Time,The Pozo-Seco Singers
128,15 Great Hits,The Kingsmen
129,Tender Loving Care,Nancy Wilson
130,Over Under Sideways Down,The Yardbirds
131,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
132,And Then...Along Comes The Association,The Association
133,Hey Joe,The Leaves
134,You Were On My Mind,We Five
135,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers
136,Soul Sister,Aretha Franklin
137,The Second Latin Album,Trini Lopez
138,Mantovani Magic,Mantovani
139,4 Tops On Top,Four Tops
140,The Hit Sound Of Dean Martin,Dean Martin
141,Somewhere There's A Someone,Dean Martin
142,Shotgun,Jr. Walker & The All Stars
143,The Exciting Wilson Pickett,Wilson Pickett
144,More Chad & Jeremy,Chad & Jeremy
145,Music: A Bit More Of Me,David
146,The Sonny Side Of Cher,Cher
147,Going To A Go-Go,Smokey Robinson & The Miracles
148,Fever!,Doc Severinsen
149,Little Girl,Syndicate Of Sound
150,Sweet Talkin' Guy,The Chiffons
