chartposition,albumtitle,artist
1,Noel,Josh Groban
2,Long Road Out Of Eden,Eagles
3,As I Am,Alicia Keys
4,NOW 26,Various Artists
5,The Ultimate Hits,Garth Brooks
6,High School Musical 2,Soundtrack
7,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
8,Taking Chances,Celine Dion
9,Carnival Ride,Carrie Underwood
10,Christmas Song,Mannheim Steamroller
11,Exclusive,Chris Brown
12,Taylor Swift,Taylor Swift
13,Mothership,Led Zeppelin
14,Still Feels Good,Rascal Flatts
15,Jonas Brothers,Jonas Brothers
16,Coco,Colbie Caillat
17,American Gangster,JAY-Z
18,Jordin Sparks,Jordin Sparks
19,Greatest Hits,Keith Urban
20,Enjoy The Ride,Sugarland
21,Reba Duets,Reba McEntire
22,Hannah Montana,Soundtrack
23,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
24,Raising Sand,Robert Plant / Alison Krauss
25,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
26,FutureSex/LoveSounds,Justin Timberlake
27,One Man Band,James Taylor
28,Just Like You,Keyshia Cole
29,The Dutchess,Fergie
30,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
31,High School Musical,Soundtrack
32,Disney Channel Holiday,Various Artists
33,22 More Hits,George Strait
34,Stockings By The Fire,Various Artists
35,Dreaming Out Loud,OneRepublic
36,souljaboytellem.com,Soulja Boy Tell'em
37,Daughtry,Daughtry
38,All The Right Reasons,Nickelback
39,Enchanted,Soundtrack
40,Hairspray,Soundtrack
41,Blackout,Britney Spears
42,Christmastime In Larryland,Larry The Cable Guy
43,One Chance,Paul Potts
44,Everything Is Fine,Josh Turner
45,Rock N Roll Jesus,Kid Rock
46,The Taylor Swift Holiday Collection (EP),Taylor Swift
47,B'Day,Beyonce
48,Graduation,Kanye West
49,Just Who I Am: Poets & Pirates,Kenny Chesney
50,The Boatlift,Pitbull
51,"By The People, For The People",Mudvayne
52,Magic,Bruce Springsteen
53,This Christmas,Soundtrack
54,Sawdust,The Killers
55,Minutes To Midnight,Linkin Park
56,All That Is Within Me,MercyMe
57,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids
58,Motown: A Journey Through Hitsville USA,Boyz II Men
59,It's A Wonderful Christmas,Michael W. Smith
60,RIOT!,Paramore
61,The Altar And The Door,Casting Crowns
62,Some Hearts,Carrie Underwood
63,Exile On Mainstream,matchbox twenty
64,Timbaland Presents Shock Value,Timbaland
65,Call Me Irresponsible,Michael Buble
66,Back Of My Lac',J. Holiday
67,It Won't Be Soon Before Long,Maroon 5
68,Curtis,50 Cent
69,"Echoes, Silence, Patience & Grace",Foo Fighters
70,Complete Clapton,Eric Clapton
71,Good Girl Gone Bad,Rihanna
72,Lost Highway,Bon Jovi
73,WOW Hits 2008,Various Artists
74,The Best Damn Thing,Avril Lavigne
75,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
76,Finding Beauty In Negative Spaces,Seether
77,5th Gear,Brad Paisley
78,WOW Gospel Christmas,Various Artists
79,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin
80,Free At Last,Freeway
81,Home For The Holidays,Elvis Presley
82,Hear Something Country: Christmas,Various Artists
83,Still On Top - The Greatest Hits,Van Morrison
84,Ultimate Santana,Santana
85,Christmas Number 1's,Various Artists
86,Family,LeAnn Rimes
87,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
88,The Real Thing: Words And Sounds Vol. 3,Jill Scott
89,Back To Black,Amy Winehouse
90,Avenged Sevenfold,Avenged Sevenfold
91,Them Vs. You Vs. Me,Finger Eleven
92,Christmas: Traditions,Mannheim Steamroller
93,Frank,Amy Winehouse
94,Trans-Siberian Orchestra (EP),Trans-Siberian Orchestra
95,Disney's Karaoke Series: Hannah Montana,Various Artists
96,Let It Snow Baby... Let It Reindeer,Relient K
97,NOW Party Hits!,Various Artists
98,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
99,August Rush,Soundtrack
100,Living Hard,Gary Allan
101,"Heaven, Heartache And The Power Of Love",Trisha Yearwood
102,Infinity On High,Fall Out Boy
103,Kidz Bop 12,Kidz Bop Kids
104,Homecoming,Jim Brickman
105,Jewels In The Crown: Duets With The Queen,Aretha Franklin
106,Italia,Chris Botti
107,NOW 25,Various Artists
108,Me And My Gang,Rascal Flatts
109,System,Seal
110,Continuum,John Mayer
111,Marie Osmond's Magic Of Christmas,Marie Osmond
112,Disney's Karaoke Series: High School Musical 2,Various Artists
113,I'm Not Dead,P!nk
114,Greatest Hits,Sara Evans
115,Across The Universe: Deluxe Edition,Soundtrack
116,All The Lost Souls,James Blunt
117,Flyleaf,Flyleaf
118,Awake,Josh Groban
119,Revival,John Fogerty
120,Empezar Desde Cero,RBD
121,Let It Go,Tim McGraw
122,The Reminder,Feist
123,The Hits,Faith Hill
124,I-Empire,Angels & Airwaves
125,Disney's Holiday Celebration 2007,Various Artists
126,Elect The Dead,Serj Tankian
127,Sean Kingston,Sean Kingston
128,One - X,Three Days Grace
129,Into The Wild (Soundtrack),Eddie Vedder
130,Christmas Songs,Jars Of Clay
131,Songs Of The Season,Randy Travis
132,Headstrong,Ashley Tisdale
133,A Place To Land,Little Big Town
134,The Real Testament,Plies
135,Hairspray: Collector's Edition,Soundtrack
136,Y34RZ3R0R3MIX3D,Nine Inch Nails
137,Greatest Hits Vol 2: Reflected,Tim McGraw
138,Home At Last,Billy Ray Cyrus
139,Cowboy Town,Brooks & Dunn
140,The Very Best Of Diana Krall,Diana Krall
141,A Hundred Miles Or More: A Collection,Alison Krauss
142,If You're Going Through Hell,Rodney Atkins
143,Disney's Karaoke Series: High School Musical,Various Artists
144,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura
145,Trey Day,Trey Songz
146,B.A.R.S. The Barry Adrian Reese Story,Cassidy
147,Chrome Dreams II,Neil Young
148,Boys Like Girls,Boys Like Girls
149,Trav'lin' Light,Queen Latifah
150,La Vida... Es Un Ratico,Juanes
151,Love,The Beatles
152,I Am,Chrisette Michele
153,It Just Comes Natural,George Strait
154,Jimmy Buffett Live In Anguilla,Jimmy Buffett
155,Shine,Joni Mitchell
156,Finding Forever,Common
157,Dwight Sings Buck,Dwight Yoakam
158,Duran Duran's Red Carpet Massacre,Duran Duran
159,The Greatest Songs Of The Seventies,Barry Manilow
160,Sight & Sound Collection,AC/DC
161,Konvicted,Akon
162,T.I. Vs T.I.P.,T.I.
163,The Dethalbum (Soundtrack),Dethklok
164,Big Dog Daddy,Toby Keith
165,No World For Tomorrow,Coheed And Cambria
166,How You Live,Point Of Grace
167,Kala,M.I.A.
168,Mary Did You Know?,Various Artists
169,Unbreakable,Backstreet Boys
170,Celtic Ladies: Christmas,Michelle Amato/Sarah Moore/Michelle Lindahl
171,Greatest Hits,David Gray
172,15,Buckcherry
173,A New Journey,Celtic Woman
174,Miss Patti's Christmas,Patti LaBelle
175,Every Second Counts,Plain White T's
176,Drastic Fantastic,KT Tunstall
177,Dylan,Bob Dylan
178,I'm Not There,Soundtrack
179,What A Wonderful Time,Yolanda Adams
180,Crazy Ex-Girlfriend,Miranda Lambert
181,See The Morning,Chris Tomlin
182,Little Bit Of Life,Craig Morgan
183,Insomniatic,Aly & AJ
184,Cyclone,Baby Bash
185,TCG,The Cheetah Girls
186,Small Town Girl,Kellie Pickler
187,Together,Gaither Vocal Band And Ernie Haase & Signature Sound
188,Sounds Of The Season: The KT Tunstall Holiday Collection (EP),KT Tunstall
189,Relentless,Jason Aldean
190,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel
191,Chase This Light,Jimmy Eat World
192,Songs Of Mass Destruction,Annie Lennox
193,Between Raising Hell And Amazing Grace,Big & Rich
194,Some People Change,Montgomery Gentry
195,Who We Are,Lifehouse
196,Blackbird,Alter Bridge
197,La Mejor... Coleccion,Marco Antonio Solis
198,Pavarotti Forever,Luciano Pavarotti
199,Fall,Clay Walker
200,Halo 3,Soundtrack
