chartposition,albumtitle,artist
1,With Teeth,Nine Inch Nails
2,The Emancipation Of Mimi,Mariah Carey
3,...Something To Be,Rob Thomas
4,The Massacre,50 Cent
5,Devils & Dust,Bruce Springsteen
6,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
7,Love. Angel. Music. Baby.,Gwen Stefani
8,Il Divo,Il Divo
9,From Under The Cork Tree,Fall Out Boy
10,Who Is Mike Jones?,Mike Jones
11,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
12,Hot Fuss,The Killers
13,Breakaway,Kelly Clarkson
14,Goodies,Ciara
15,Elvis By The Presleys (Soundtrack),Elvis Presley
16,Delicious Surprise,Jo Dee Messina
17,In Between Dreams,Jack Johnson
18,American Idiot,Green Day
19,Touch,Amerie
20,Trouble,Akon
21,Now 18,Various Artists
22,Feels Like Today,Rascal Flatts
23,It's Time,Michael Buble
24,The Unquestionable Truth (Part 1),Limp Bizkit
25,Be Here,Keith Urban
26,Cold Roses,Ryan Adams & The Cardinals
27,Guero,Beck
28,Lost And Found,Mudvayne
29,Lost And Found,Will Smith
30,The Right To Bare Arms,Larry The Cable Guy
31,Seventeen Days,3 Doors Down
32,The Phantom Of The Opera,Soundtrack
33,Here For The Party,Gretchen Wilson
34,Mind Body & Soul,Joss Stone
35,The One,Frankie J
36,The Documentary,The Game
37,Complicated,Nivea
38,The First Lady,Faith Evans
39,Twice The Speed Of Life,Sugarland
40,Free Yourself,Fantasia
41,Live Like You Were Dying,Tim McGraw
42,Rock Of Ages... Hymns & Faith,Amy Grant
43,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
44,Get Lifted,John Legend
45,The Red Light District,Ludacris
46,Songs For Silverman,Ben Folds
47,Pleasure & Pain,112
48,Barrio Fino,Daddy Yankee
49,Greatest Hits,Shania Twain
50,When The Sun Goes Down,Kenny Chesney
51,Totally Country Vol. 4,Various Artists
52,Wreck Of The Day,Anna Nalick
53,Confessions,Usher
54,Encore,Eminem
55,Lifehouse,Lifehouse
56,Beautiful Soul,Jesse McCartney
57,Songs About Jane,Maroon 5
58,Horse Of A Different Color,Big & Rich
59,Genius Loves Company,Ray Charles
60,The Forgotten Arm,Aimee Mann
61,Closer,Josh Groban
62,Greatest Hits,Guns N' Roses
63,Bleed Like Me,Garbage
64,My World: The Definitive Collection,Smokey Robinson
65,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
66,How To Dismantle An Atomic Bomb,U2
67,Crossfade,Crossfade
68,Lyfe 268-192,Lyfe Jennings
69,Monty Python's Spamalot,Original Broadway Cast Recording
70,WOW #1s,Various Artists
71,Three Chord Country And American Rock & Roll,Keith Anderson
72,50 Number Ones,George Strait
73,The B. Coming,Beanie Sigel
74,Three Cheers For Sweet Revenge,My Chemical Romance
75,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
76,Urban Legend,T.I.
77,Getting Away With Murder,Papa Roach
78,Rebirth,Jennifer Lopez
79,Greatest Hits 2,Toby Keith
80,Martina,Martina McBride
81,Los Lonely Boys,Los Lonely Boys
82,Destiny Fulfilled,Destiny's Child
83,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
84,O,Omarion
85,Crunk Juice,Lil Jon & The East Side Boyz
86,Turning Point,Mario
87,Still Not Getting Any...,Simple Plan
88,Songs About Me,Trace Adkins
89,Divinas,Patrulla 81
90,The Diary Of Alicia Keys,Alicia Keys
91,Heavier Things,John Mayer
92,Hopes And Fears,Keane
93,Lullabies To Paralyze,Queens Of The Stone Age
94,Waiting For The Sirens' Call,New Order
95,Times Like These,Buddy Jewell
96,Ray (Soundtrack),Ray Charles
97,We Are Not Alone,Breaking Benjamin
98,Now What,Lisa Marie Presley
99,Stop All The World Now,Howie Day
100,Number Ones,Bee Gees
101,You Do Your Thing,Montgomery Gentry
102,Mi Sangre,Juanes
103,WOW Hits 2005,Various Artists
104,Elephunk,The Black Eyed Peas
105,Fair & Square,John Prine
106,Kidz Bop 7,Kidz Bop Kids
107,Thug Matrimony: Married To The Streets,Trick Daddy
108,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
109,There's More Where That Came From,Lee Ann Womack
110,Joe Perry,Joe Perry
111,Mud On The Tires,Brad Paisley
112,Chain Letter,Brooke Valentine
113,Stardust... The Great American Songbook Vol. III,Rod Stewart
114,Garden State,Soundtrack
115,Frances The Mute,The Mars Volta
116,Blake Shelton's Barn & Grill,Blake Shelton
117,Chariot - Stripped,Gavin DeGraw
118,Casting Crowns,Casting Crowns
119,All The Best,Tina Turner
120,Vol. 3: (The Subliminal Verses),Slipknot
121,Feels Like Home,Norah Jones
122,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
123,Kerosene,Miranda Lambert
124,Livin' The Luxury Brown,Mint Condition
125,The Phantom Of The Opera (Special Edition),Soundtrack
126,Careless Love,Madeleine Peyroux
127,The Bravery,The Bravery
128,When I Fall In Love,Chris Botti
129,Greatest Hits,Bone Thugs-N-Harmony
130,Rainbow Man,Jeff Bates
131,The Greatest Hits Collection II,Brooks & Dunn
132,Contraband,Velvet Revolver
133,Let The Truth Be Told,Z-Ro
134,The Silence In Black And White,Hawthorne Heights
135,Under My Skin,Avril Lavigne
136,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
137,WOW Gospel 2005,Various Artists
138,Now 17,Various Artists
139,Celtic Woman,Celtic Woman
140,This Woman,LeAnn Rimes
141,Miracle,Celine Dion
142,The Beautiful Letdown,Switchfoot
143,My Kind Of Livin',Craig Morgan
144,Hotel,Moby
145,The Very Best Of Death Row,Various Artists
146,Room To Breathe,Reba McEntire
147,Gemini,Brian McKnight
148,Silent Alarm,Bloc Party
149,A Hangover You Don't Deserve,Bowling For Soup
150,Mas Flow 2,Luny Tunes & Baby Ranks
151,Grace,Jim Brickman
152,Pretty In Black,The Raveonettes
153,Redemption Songs,Jars Of Clay
154,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
155,M.I.A.M.I. (Money Is A Major Issue),Pitbull
156,Lonely Runs Both Ways,Alison Krauss + Union Station
157,This Type Of Thinking (Could Do Us In),Chevelle
158,"Red, White & Crue",Motley Crue
159,Josh Gracin,Josh Gracin
160,Greatest Hits: My Prerogative,Britney Spears
161,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
162,Ride,Shelly Fairchild
163,Get Born,Jet
164,Suit,Nelly
165,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
166,Arriving,Chris Tomlin
167,Off To Join The World,Blaine Larsen
168,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
169,Loyal To The Game,2Pac
170,Super Saucy,Baby Bash
171,In Love And Death,The Used
172,Dangerously In Love,Beyonce
173,"I'm Wide Awake, It's Morning",Bright Eyes
174,The Further Adventures Of Lord Quas,Quasimoto
175,Haughty Melodic,Mike Doughty
176,Greatest Hits,Creed
177,Wicked,Original Broadway Cast Recording
178,Grammy Nominees 2005,Various Artists
179,Greatest Hits,"Crosby, Stills & Nash"
180,Leave A Whisper,Shinedown
181,Live In Hawaii,Jimmy Buffett
182,Elevator,Hot Hot Heat
183,Andrea,Andrea Bocelli
184,The Best Of Brandy,Brandy
185,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
186,O,Damien Rice
187,Healing Rain,Michael W. Smith
188,The Chronicles Of Life And Death,Good Charlotte
189,At Last... The Duets Album,Kenny G
190,Passion: How Great Is Our God,Passion Worship Band
191,MMHMM,Relient K
192,More Than 50 Most Loved Hymns,Various Artists
193,Greatest Hits Volume II,Alan Jackson
194,A Lot Like Love,Soundtrack
195,Beauty Has Grace,Jaci Velasquez
196,Una Nueva Mujer,Olga Tanon
197,Songs,Willie Nelson
198,Undone,MercyMe
199,Restored,Jeremy Camp
200,It's Me Again,Tweet
