chartposition,albumtitle,artist
1,The Sound Of Music,Soundtrack
2,Help! (Soundtrack),The Beatles
3,The In Crowd,Ramsey Lewis Trio
4,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
5,Highway 61 Revisited,Bob Dylan
6,Look At Us,Sonny & Cher
7,Out Of Our Heads,The Rolling Stones
8,Mary Poppins,Soundtrack
9,My Name Is Barbra,Barbra Streisand
10,Herman's Hermits On Tour,Herman's Hermits
11,You Don't Have To Be Jewish,Various Artists
12,(Remember Me) I'm The One Who Loves You,Dean Martin
13,Summer Days (And Summer Nights!!),The Beach Boys
14,Bringing It All Back Home,Bob Dylan
15,More Hits By The Supremes,The Supremes
16,All I Really Want To Do,Cher
17,Elvis For Everyone!,Elvis Presley
18,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
19,!!Going Places!!,Herb Alpert & The Tijuana Brass
20,Organ Grinder Swing,Jimmy Smith
21,Sinatra '65,Frank Sinatra
22,My Fair Lady,Soundtrack
23,The Ventures A Go-Go,The Ventures
24,Dear Heart,Andy Williams
25,Beatles VI,The Beatles
26,Gentle Is My Love,Nancy Wilson
27,"Tony's Greatest Hits, Volume III",Tony Bennett
28,Why Is There Air?,Bill Cosby
29,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
30,Having A Wild Weekend,The Dave Clark Five
31,September Of My Year,Frank Sinatra
32,"Farewell, Angelina",Joan Baez
33,Catch The Wind,Donovan
34,Marianne Faithfull,Marianne Faithfull
35,Ramblin' Rose,Nat King Cole
36,Too Many Rivers,Brenda Lee
37,The Hit Sounds Of The Lettermen,The Lettermen
38,Just Once In My Life...,The Righteous Brothers
39,"My Name Is Barbra, Two...",Barbra Streisand
40,Fiddler On The Roof,Original Cast
41,Zorba The Greek,Soundtrack
42,People,Barbra Streisand
43,The 3rd Time Around,Roger Miller
44,The Nearness Of You,John Gary
45,Summer Sounds,Robert Goulet
46,"""Live"" At The London Palladium",Judy Garland
47,Papa's Got A Brand New Bag,James Brown
48,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
49,Moon Over Naples,Billy Vaughn And His Orchestra
50,Only The Best,Ferrante & Teicher
51,Eve Of Destruction,Barry McGuire
52,Looking Through The Eyes Of Love,Gene Pitney
53,Joan Baez/5,Joan Baez
54,Love Affair,Ray Conniff
55,I'm A Fool,"Dino, Desi & Billy"
56,Blue Midnight,Bert Kaempfert And His Orchestra
57,The Pink Panther,Henry Mancini
58,The Beach Boys Today!,The Beach Boys
59,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
60,There Is Only One Roy Orbison,Roy Orbison
61,"The Rolling Stones, Now!",The Rolling Stones
62,Another Side Of Bob Dylan,Bob Dylan
63,See What Tomorrow Brings,"Peter, Paul & Mary"
64,Animal Tracks,The Animals
65,My World,Eddy Arnold
66,You've Lost That Lovin' Feelin',The Righteous Brothers
67,Looking Back,Nat King Cole
68,A Song Will Rise,"Peter, Paul & Mary"
69,The Ventures On Stage,The Ventures
70,Mantovani Ole,Mantovani
71,"Hold Me, Thrill Me, Kiss Me",Mel Carter
72,There Goes My Heart,Jerry Vale
73,The Return Of Roger Miller,Roger Miller
74,You Were On My Mind,We Five
75,Judy Collins' Fifth Album,Judy Collins
76,Beatles '65,The Beatles
77,Unforgettable Wirh Love,Nat King Cole
78,The Sweetheart Tree,Johnny Mathis
79,La Bamba,Mongo Santamaria
80,Goldfinger,Soundtrack
81,Baby Don't Go,Sonny & Cher
82,Beach Boys In Concert,The Beach Boys
83,The Kingsmen In Person,The Kingsmen
84,Introducing Herman's Hermits,Herman's Hermits
85,The Great Race,Henry Mancini
86,Where Did Our Love Go,The Supremes
87,What's New Pussycat?,Soundtrack
88,Mom Always Liked You Best!,The Smothers Brothers
89,Them,Them
90,Summer Wind,Roger Williams
91,There's Love & There's Love & There's Love,Jack Jones
92,Don't Just Stand There,Patty Duke
93,The Sandpiper,Soundtrack
94,Johnny's Greatest Hits,Johnny Mathis
95,Chim Chim Cher-ee,The New Christy Minstrels
96,Live At Carnegie Hall,Al Hirt
97,Otis Blue: Otis Redding Sings Soul,Otis Redding
98,Johnny Rivers Rocks The Folk,Johnny Rivers
99,The Genius Of Jankowski!,Horst Jankowski
100,Cast Your Fate To The Wind,Sounds Orchestral
101,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
102,Mr. Tambourine Man,The Byrds
103,That Was The Year That Was,Tom Lehrer
104,"Hush, Hush, Sweet Charlotte",Patti Page
105,The Rhythm & Blues Album,Trini Lopez
106,Girl Happy,Elvis Presley
107,Your All-Time Favorite Songs,John Gary
108,In The Midnight Hour,Wilson Pickett
109,The Best Of Al Hirt,Al Hirt
110,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
111,The Golden Hits Of Lesley Gore,Lesley Gore
112,It Ain't Me Babe,The Turtles
113,The Shadow Of Your Smile,Astrud Gilberto
114,Summer Wind,Wayne Newton
115,The Kingsmen On Campus,The Kingsmen
116,South Of The Border,Herb Alpert & The Tijuana Brass
117,"Nero Goes ""Pops""",Peter Nero
118,Drums A Go-Go,Sandy Nelson
119,One By One,The Impressions
120,You'll Never Walk Alone,The Lettermen
121,Early Beatles,The Beatles
122,Harum Scarum,Elvis Presley
123,Golden Hits,Roger Miller
124,My Cherie,Al Martino
125,Try To Remember,The Brothers Four
126,Shotgun,Jr. Walker & The All Stars
127,It's Gonna Be Fine,Glenn Yarbrough
128,Skitch...Tonight!,Skitch Henderson
129,Magnificent Movie Themes,Enoch Light & The Light Brigade
130,The Supremes At The Copa,The Supremes
131,Four Tops Second Album,Four Tops
132,"Yes, I'm Ready",Barbara Mason
133,The Ipcress File,Soundtrack
134,Try A Little Love,Sam Cooke
135,Boots Randolph Plays More Yakety Sax!,Boots Randolph
136,My Fair Lady,Original Cast
137,Now Hear This,Moms Mabley
138,The Sound Of Music,Original Cast
139,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
140,Orbisongs,Roy Orbison
141,I Want Candy,The Strangeloves
142,The Wandering Minstrels,The New Christy Minstrels
143,I Don't Want To Lose You Baby,Chad & Jeremy
144,12 x 5,The Rolling Stones
145,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
146,Here They Come!,Paul Revere & The Raiders
147,Pastel Blues,Nina Simone
148,Baby The Rain Must Fall,Glenn Yarbrough
149,The World's Greatest International Hits!,Petula Clark
150,Class Of '65,Floyd Cramer
