chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Feliciano!,Jose Feliciano
3,Time Peace/The Rascals' Greatest Hits,The Rascals
4,The Time Has Come,The Chambers Brothers
5,In-A-Gadda-Da-Vida,Iron Butterfly
6,Crown Of Creation,Jefferson Airplane
7,Wheels Of Fire,Cream
8,The Crazy World Of Arthur Brown,Arthur
9,Gentle On My Mind,Glen Campbell
10,Are You Experienced?,Jimi Hendrix
11,Waiting For The Sun,The Doors
12,Wild In The Streets,Soundtrack
13,A Man Without Love,Engelbert Humperdinck
14,The Graduate,Soundtrack
15,The Second,Steppenwolf
16,Boogie With Canned Heat,Canned Heat
17,Idea,Bee Gees
18,Super Session,Mike Bloomfield
19,Truth,Jeff Beck
20,Electric Ladyland,The Jimi Hendrix Experience
21,Disraeli Gears,Cream
22,Donovan In Concert,Donovan
23,Late Again,"Peter, Paul & Mary"
24,Realization,Johnny Rivers
25,2001: A Space Odyssey,Soundtrack
26,In Search Of The Lost Chord,The Moody Blues
27,Shades Of Deep Purple,Deep Purple
28,Bookends,Simon & Garfunkel
29,Stoned Soul Picnic,The 5th Dimension
30,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
31,Harper Valley P.T.A.,Jeannie C. Riley
32,Music From Big Pink,The Band
33,Steppenwolf,Steppenwolf
34,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
35,Look Around,Sergio Mendes
36,Aretha Now,Aretha Franklin
37,Vanilla Fudge,Vanilla Fudge
38,"Hey, Little One",Glen Campbell
39,Honey,Andy Williams
40,Johnny Cash At Folsom Prison,Johnny Cash
41,Funny Girl (Soundtrack),Barbra Streisand
42,Beat Of The Brass,Herb Alpert & The Tijuana Brass
43,By The Time I Get To Phoenix,Glen Campbell
44,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
45,The Doors,The Doors
46,Sounds Of Silence,Simon & Garfunkel
47,Last Time Around,Buffalo Springfield
48,Hair,Original Cast Recording
49,Aretha: Lady Soul,Aretha Franklin
50,A New Place In The Sun,Glen Campbell
51,A Happening In Central Park,Barbra Streisand
52,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
53,Hickory Holler Revisited,O.C. Smith
54,Petula,Petula Clark
55,Maiden Voyage,Ramsey Lewis
56,"Golden Era, Vol. 2",The Mamas & The Papas
57,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
58,"Live At The Apollo, Volume II",James Brown
59,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
60,Wildflowers,Judy Collins
61,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
62,Bare Wires,John Mayall
63,Farewell To The First Golden Era,The Mamas & The Papas
64,Frank Sinatra's Greatest Hits!,Frank Sinatra
65,The Hurdy Gurdy Man,Donovan
66,The Temptations Greatest Hits,The Temptations
67,Live At London's Talk Of The Town,The Supremes
68,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
69,"Turn Around, Look At Me",The Vogues
70,Shine On Brightly,Procol Harum
71,Honey,Ray Conniff
72,Renaissance,Vanilla Fudge
73,Axis: Bold As Love,The Jimi Hendrix Experience
74,Young Girl,Gary Puckett And The Union Gap
75,Fresh Cream,Cream
76,The Electrifying Eddie Harris,Eddie Harris
77,Honey,Bobby Goldsboro
78,The Sound Of Boots,Boots Randolph
79,Special Occasion,Smokey Robinson & The Miracles
80,"The Super Hits, Vol. 2",Various Artists
81,The Sound Of Music,Soundtrack
82,Special Request,The Lettermen
83,Camelot,Soundtrack
84,The Papas & The Mamas,The Mamas & The Papas
85,The Immortal Otis Redding,Otis Redding
86,Quicksilver Messenger Service,Quicksilver Messenger Service
87,The Mason Williams Phonograph Record,Mason Williams
88,A Tramp Shining,Richard Harris
89,Doctor Zhivago,Soundtrack
90,Outsideinside,Blue Cheer
91,200 M.P.H.,Bill Cosby
92,Wish It Would Rain,The Temptations
93,Baptism,Joan Baez
94,Strange Days,The Doors
95,Dream A Little Dream,Mama Cass
96,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
97,You're All I Need,Tammi Terrell
98,The Sea,San Sebastian
99,The Dock Of The Bay,Otis Redding
100,Magical Mystery Tour (Soundtrack),The Beatles
101,"The Birds, The Bees & The Monkees",The Monkees
102,Hello Dummy!,Don Rickles
103,"To Russell, My Brother, Whom I Slept With",Bill Cosby
104,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
105,"The Good, The Bad And The Ugly",Soundtrack
106,Sergio Mendes & Brasil '66,Sergio Mendes
107,Anthem Of The Sun,Grateful Dead
108,Man Of La Mancha,Original Cast
109,Alice's Restaurant,Soundtrack
110,Blooming Hits,Paul Mauriat And His Orchestra
111,Sweetheart Of The Rodeo,The Byrds
112,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
113,Spirit,Spirit
114,"Greatest Hits, Vol. 2",The Miracles
115,Pat Paulsen For President,Pat Paulsen
116,A Day In The Life,Wes Montgomery
117,The Four Tops Greatest Hits,Four Tops
118,The Unicorn,The Irish Rovers
119,Heavy,Iron Butterfly
120,Love Is Blue,Johnny Mathis
121,Valley Of The Dolls,Dionne Warwick
122,Magic Bus-The Who On Tour,The Who
123,The Promise Of A Future,Hugh Masekela
124,"Up, Up And Away",The 5th Dimension
125,Yesterday's Dreams,Four Tops
126,Something Happening,Paul Revere & The Raiders
127,The Tom Jones Fever Zone,Tom Jones
128,Soul Limbo,Booker T. & The MG's
129,Nazz,Nazz
130,Goin' Out Of My Head,The Lettermen
131,Captain Sad And His Ship Of Fools,The Cowsills
132,History Of Otis Redding,Otis Redding
133,There Is,The Dells
134,Who Will Answer? And Other Songs Of Our Time,Ed Ames
135,In My Own Dream,The Paul Butterfield Blues Band
136,Finian's Rainbow,Soundtrack
137,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
138,Release Me,Engelbert Humperdinck
139,This Guy's In Love With You,Jerry Vale
140,Interlude,Soundtrack
141,A Long Time Comin',Electric Flag
142,Wow,Moby Grape
143,Prevailing Airs,Paul Mauriat
144,The Sound Of Nancy Wilson,Nancy Wilson
145,Arlo,Arlo Guthrie
146,Big Brother & The Holding Company,Big Brother And The Holding Company
147,The Best Of Lou Rawls,Lou Rawls
148,Reach Out,Burt Bacharach
149,Easy,Nancy Wilson
