chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Falling Into You,Celine Dion
3,It Was Written,Nas
4,Blue,LeAnn Rimes
5,Tragic Kingdom,No Doubt
6,The Score,Fugees
7,Secrets,Toni Braxton
8,The Crow: City Of Angels,Soundtrack
9,Load,Metallica
10,E. 1999 Eternal,Bone Thugs-N-Harmony
11,Unplugged,Alice In Chains
12,New Beginning,Tracy Chapman
13,Keith Sweat,Keith Sweat
14,"Beats, Rhymes And Life",A Tribe Called Quest
15,311,311
16,Crash,Dave Matthews Band
17,Supersexy Swingin' Sounds,White Zombie
18,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
19,Phenomenon,Soundtrack
20,(What's The Story) Morning Glory?,Oasis
21,Unreleased & Revamped (EP),Cypress Hill
22,The Woman In Me,Shania Twain
23,Garbage,Garbage
24,Blue Clear Sky,George Strait
25,Odelay,Beck
26,The Nutty Professor,Soundtrack
27,Daydream,Mariah Carey
28,Down On The Upside,Soundgarden
29,Pieces Of You,Jewel
30,Fairweather Johnson,Hootie & The Blowfish
31,Evil Empire,Rage Against The Machine
32,Destiny,Gloria Estefan
33,Get On Up And Dance,Quad City DJ's
34,To The Faithful Departed,The Cranberries
35,Borderline,Brooks & Dunn
36,Ridin' Dirty,UGK
37,So So Def Bass All-Stars,Various Artists
38,Electriclarryland,Butthole Surfers
39,Rocket,Primitive Radio Gods
40,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
41,The Final Tic,Crucial Conflict
42,Case,Case
43,Ten Thousand Angels,Mindy McCready
44,Now In A Minute,Donna Lewis
45,Mr. Smith,LL Cool J
46,All Eyez On Me,2Pac
47,A Tribute To Stevie Ray Vaughan,Various Artists
48,Bad Hair Day,"""Weird Al"" Yankovic"
49,Sixteen Stone,Bush
50,Maxwell's Urban Hang Suite,Maxwell
51,Gettin' It (Album Number Ten),Too $hort
52,R. Kelly,R. Kelly
53,Mission To Please,The Isley Brothers
54,MTV Party To Go Volume 9,Various Artists
55,Legal Drug Money,Lost Boyz
56,Trainspotting,Soundtrack
57,Jars Of Clay,Jars Of Clay
58,Tigerlily,Natalie Merchant
59,Reasonable Doubt,JAY-Z
60,Dreamland,Robert Miles
61,The Other Side Of The Law,Facemob
62,Three Snakes And One Charm,The Black Crowes
63,Gangsta's Paradise,Coolio
64,Friction Baby,Better Than Ezra
65,Living In A Moment,Ty Herndon
66,Sweet Dreams,La Bouche
67,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
68,Cracked Rear View,Hootie & The Blowfish
69,Wicked Wayz,Mr. Mike
70,Metallica,Metallica
71,Sublime,Sublime
72,Fresh Horses,Garth Brooks
73,High/Low,Nada Surf
74,Dance Mix U.S.A. Vol. 4,Various Artists
75,Banana Wind,Jimmy Buffett
76,The Greatest Hits Collection,Alan Jackson
77,Full Circle,Randy Travis
78,Bringing Down The Horse,The Wallflowers
79,Time Marches On,Tracy Lawrence
80,The Road To Ensenada,Lyle Lovett
81,The Hunchback Of Notre Dame,Soundtrack
82,Wither Blister Burn + Peel,Stabbing Westward
83,The Hits,Garth Brooks
84,What The Hell Happened To Me?,Adam Sandler
85,Words,The Tony Rich Project
86,Hello,Poe
87,18 Til I Die,Bryan Adams
88,Neal McCoy,Neal McCoy
89,Club Mix '96 Volume 1,Various Artists
90,Older,George Michael
91,Whatcha Lookin' 4,Kirk Franklin And The Family
92,Live From The Fall,Blues Traveler
93,High Lonesome Sound,Vince Gill
94,Macarena Club Cutz,Various Artists
95,Waiting To Exhale,Soundtrack
96,Living Under June,Jann Arden
97,Under The Table And Dreaming,Dave Matthews Band
98,Escape From L.A.,Soundtrack
99,Sun Splashin' 16 Hot Summer Hits,Various Artists
100,Star Turtle,"Harry Connick, Jr."
101,Macarena Mix,Various Artists
102,New Beginning,SWV
103,ESPN Presents: Jock Jams Volume 1,Various Artists
104,Wax Escstatic,Sponge
105,Between Now & Forever,Bryan White
