chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,At The Speed Of Sound,Wings
3,Breezin',George Benson
4,Chicago X,Chicago
5,Fleetwood Mac,Fleetwood Mac
6,Spitfire,Jefferson Starship
7,Beautiful Noise,Neil Diamond
8,Rock 'n' Roll Music,The Beatles
9,Fly Like An Eagle,The Steve Miller Band
10,Rocks,Aerosmith
11,Changesonebowie,David Bowie
12,Contradiction,Ohio Players
13,Look Out For #1,The Brothers Johnson
14,Natalie,Natalie Cole
15,Harvest For The World,The Isley Brothers
16,The Dream Weaver,Gary Wright
17,Royal Scam,Steely Dan
18,Jailbreak,Thin Lizzy
19,Wired,Jeff Beck
20,Manhattans,The Manhattans
21,Silk Degrees,Boz Scaggs
22,Sparkle (Soundtrack),Aretha Franklin
23,Rastaman Vibration,Bob Marley And The Wailers
24,In The Pocket,James Taylor
25,Black And Blue,The Rolling Stones
26,Starland Vocal Band,Starland Vocal Band
27,Diana Ross (II),Diana Ross
28,Mothership Connection,Parliament
29,Another Passenger,Carly Simon
30,Firefall,Firefall
31,Sleeping Beauty Od-40,Cheech & Chong
32,Their Greatest Hits 1971-1975,Eagles
33,Ole ELO,Electric Light Orchestra
34,15 Big Ones,The Beach Boys
35,Summertime Dream,Gordon Lightfoot
36,Daryl Hall & John Oates,Daryl Hall John Oates
37,Long Hard Ride,The Marshall Tucker Band
38,Those Southern Knights,The Crusaders
39,Sky High!,Tavares
40,John Travolta,John Travolta
41,A Night On The Town,Rod Stewart
42,Soul Searching,Average White Band
43,All Things In Time,Lou Rawls
44,Presence,Led Zeppelin
45,A Kind Of Hush,Carpenters
46,Dreamboat Annie,Heart
47,Takin' It To The Streets,The Doobie Brothers
48,Get Closer,Seals & Crofts
49,"More, More, More",Andrea True Connection
50,Fever,Ronnie Laws
51,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
52,Misty Blue,Dorothy Moore
53,Alice Cooper Goes To Hell,Alice Cooper
54,Tales Of Mystery & Imagination,The Alan Parsons Project
55,All Their Greatest Hits,Harold Melvin And The Blue Notes
56,Hot On The Tracks,Commodores
57,Good King Bad,George Benson
58,The Beatles 1967-1970,The Beatles
59,Live At Carnegie Hall,Renaissance
60,Steal Your Face,Grateful Dead
61,Everything's Coming Up Love,David Ruffin
62,Mirror,Graham Central Station
63,Lee Oskar,Lee Oskar
64,The Beatles 1962-1966,The Beatles
65,Are You Ready For The Country,Waylon Jennings
66,A Night At The Opera,Queen
67,I Want You,Marvin Gaye
68,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
69,Venus And Mars,Wings
70,Toys In The Attic,Aerosmith
71,Saddle Tramp,The Charlie Daniels Band
72,Whistling Down The Wire,David Crosby And Graham Nash
73,Here And There,Elton John
74,Agents Of Fortune,Blue Oyster Cult
75,Silver Convention,Silver Convention
76,Never Gonna Let You Go,Vicki Sue Robinson
77,Brass Construction,Brass Construction
78,Aerosmith,Aerosmith
79,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
80,Hideaway,America
81,Wedding Album,Leon & Mary Russell
82,I Only Have Eyes For You,Johnny Mathis
83,Steppin' Out,Neil Sedaka
84,Endless Summer,The Beach Boys
85,The Beatles [White Album],The Beatles
86,Rainbow Rising,Blackmore's Rainbow
87,Amigos,Santana
88,History/America's Greatest Hits,America
89,Where The Happy People Go,The Trammps
90,Young And Rich,The Tubes
91,Together,Johnny And Edgar Winter
92,Eargasm,Johnnie Taylor
93,'Live' Bullet,Bob Seger & The Silver Bullet Band
94,Olias Of Sunhillow,Jon Anderson
95,High Energy,The Supremes
96,Face The Music,Electric Light Orchestra
97,It's A Good Night For Singin',Jerry Jeff Walker
98,Song Of Joy,Captain & Tennille
99,Energy To Burn,B.T. Express
100,Wild Cherry,Wild Cherry
101,Led Zeppelin IV,Led Zeppelin
102,Greatest Stories Live,Harry Chapin
103,Three,Bob James
104,Eric Carmen,Eric Carmen
105,Hard Work,John Handy
106,Illegal Stills,Stephen Stills
107,Summertime,MFSB
108,Tryin' To Get The Feelin',Barry Manilow
109,Inseparable,Natalie Cole
110,Wings Of Love,The Temptations
111,A Love Trilogy,Donna Summer
112,Band On The Run,Paul McCartney And Wings
113,Everybody Come On Out,Stanley Turrentine
114,Struttin' My Stuff,Elvin Bishop
115,Jackson 5 Anthology,Jackson 5
116,Close Enough For Rock 'n' Roll,Nazareth
117,A Circle Filled With Love,Sons Of Champlin
118,Together Again...Live,Bobby Bland & B.B. King
119,Helen Reddy's Greatest Hits,Helen Reddy
120,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
121,The Salsoul Orchestra,The Salsoul Orchestra
122,Fool For The City,Foghat
123,Moodmadness,Camel
124,John Denver's Greatest Hits,John Denver
125,City Life,The Blackbyrds
126,Gratitude,"Earth, Wind & Fire"
127,Earl Klugh,Earl Klugh
128,Fly With The Wind,McCoy Tyner
129,Station To Station,David Bowie
130,Turnstiles,Billy Joel
131,I'm Easy,Keith Carradine
132,Faithful,Todd Rundgren
133,The Ramones,The Ramones
134,Love Will Keep Us Together,Captain & Tennille
135,Best Rod Stewart,Rod Stewart
136,You Can't Argue With A Sick Mind,Joe Walsh
137,Young Hearts Run Free,Candi Staton
138,Greatest Hits,Seals & Crofts
139,Destroyer,KISS
140,Main Course,Bee Gees
141,A Chorus Line,Original Cast
142,Ted Nugent,Ted Nugent
143,Come On Over,Olivia Newton-John
144,Kinks' Greatest-celluloid Heroes,The Kinks
145,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
146,Desire,Bob Dylan
147,New Riders,New Riders Of The Purple Sage
148,Chicago IX: Chicago's Greatest Hits,Chicago
149,Resolution,Andy Pratt
150,Sequencer,Synergy
151,Greatest Hits,Charlie Rich
152,Release,Henry Gross
153,Cathedrals,D.C. LaRue
154,Born To Get Down,Muscle Shoals Horns
155,Helluva Band,Angel
156,You Are My Starship,Norman Connors
157,Salongo,Ramsey Lewis
158,Abandoned Luncheonette,Daryl Hall John Oates
159,Barry Manilow II,Barry Manilow
160,Get Your Wings,Aerosmith
161,...That's The Way It Is,Nilsson
162,Other Side Of Abbey Road,George Benson
163,Juicy Fruit (disco Freak),Isaac Hayes
164,A Trick Of The Tail,Genesis
165,Love & Understanding,Kool & The Gang
166,Red Tape,The Atlanta Rhythm Section
167,Robin Trower Live!,Robin Trower
168,Red Octopus,Jefferson Starship
169,Cry Tough,Nils Lofgren
170,Run With The Pack,Bad Company
171,Boz Scaggs,Boz Scaggs
172,Slippin' Away,Chris Hillman
173,Balls Of Fire,Black Oak Arkansas
174,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
175,America Is 200 Years Old...And There's Still Hope!,Bob Hope
176,Morris Albert,Morris Albert
177,Reggae Got Soul,Toots And The Maytals
178,This Mother's Daughter,Nancy Wilson
179,Arbour Zena,Keith Jarrett
180,Bellamy Brothers,Bellamy Brothers
181,"Give, Get, Take & Have",Curtis Mayfield
182,Spirit Of America,The Beach Boys
183,Moonlight Feels Right,Starbuck
184,Mysteries,Keith Jarrett
185,One Piece At A Time,Johnny Cash And The Tennessee Three
186,Escape From Babylon,Martha Velez
187,Arabian Nights,The Ritchie Family
