chartposition,albumtitle,artist
1,Legends Never Die,Juice WRLD
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Hamilton: An American Musical,Original Broadway Cast
4,My Turn,Lil Baby
5,Hollywood's Bleeding,Post Malone
6,BLAME IT ON BABY,DaBaby
7,Fine Line,Harry Styles
8,Life On Earth (EP),Summer Walker
9,After Hours,The Weeknd
10,The GOAT,Polo G
11,Eternal Atake,Lil Uzi Vert
12,Dark Lane Demo Tapes,Drake
13,Pray 4 Love,Rod Wave
14,High Off Life,Future
15,Just Cause Y'all Waited 2,Lil Durk
16,Goodbye & Good Riddance,Juice WRLD
17,Please Excuse Me For Being Antisocial,Roddy Ricch
18,Wunna,Gunna
19,YHLQMDLG,Bad Bunny
20,What You See Is What You Get,Luke Combs
21,If I Know Me,Morgan Wallen
22,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
23,This One's For You,Luke Combs
24,Chromatica,Lady Gaga
25,Sweet Action,Jack Harlow
26,Death Race For Love,Juice WRLD
27,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
28,Greatest Hits,Queen
29,beerbongs & bentleys,Post Malone
30,Over It,Summer Walker
31,Suga,Megan Thee Stallion
32,ASTROWORLD,Travis Scott
33,Emmanuel,Anuel AA
34,Future Nostalgia,Dua Lipa
35,Artist 2.0,A Boogie Wit da Hoodie
36,Hot Pink,Doja Cat
37,Lover,Taylor Swift
38,Diamonds,Elton John
39,"Meet The Woo, V.2",Pop Smoke
40,SOUTHSIDE,Sam Hunt
41,Time Served,Moneybagg Yo
42,Sunday Drive,Brett Eldredge
43,Chilombo,Jhene Aiko
44,Scorpion,Drake
45,Frozen II,Soundtrack
46,Legend: The Best Of...,Bob Marley And The Wailers
47,Afterburner,Dance Gavin Dance
48,"Project: Regeneration, Vol. 1",Static-X
49,Stoney,Post Malone
50,Changes,Justin Bieber
51,MAP OF THE SOUL : 7,BTS
52,Ghetto Gospel,Rod Wave
53,Workingman's Dead,Grateful Dead
54,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
