chartposition,albumtitle,artist
1,Blown Away,Carrie Underwood
2,21,Adele
3,Tuskegee,Lionel Richie
4,NOW 42,Various Artists
5,...Little Broken Hearts,Norah Jones
6,Neck Of The Woods,Silversun Pickups
7,Up All Night,One Direction
8,Blunderbuss,Jack White
9,This Is How I Feel,Tank
10,Tailgates & Tanlines,Luke Bryan
11,Making Mirrors,Gotye
12,Strange Clouds,B.o.B
13,SMASH,Soundtrack
14,Love Is A Four Letter Word,Jason Mraz
15,Changed,Rascal Flatts
16,Go Get It (Soundtrack),Mary Mary
17,Strangeland,Keane
18,Hello (EP),Karmin
19,Chief,Eric Church
20,19,Adele
21,Pink Friday: Roman Reloaded,Nicki Minaj
22,Hard 2 Love,Lee Brice
23,My Kinda Party,Jason Aldean
24,Slipstream,Bonnie Raitt
25,Up All Night,Kip Moore
26,Own The Night,Lady Antebellum
27,California 37,Train
28,Avengers: Assemble,Soundtrack
29,Licensed To Ill,Beastie Boys
30,Blessings,Laura Story
31,Born Villain,Marilyn Manson
32,Talk That Talk,Rihanna
33,Whitney: The Greatest Hits,Whitney Houston
34,Red River Blue,Blake Shelton
35,Stronger,Kelly Clarkson
36,Boys & Girls,Alabama Shakes
37,Think Like A Man,Soundtrack
38,Take Care,Drake
39,My Head Is An Animal,Of Monsters And Men
40,El Camino,The Black Keys
41,Amaryllis,Shinedown
42,Some Nights,fun.
43,NOW 41,Various Artists
44,Come To The Well,Casting Crowns
45,Every Mother Counts: 2012,Various Artists
46,Ceremonials,Florence + The Machine
47,Storm Corrosion,Storm Corrosion
48,Mylo Xyloto,Coldplay
49,Pluto,Future
50,Halfway To Heaven,Brantley Gilbert
51,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
52,Master Of My Make Believe,Santigold
53,New Life,Monica
54,The Band Perry,The Band Perry
55,Four The Record,Miranda Lambert
56,Here And Now,Nickelback
57,Goodbye Normal Street,The Turnpike Troubadours
58,I Win,Marvin Sapp
59,Songs We Wished We'd Written II,Pat Green
60,Hands All Over,Maroon 5
61,The Wanted,The Wanted
62,AM/FM,Rita Wilson
63,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
64,Don Omar Presents MT02: New Generation,Don Omar
65,Wrecking Ball,Bruce Springsteen
