chartposition,albumtitle,artist
1,Girl You Know It's True,Milli Vanilli
2,Storm Front,Billy Joel
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,Forever Your Girl,Paula Abdul
5,Hangin' Tough,New Kids On The Block
6,Steel Wheels,The Rolling Stones
7,Cosmic Thing,The B-52s
8,Pump,Aerosmith
9,Dr. Feelgood,Motley Crue
10,Stone Cold Rhymin',Young M.C.
11,Crossroads,Tracy Chapman
12,Full Moon Fever,Tom Petty
13,Slip Of The Tongue,Whitesnake
14,"Merry, Merry Christmas",New Kids On The Block
15,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
16,Repeat Offender,Richard Marx
17,Keep On Movin',Soul II Soul
18,The Seeds Of Love,Tears For Fears
19,Skid Row,Skid Row
20,Heart Of Stone,Cher
21,Bad English,Bad English
22,Trash,Alice Cooper
23,Flying In A Blue Dream,Joe Satriani
24,The End Of The Innocence,Don Henley
25,Tender Lover,Babyface
26,A Collection: Greatest Hits...And More,Barbra Streisand
27,Built To Last,Grateful Dead
28,The Raw & The Cooked,Fine Young Cannibals
29,Brave And Crazy,Melissa Etheridge
30,Journeyman,Eric Clapton
31,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
32,Hot In The Shade,KISS
33,New Kids On The Block,New Kids On The Block
34,As Nasty As They Wanna Be,The 2 Live Crew
35,Freedom,Neil Young
36,Cuts Both Ways,Gloria Estefan
37,We Too Are One,Eurythmics
38,Look Sharp!,Roxette
39,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
40,Don't Be Cruel,Bobby Brown
41,The Disregard Of Timekeeping,Bonham
42,Runaway Horses,Belinda Carlisle
43,The Sensual World,Kate Bush
44,Flying Cowboys,Rickie Lee Jones
45,Dirty Rotten Filthy Stinking Rich,Warrant
46,Blow My Fuse,KIX
47,Legacy,Poco
48,Foreign Affair,Tina Turner
49,Disintegration,The Cure
50,No Holdin' Back,Randy Travis
51,Twice Shy,Great White
52,Mother's Milk,Red Hot Chili Peppers
53,Soul Provider,Michael Bolton
54,Big Tyme,Heavy D & The Boyz
55,Can't Fight Fate,Taylor Dayne
56,Sleeping With The Past,Elton John
57,Wild!,Erasure
58,The Iceberg/Freedom Of Speech...,Ice-T
59,Like A Prayer,Madonna
60,Oh Mercy,Bob Dylan
61,Neither Fish Nor Flesh,Terence Trent D'Arby
62,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
63,The Great Radio Controversy,Tesla
64,Batman (Soundtrack),Prince
65,No One Can Do It Better,The D.O.C.
66,Stay With Me,Regina Belle
67,Seminar,Sir Mix-A-Lot
68,Best Shots,Pat Benatar
69,It's A Big Daddy Thing,Big Daddy Kane
