chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,DS4EVER,Gunna
3,CM10: Free Game,Yo Gotti
4,Dangerous: The Double Album,Morgan Wallen
5,Laurel Hell,Mitski
6,Dawn FM,The Weeknd
7,Certified Lover Boy,Drake
8,The Highlights,The Weeknd
9,30,Adele
10,Planet Her,Doja Cat
11,Colors,YoungBoy Never Broke Again
12,Sour,Olivia Rodrigo
13,Red (Taylor's Version),Taylor Swift
14,Requiem,Korn
15,Rumours,Fleetwood Mac
16,Hall Of Fame,Polo G
17,Fighting Demons,Juice WRLD
18,My Turn,Lil Baby
19,F*ck Love,The Kid LAROI
20,=,Ed Sheeran
21,Happier Than Ever,Billie Eilish
22,Shoot For The Stars Aim For The Moon,Pop Smoke
23,Dope Don't Sell Itself,2 Chainz
24,Goodbye & Good Riddance,Juice WRLD
25,Montero,Lil Nas X
26,Hollywood's Bleeding,Post Malone
27,"good kid, m.A.A.d city",Kendrick Lamar
28,What You See Is What You Get,Luke Combs
29,Legends Never Die,Juice WRLD
30,SoulFly,Rod Wave
31,Justice,Justin Bieber
32,Future Nostalgia,Dua Lipa
33,Country Stuff: The Album,Walker Hayes
34,YHLQMDLG,Bad Bunny
35,Still Over It,Summer Walker
36,Greatest Hits,Queen
37,Diamonds,Elton John
38,A Gangsta's Pain,Moneybagg Yo
39,Death Race For Love,Juice WRLD
40,Donda,Kanye West
41,This One's For You,Luke Combs
42,Folklore,Taylor Swift
43,Who Is Nardo Wick?,Nardo Wick
44,Hamilton: An American Musical,Original Broadway Cast
45,Dreamland,Glass Animals
46,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
47,Luv Is Rage 2,Lil Uzi Vert
48,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
49,If I Know Me,Morgan Wallen
50,El Ultimo Tour del Mundo,Bad Bunny
51,Take Care,Drake
52,The Melodic Blue,Baby Keem
53,DAMN.,Kendrick Lamar
54,Fine Line,Harry Styles
55,Traveller,Chris Stapleton
56,The Voice Of The Heroes,Lil Baby & Lil Durk
57,Greatest Hits,2Pac
58,Up 2 Me,Yeat
59,Me Vs. Me,NLE Choppa
60,Nevermind,Nirvana
61,The Eminem Show,Eminem
62,Starting Over,Chris Stapleton
63,Channel Orange,Frank Ocean
64,Lover,Taylor Swift
65,ASTROWORLD,Travis Scott
66,Legend: The Best Of...,Bob Marley And The Wailers
67,Eternal Atake,Lil Uzi Vert
68,Whole Lotta Red,Playboi Carti
69,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
70,2014 Forest Hills Drive,J. Cole
71,Scorpion,Drake
72,beerbongs & bentleys,Post Malone
