chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Metal Health,Quiet Riot
3,Thriller,Michael Jackson
4,An Innocent Man,Billy Joel
5,Faster Than The Speed Of Night,Bonnie Tyler
6,Eyes That See In The Dark,Kenny Rogers
7,Pyromania,Def Leppard
8,Greatest Hits,Air Supply
9,Eliminator,ZZ Top
10,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
11,Genesis,Genesis
12,Flashdance,Soundtrack
13,Reach The Beach,The Fixx
14,Live From Earth,Pat Benatar
15,Can't Slow Down,Lionel Richie
16,Speaking In Tongues,Talking Heads
17,The Principle Of Moments,Robert Plant
18,The Crossing,Big Country
19,The Wild Heart,Stevie Nicks
20,Colour By Numbers,Culture Club
21,True,Spandau Ballet
22,Little Robbers,The Motels
23,Let's Dance,David Bowie
24,Lick It Up,KISS
25,Uh Huh,John Mellencamp
26,Born To Love,Peabo Bryson & Roberta Flack
27,Cold Blooded,Rick James
28,The Big Chill,Soundtrack
29,1999,Prince
30,Sports,Huey Lewis & The News
31,Feel My Soul,Jennifer Holliday
32,Flick Of The Switch,AC/DC
33,Rant 'n' Rave With The Stray Cats,Stray Cats
34,Rhythm Of Youth,Men Without Hats
35,Best Kept Secret,Sheena Easton
36,Bent Out Of Shape,Rainbow
37,Keep It Up,Loverboy
38,Lawyers In Love,Jackson Browne
39,Born Again,Black Sabbath
40,Stay With Me Tonight,Jeffrey Osborne
41,Frontiers,Journey
42,Alive She Cried,The Doors
43,No Parking On The Dance Floor,Midnight Star
44,Punch The Clock,Elvis Costello And The Attractions
45,She Works Hard For The Money,Donna Summer
46,Gap Band V-jammin',The Gap Band
47,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band
48,Shout At The Devil,Motley Crue
49,Sweet Dreams (Are Made Of This),Eurythmics
50,Alpha,Asia
51,The Present,The Moody Blues
52,Bodies And Souls,The Manhattan Transfer
53,Cargo,Men At Work
54,The Closer You Get,Alabama
55,Lionel Richie,Lionel Richie
56,Live-stompin' At The Savoy,Rufus And Chaka Khan
57,In A Special Way,Debarge
58,Living In Oz,Rick Springfield
59,One Particular Harbour,Jimmy Buffett
60,Subject: Aldo Nova,Aldo Nova
61,It's About Time,John Denver
62,Passionworks,Heart
63,Future Shock,Herbie Hancock
64,How Many Times Can We Say Goodbye,Dionne Warwick
65,Staying Alive,Bee Gees
66,Kissing To Be Clever,Culture Club
67,Holy Diver,Dio
68,On The Rise,The S.O.S. Band
69,Hello Big Man,Carly Simon
70,War,U2
71,In Heat,The Romantics
72,You Can't Fight Fashion,Michael Stanley Band
73,In Your Eyes,George Benson
74,Cuts Like A Knife,Bryan Adams
75,Try It Out,Klique
76,After Eight,Taco
77,Naked Eyes,Naked Eyes
78,Piece Of Mind,Iron Maiden
79,Texas Flood,Stevie Ray Vaughan And Double Trouble
80,Bossa Nova Hotel,Michael Sembello
81,Drastic Measures,Kansas
82,Caught In The Game,Survivor
83,Don't Stop,Billy Idol
84,Duran Duran,Duran Duran
85,The Look,Shalamar
86,Like Gangbusters,Joboxers
87,Queensryche,Queensryche
88,Mike's Murder,Joe Jackson
89,A Little Good News,Anne Murray
90,Richard Pryor: Here And Now,Richard Pryor
91,Error In The System,Peter Schilling
92,Heads Or Tales,Saga
93,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
94,Where's The Party?,Eddie Money
95,La Cage Aux Folles,Original Cast
96,More Fun In The World,X
97,Business As Usual,Men At Work
98,Fastway,Fastway
99,Dirty Looks,Juice Newton
100,State Of Confusion,The Kinks
101,Eddie Murphy,Eddie Murphy
102,Fascination,The Human League
103,Zapp Iii,Zapp
104,Rappin' Rodney,Rodney Dangerfield
105,Jane Fonda's Workout Record,Jane Fonda
106,Mountain Music,Alabama
107,Continuation,Philip Bailey
108,Visions,Gladys Knight And The Pips
109,Bella Donna,Stevie Nicks
110,Pancho & Lefty,Willie Nelson / Merle Haggard
111,Highrise,Ashford & Simpson
112,Madonna,Madonna
113,Headhunter,Krokus
114,High 'N' Dry,Def Leppard
115,Ghost In The Machine,The Police
116,Cookin' On The Roof,Roman Holliday
117,Billy Idol,Billy Idol
118,H2O,Daryl Hall John Oates
119,Get Lucky,Loverboy
120,Foxie,Bob James
121,Mary Jane Girls,Mary Jane Girls
122,Commodores 13,Commodores
123,Candy Girl,New Edition
124,Merciless,Stephanie Mills
125,Album,Joan Jett & the Blackhearts
126,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
127,Jarreau,Jarreau
128,Scenario,Al Di Meola Project
129,Everybody's Rockin',Neil Young
130,Mean Streak,Y&T
131,Greatest Hits - Vol. II,Eddie Rabbitt
132,Take Another Picture,Quarterflash
133,No Frills,Bette Midler
134,Individual Choice,Jean Luc Ponty
135,Rio,Duran Duran
136,Born To Laugh At Tornadoes,Was (Not Was)
137,Wrap Your Arms Around Me,Agnetha Faltskog
138,On Through The Night,Def Leppard
139,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
140,Always On My Mind,Willie Nelson
141,Escape,Journey
142,The Real Macaw,Graham Parker
143,Too Low For Zero,Elton John
144,Julio,Julio Iglesias
145,Branigan 2,Laura Branigan
146,Breaking The Chains,Dokken
147,Passionfruit,Michael Franks
148,Outlandos D'amour,The Police
149,Get It Right,Aretha Franklin
150,The Number Of The Beast,Iron Maiden
151,City Kids,Spyro Gyra
152,Next Position Please,Cheap Trick
153,Shuttered Room,The Fixx
154,Feels So Right,Alabama
155,Ark,The Animals
156,The Songstress,Anita Baker
157,Zenyatta Mondatta,The Police
158,Memories,Barbra Streisand
159,The Alarm,The Alarm
160,Blow Your Own Horn,Herb Alpert
161,Zebra,Zebra
162,The Dark Side Of The Moon,Pink Floyd
163,"High Land, Hard Rain",Aztec Camera
164,All The People Are Talkin',John Anderson
165,Body Wishes,Rod Stewart
166,Sheena Easton,Sheena Easton
167,December,George Winston
168,Bad Enuff,Slave
169,It's Your Night,James Ingram
170,Built For Speed,Stray Cats
171,Twenty Greatest Hits,Kenny Rogers
172,Nightline,Randy Crawford
173,Swordfish Trombone,Tom Waits
174,Introducing The Style Council,The Style Council
175,Every Great Hit Of Marvin Gaye,Marvin Gaye
176,We Are One,Maze
177,Why Lady Why,Gary Morris
178,Off The Wall,Michael Jackson
179,National Emotion,Tommy Tutone
180,"Hello, I Must Be Going!",Phil Collins
181,Reggatta De Blanc,The Police
182,Rescue,Clarence Clemons
183,Toto IV,Toto
184,Kenny Rogers' Greatest Hits,Kenny Rogers
185,Cage The Songbird,Crystal Gayle
186,All The Way Strong,Third World
187,The Heart Never Lies,Michael Martin Murphey
188,Whammy,The B-52s
189,Roman Holliday,Roman Holliday
190,Killer On The Rampage,Eddy Grant
191,25 #1 Hits From 25 Years,Various Artists
192,Madness,Madness
193,No Rest For The Wicked,Helix
194,Twang Bar King,Adrian Belew
195,You Could Have Been With Me,Sheena Easton
196,Close To The Bone,Tom Tom Club
197,Kashif,Kashif
198,Outside/inside,The Tubes
199,Fantastic,Wham!
200,Murmur,R.E.M.
