chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Flesh And Blood,Poison
4,Mariah Carey,Mariah Carey
5,Compositions,Anita Baker
6,Poison,Bell Biv DeVoe
7,Blaze Of Glory/Young Guns II,Jon Bon Jovi
8,Step By Step,New Kids On The Block
9,I'll Give All My Love To You,Keith Sweat
10,Pretty Woman,Soundtrack
11,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
12,Soul Provider,Michael Bolton
13,Violator,Depeche Mode
14,Johnny Gill,Johnny Gill
15,In The Heart Of The Young,Winger
16,The Real Thing,Faith No More
17,...But Seriously,Phil Collins
18,Brigade,Heart
19,Stick It To Ya,Slaughter
20,Pump,Aerosmith
21,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
22,Pandemonium,The Time
23,I Do Not Want What I Haven't Got,Sinead O'Connor
24,After The Rain,Nelson
25,Charmed Life,Billy Idol
26,Janet Jackson's Rhythm Nation 1814,Janet Jackson
27,Born To Sing,En Vogue
28,Dr. Feelgood,Motley Crue
29,Days Of Thunder,Soundtrack
30,A Night On The Town,Bruce Hornsby & The Range
31,Shut Up And Dance,Paula Abdul
32,World Power,Snap!
33,We Are In Love,"Harry Connick, Jr."
34,Passion And Warfare,Steve Vai
35,Hell To Pay,The Jeff Healey Band
36,Edutainment,Boogie Down Productions
37,Can't Fight Fate,Taylor Dayne
38,Affection,Lisa Stansfield
39,AmeriKKKa's Most Wanted,Ice Cube
40,"Reading, Writing And Arithmetic",The Sundays
41,The End Of The Innocence,Don Henley
42,Nick Of Time,Bonnie Raitt
43,Sex Packets,Digital Underground
44,The Best Of Van Morrison,Van Morrison
45,Holy Water,Bad Company
46,Cloudcuckooland,Lightning Seeds
47,Damn Yankees,Damn Yankees
48,After 7,After 7
49,Garth Brooks,Garth Brooks
50,Bloodletting,Concrete Blonde
51,Busted,Cheap Trick
52,Rev It Up,Vixen
53,As Nasty As They Wanna Be,The 2 Live Crew
54,Killin' Time,Clint Black
55,The Revival,Tony Toni Tone
56,Shake Your Money Maker,The Black Crowes
57,Fear Of A Black Planet,Public Enemy
58,Seven Turns,The Allman Brothers Band
59,Vol. II - 1990 - A New Decade,Soul II Soul
60,Hangin' Tough,New Kids On The Block
61,Forever Your Girl,Paula Abdul
62,Stolen Moments,John Hiatt
63,Pickin' On Nashville,The Kentucky Headhunters
64,Brother's Keeper,The Neville Brothers
65,Cuts Both Ways,Gloria Estefan
66,Ghost,Soundtrack
67,The Bonnie Raitt Collection,Bonnie Raitt
68,Let The Rhythm Hit 'Em,Eric B. & Rakim
69,New Kids On The Block,New Kids On The Block
70,Hispanic Causing Panic,Kid Frost
71,The Little Mermaid,Soundtrack
72,Legend: The Best Of...,Bob Marley And The Wailers
73,Bonafide,Maxi Priest
74,Journeyman,Eric Clapton
75,Call Me D-Nice,D-Nice
76,When I Call Your Name,Vince Gill
77,Extreme II Pornograffitti,Extreme
78,Storm Front,Billy Joel
79,The Remix Album,Milli Vanilli
80,Love & Emotion,Stevie B
81,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
82,Tic-Tac-Toe,Kyper
83,Nobody's Child - Romanian Angel Appeal,Various Artists
84,Legal,Special Ed
85,More Of The Night,The Whispers
86,London Warsaw New York,Basia
87,Cocked & Loaded,L.A. Guns
88,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
89,Attitude,Troop
90,Pass It On Down,Alabama
91,Dreamland,Black Box
92,Goodbye Jumbo,World Party
93,Tender Lover,Babyface
94,The Day The Laughter Died,Andrew Dice Clay
95,Livin' It Up,George Strait
96,Goo,Sonic Youth
97,Brick By Brick,Iggy Pop
98,Girls Nite Out,Tyler Collins
99,Knebworth: The Album,Various Artists
100,We're All In The Same Gang,Various Artists
101,Floating Into The Night,Julee Cruise
102,Are You Okay?,Was (Not Was)
103,Still Got The Blues,Gary Moore
104,Spirits Dancing In The Flesh,Santana
105,Love Child,Sweet Sensation
106,Teenage Mutant Ninja Turtles,Soundtrack
107,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
108,Brickyard Road,Johnny Van Zant
109,Live,Kenny G
110,Live It Up,"Crosby, Stills & Nash"
111,Stiletto,Lita Ford
112,Cosmic Thing,The B-52s
113,"To The East, Blackwards",XClan
114,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
115,Labour Of Love II,UB40
116,The Very Best Of/Unchained Melody,The Righteous Brothers
117,Blue Sky Mining,Midnight Oil
118,Here In The Real World,Alan Jackson
119,Greatest Hits,Keith Whitley
120,Manic Nirvana,Robert Plant
121,Changesbowie,David Bowie
122,Bad Of The Heart,George LaMond
123,Glenn Medeiros,Glenn Medeiros
124,Escape From Havana,Mellow Man Ace
125,Danzig II - Lucifuge,Danzig
126,Un-led-Ed,Dread Zeppelin
127,Funk-O-Metal Carpet Ride,Electric Boys
128,Lofty's Roach Souffle,"Harry Connick, Jr."
129,Back In Black,AC/DC
130,Beaches,Soundtrack
131,The Hard Way,Steve Earle And The Dukes
132,Blue Pacific,Michael Franks
133,Home,Hothouse Flowers
134,Alannah Myles,Alannah Myles
135,Tattooed Millionaire,Bruce Dickinson
136,Lights...Camera...Revolution,Suicidal Tendencies
137,Impact Is Imminent,Exodus
138,Gumbo Millennium,24-7 SPYZ
139,The Phantom Of The Opera: Highlights,Original London Cast Recording
140,Joe Cocker Live,Joe Cocker
141,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon
142,100 Miles And Runnin',N.W.A
143,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
144,Kiss Of Life,Gene Loves Jezebel
145,Bossanova,Pixies
146,The Adventures Of Ford Fairlane,Soundtrack
147,Country Club,Travis Tritt
148,Here Comes Trouble,Scatterbrain
149,Where There's Smoke There's Fire,Buckwheat Zydeco
150,Packed,Pretenders
151,Holy Intellect,Poor Righteous Teachers
152,A Bit Of What You Fancy,The London Quireboys
153,The American Way,Sacred Reich
154,Social Distortion,Social Distortion
155,Journey's Greatest Hits,Journey
156,Leave The Light On,Lorrie Morgan
157,Bass Is The Name Of The Game,D.J. Magic Mike
158,Nouveau Flamenco,Ottmar Liebert
159,A Day In The Life,Kwame & A New Beginning
160,Behind The Mask,Fleetwood Mac
161,No Holdin' Back,Randy Travis
162,Greatest Hits Vol. I & II,Billy Joel
163,Like A Prayer,Madonna
164,Then & Now,Asia
165,Brave And Crazy,Melissa Etheridge
166,Nothing Matters Without Love,Seduction
167,The Phantom Of The Opera,Original London Cast Recording
168,Indecent Obsession,Indecent Obsession
169,Other Voices,Paul Young
170,Heavens Edge,Heavens Edge
171,Real Men Wear Black,Cameo
172,The Eagle,Waylon Jennings
173,Mental Floss For The Globe,Urban Dance Squad
174,The Wall,Pink Floyd
175,Linear,Linear
176,Full Moon Fever,Tom Petty
177,Blazing Away,Marianne Faithfull
178,Danger Danger,Danger Danger
179,Rollin' With Number One,Kid Sensation
180,Dionne Warwick Sings Cole Porter,Dionne Warwick
181,Straight Outta Compton,N.W.A
182,Downtown Train/Selections From Storyteller,Rod Stewart
183,Back For Another Taste,Helix
184,Pillow Lips,Modern English
185,RVS III,Ricky Van Shelton
186,Girl You Know It's True,Milli Vanilli
187,Pretty Hate Machine,Nine Inch Nails
188,A Sense Of Place,John Mayall
