chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,Kilroy Was Here,Styx
6,Rio,Duran Duran
7,Lionel Richie,Lionel Richie
8,Pyromania,Def Leppard
9,The Final Cut,Pink Floyd
10,Toto IV,Toto
11,The Closer You Get,Alabama
12,The Distance,Bob Seger
13,Powerlight,"Earth, Wind & Fire"
14,Kissing To Be Clever,Culture Club
15,War,U2
16,Too-rye-ay,Dexys Midnight Runners
17,Jane Fonda's Workout Record,Jane Fonda
18,Kihnspiracy,Greg Kihn Band
19,Three Lock Box,Sammy Hagar
20,Blinded By Science,Thomas Dolby
21,We've Got Tonight,Kenny Rogers
22,Built For Speed,Stray Cats
23,1999,Prince
24,Cuts Like A Knife,Bryan Adams
25,Cut,Golden Earring
26,Money And Cigarettes,Eric Clapton
27,Another Page,Christopher Cross
28,Night And Day,Joe Jackson
29,Atf,After The Fire
30,Jarreau,Jarreau
31,Pleasure Victim,Berlin
32,Eliminator,ZZ Top
33,The Golden Age Of Wireless,Thomas Dolby
34,Get Nervous,Pat Benatar
35,Scoop,Pete Townshend
36,Long After Dark,Tom Petty And The Heartbreakers
37,Spring Session M,Missing Persons
38,Dawn Patrol,Night Ranger
39,Special Beat Service,The English Beat
40,"Hello, I Must Be Going!",Phil Collins
41,Never Surrender,Triumph
42,Computer Games,George Clinton
43,Greatest Hits,Melissa Manchester
44,Love For Love,The Whispers
45,All This Love,Debarge
46,Outside/inside,The Tubes
47,Side Kick,Thompson Twins
48,Tougher Than Leather,Willie Nelson
49,Julio,Julio Iglesias
50,High Adventure,Kenny Loggins
51,American Made,The Oak Ridge Boys
52,Midnight Love,Marvin Gaye
53,Scandal,Scandal Featuring Patty Smyth
54,Too Tough,Angela Bofill
55,Twisting By The Pool,Dire Straits
56,Something's Going On,Frida
57,Records,Foreigner
58,Branigan 2,Laura Branigan
59,Call Of The West,Wall Of Voodoo
60,The Lexicon Of Love,ABC
61,Forever Now,Psychedelic Furs
62,Quartet,Ultravox
63,The Nylon Curtain,Billy Joel
64,Combat Rock,The Clash
65,Duran Duran,Duran Duran
66,"No Guts, No Glory",Molly Hatchet
67,American Fool,John Cougar
68,Always On My Mind,Willie Nelson
69,Friend Or Foe,Adam Ant
70,Worlds Apart,Saga
71,Dan Fogelberg/Greatest Hits,Dan Fogelberg
72,After The Snow,Modern English
73,Pancho & Lefty,Willie Nelson / Merle Haggard
74,Gap Band Iv,The Gap Band
75,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
76,Every Home Should Have One,Patti Austin
77,Heaven 17,Heaven 17
78,Shabooh Shoobah,INXS
79,Wild And Blue,John Anderson
80,Memories,Barbra Streisand
81,Strong Stuff,Hank Williams Jr.
82,Mountain Music,Alabama
83,Subterranean Jungle,The Ramones
84,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
85,Planet P,Planet P
86,New Gold Dream (81-82-83-84),Simple Minds
87,Greatest Hits,Little River Band
88,The Youth Of Today,Musical Youth
89,High 'N' Dry,Def Leppard
90,Here Comes The Night,Barry Manilow
91,December,George Winston
92,"Forever, For Always, For Love",Luther Vandross
93,You And I,O'Bryan
94,Emotions In Motion,Billy Squier
95,Escape,Journey
96,Famous Last Words,Supertramp
97,Get Lucky,Loverboy
98,Havana Moon,Carlos Santana
99,What Becomes A Semi-legend Most?,Joan Rivers
