chartposition,albumtitle,artist
1,Adrenalize,Def Leppard
2,Human Touch,Bruce Springsteen
3,Lucky Town,Bruce Springsteen
4,Wynonna,Wynonna
5,Wayne's World,Soundtrack
6,Ropin' The Wind,Garth Brooks
7,Nevermind,Nirvana
8,As Ugly As They Wanna Be (EP),Ugly Kid Joe
9,Totally Krossed Out,Kris Kross
10,Funky Divas,En Vogue
11,No Fences,Garth Brooks
12,Achtung Baby,U2
13,Blood Sugar Sex Magik,Red Hot Chili Peppers
14,Metallica,Metallica
15,Classic Queen,Queen
16,"Time, Love And Tenderness",Michael Bolton
17,We Can't Dance,Genesis
18,Luck Of The Draw,Bonnie Raitt
19,Beauty And The Beast,Soundtrack
20,Cooleyhighharmony,Boyz II Men
21,Dangerous,Michael Jackson
22,Waking Up The Neighbours,Bryan Adams
23,Unforgettable: With Love,Natalie Cole
24,The Comfort Zone,Vanessa Williams
25,C.M.B.,Color Me Badd
26,Emotions,Mariah Carey
27,Lean Into It,Mr. Big
28,Ten,Pearl Jam
29,Too Legit To Quit,M.C. Hammer
30,Rush,Soundtrack
31,Never Enough,Melissa Etheridge
32,Body Count,Body Count
33,Mack Daddy,Sir Mix-A-Lot
34,A Wolf In Sheep's Clothing,Black Sheep
35,Heart In Motion,Amy Grant
36,Shepherd Moons,Enya
37,Garth Brooks,Garth Brooks
38,No More Tears,Ozzy Osbourne
39,Cypress Hill,Cypress Hill
40,Forever My Lady,Jodeci
41,Dare To Dream,Yanni
42,For My Broken Heart,Reba McEntire
43,Rush Street,Richard Marx
44,Naughty By Nature,Naughty By Nature
45,Empire,Queensryche
46,Diamonds And Pearls,Prince And The New Power Generation
47,It's All About To Change,Travis Tritt
48,Ooooooohhh. . .On The TLC Tip,TLC
49,Lovers Lane,M.C. Brains
50,Use Your Illusion II,Guns N' Roses
51,Read Between The Lines,Aaron Tippin
52,Real Love,Lisa Stansfield
53,For Unlawful Carnal Knowledge,Van Halen
54,Up,Right Said Fred
55,Out Of Time,R.E.M.
56,Use Your Illusion I,Guns N' Roses
57,Joshua Judges Ruth,Lyle Lovett
58,The Mambo Kings,Soundtrack
59,Psychotic Supper,Tesla
60,Past The Point Of Rescue,Hal Ketchum
61,Ingenue,k.d. lang
62,"Blue Light, Red Light","Harry Connick, Jr."
63,T.E.V.I.N.,Tevin Campbell
64,2Pacalypse Now,2Pac
65,Keep It Comin',Keith Sweat
66,Gonna Make You Sweat,C+C Music Factory
67,Tears Roll Down-Hits 1982-92,Tears For Fears
68,Pocket Full Of Gold,Vince Gill
69,Don't Rock The Jukebox,Alan Jackson
70,Spellbound,Paula Abdul
71,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
72,Juice,Soundtrack
73,Longnecks & Short Stories,Mark Chesnutt
74,Badmotorfinger,Soundgarden
75,The Phantom Of The Opera: Highlights,Original London Cast Recording
76,Sticks & Stones,Tracy Lawrence
77,Trisha Yearwood,Trisha Yearwood
78,Private Line,Gerald Levert
79,Vulgar Display Of Power,Pantera
80,I Got Shit On My Mind,Luke
81,What Do I Do With Me,Tanya Tucker
82,Music For The People,Marky Mark & The Funky Bunch
83,All I Can Be,Collin Raye
84,Bitch Betta Have My Money,AMG
85,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
86,White Room,The KLF
87,Born Into The '90's,R. Kelly & Public Announcement
88,Seminole Wind,John Anderson
89,Little Village,Little Village
90,Meant To Be Mint,Mint Condition
91,Low End Theory,A Tribe Called Quest
92,Stars,Simply Red
93,Somewhere Between Heaven & Hell,Social Distortion
94,Whenever We Wanted,John Mellencamp
95,The Dirt Road,Sawyer Brown
96,Brand New Man,Brooks & Dunn
97,Little Earthquakes,Tori Amos
