chartposition,albumtitle,artist
1,Soldier Of Love,Sade
2,Need You Now,Lady Antebellum
3,American VI: Ain't No Grave,Johnny Cash
4,The E.N.D.,The Black Eyed Peas
5,The Fame,Lady Gaga
6,Rebirth,Lil Wayne
7,Animal,Ke$ha
8,I Dreamed A Dream,Susan Boyle
9,Fearless,Taylor Swift
10,My World (EP),Justin Bieber
11,This Addiction,Alkaline Trio
12,The Fame Monster (EP),Lady Gaga
13,The Element Of Freedom,Alicia Keys
14,Rated R,Rihanna
15,Another Round,Jaheim
16,The Foundation,Zac Brown Band
17,STRONGER withEach Tear,Mary J. Blige
18,Haywire,Josh Turner
19,Crazy Love,Michael Buble
20,Tonight,tobyMac
21,Play On,Carrie Underwood
22,Alvin And The Chipmunks: The Squeakquel,Soundtrack
23,No Hay Imposible,Chayanne
24,Lady Antebellum,Lady Antebellum
25,Crazy Heart,Soundtrack
26,Ready,Trey Songz
27,The Bridge,Melanie Fiona
28,Way Out Here,Josh Thompson
29,We Are Young Money,Young Money
30,Kiss And Tell,Selena Gomez & The Scene
31,Sex Therapy: The Session,Robin Thicke
32,Wide Open,Jason Aldean
33,Ocean Eyes,Owl City
34,Funhouse,P!nk
35,"Save Me, San Francisco",Train
36,Kidz Bop 17,Kidz Bop Kids
37,The Blueprint 3,JAY-Z
38,Of Men And Angels,The Rocket Summer
39,Wolfgang Amadeus Phoenix,Phoenix
40,Battle Studies,John Mayer
41,Only By The Night,Kings Of Leon
42,Beautifully Combined: The Best Of k.d. lang,k.d. lang
43,StarStruck,Soundtrack
44,NOW 32,Various Artists
45,Dear Agony,Breaking Benjamin
46,Michael Jackson's This Is It (Soundtrack),Michael Jackson
47,Dark Horse,Nickelback
48,Contra,Vampire Weekend
49,Recollection,k.d. lang
50,The State Vs. Radric Davis,Gucci Mane
51,The Sea,Corinne Bailey Rae
52,Relapse,Eminem
53,Number Ones,Michael Jackson
54,For Your Entertainment,Adam Lambert
55,Them Crooked Vultures,Them Crooked Vultures
56,Leave This Town,Daughtry
57,WOW Gospel 2010,Various Artists
58,Learn To Live,Darius Rucker
59,Songs From The Heart,Celtic Woman
60,I Am...Sasha Fierce,Beyonce
61,2010 Grammy Nominees,Various Artists
62,Hellbilly Deluxe 2,Rob Zombie
63,Snakes For The Divine,High On Fire
64,Before I Self-Destruct,50 Cent
65,Valentine's Day,Soundtrack
66,Memoirs Of An Imperfect Angel,Mariah Carey
67,Big Whiskey And The GrooGrux King,Dave Matthews Band
68,Sarah Buxton,Sarah Buxton
69,Malice N Wonderland,Snoop Dogg
70,Timbaland Presents Shock Value II,Timbaland
71,Until The Whole World Hears,Casting Crowns
72,Revolution,Miranda Lambert
73,The Time Of Our Lives (EP),Miley Cyrus
74,The Script,The Script
75,Have One On Me,Joanna Newsom
76,Awake,Skillet
77,Tango: Variations,Various Artists
78,The Sound Of Madness,Shinedown
79,So Far Gone (EP),Drake
80,BLACKsummers'night,Maxwell
81,WOW Hits 2010,Various Artists
82,Kris Allen,Kris Allen
83,The Canadian Tenors,The Canadian Tenors
84,Glee: Season One: The Music Volume 2,Soundtrack
85,The Essential Michael Jackson,Michael Jackson
86,Who I Am,Nick Jonas & The Administration
87,Glee: Season One: The Music Volume 1,Soundtrack
88,Believe,Orianthi
89,Southern Voice,Tim McGraw
90,The Man I Want To Be,Chris Young
91,The Resistance,Muse
92,The Fall,Norah Jones
93,Man On The Moon: The End Of Day,Kid Cudi
94,Still,BeBe & CeCe Winans
95,Twilight,Soundtrack
96,The Fray,The Fray
97,Taylor Swift,Taylor Swift
98,Black Gives Way To Blue,Alice In Chains
99,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
100,The Circle,Bon Jovi
101,Defying Gravity,Keith Urban
102,Doin' My Thing,Luke Bryan
103,Dejarte de Amar,Camila
104,Untitled,R. Kelly
105,War Is The Answer,Five Finger Death Punch
106,NOW That's What I Call Love,Various Artists
107,Journey's Greatest Hits,Journey
108,Breathe Deep,Guy Penrod
109,Thriller,Michael Jackson
110,The Last,Aventura
111,Transference,Spoon
112,Life Starts Now,Three Days Grace
113,Breakthrough,Colbie Caillat
114,The Best Of Sade,Sade
115,Legend: The Best Of...,Bob Marley And The Wailers
116,Greatest Hits,Guns N' Roses
117,Memento Mori,Flyleaf
118,Hannah Montana: The Movie,Soundtrack
119,Brand New Eyes,Paramore
120,The Twilight Saga: New Moon,Soundtrack
121,Tha Carter III,Lil Wayne
122,Keep On Loving You,Reba
123,xx,The xx
124,American Ride,Toby Keith
125,I Liked It Better When You Had No Heart,Butch Walker And The Black Widows
126,77,Kutless
127,Greatest Hits II,Kenny Chesney
128,Greatest Hits,Foo Fighters
129,Unstoppable,Rascal Flatts
130,Greatest Hits,The Who
131,Teen Dream,Beach House
132,ODD BLOOD,Yeasayer
133,Good Ol' Nashville,Various Artists
134,All Or Nothing,Jay Sean
135,We Sing. We Dance. We Steal Things.,Jason Mraz
136,Cage The Elephant,Cage The Elephant
137,That Lonesome Song,Jamey Johnson
138,Pricele$$,Birdman
139,Stairwells,Kina Grannis
140,Backspacer,Pearl Jam
141,It's Time,Michael Buble
142,Sigh No More,Mumford & Sons
143,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM
144,Live In Las Vegas,Dave Matthews & Tim Reynolds
145,Mudvayne,Mudvayne
146,Daughtry,Daughtry
147,NOW 31,Various Artists
148,iTunes Live From SoHo,Phoenix
149,Give Yourself Away,NewSong
150,All Hope Is Gone,Slipknot
151,Gold: Greatest Hits,ABBA
152,Some Hearts,Carrie Underwood
153,This Is War,Thirty Seconds To Mars
154,Greatest Hits,Bob Seger & The Silver Bullet Band
155,Waking Up,OneRepublic
156,Graffiti,Chris Brown
157,Ollusion,Omarion
158,The Dark Side Of The Moon,Pink Floyd
159,Call Me Irresponsible,Michael Buble
160,Ando Bien Pedo!,Banda Los Recoditos
161,Encore,James Fortune & FIYA
162,Love On The Inside,Sugarland
163,Nothing But The Best,Frank Sinatra
164,Greatest Hits Volume 1,Rascal Flatts
165,The Constant,Story Of The Year
166,Scars & Souvenirs,Theory Of A Deadman
167,Avatar,Soundtrack
168,Manners,Passion Pit
169,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
170,NOW That's What I Call Country Vol. 2,Various Artists
171,Greatest Hits,Creed
172,Full Circle,Creed
173,Justin Moore,Justin Moore
174,Total Club Hits 4,DJ Poet Name Life
175,Heligoland,Massive Attack
176,Epiphany,Chrisette Michele
177,She Wolf,Shakira
178,Tri-Polar,Sick Puppies
179,Wicked,Original Broadway Cast Recording
180,The Stimulus Package,Freeway & Jake One
181,Swan Songs,Hollywood Undead
182,Cross Road,Bon Jovi
183,Preservation,Preservation Hall Jazz Band
184,One - X,Three Days Grace
185,Twang,George Strait
186,Just Like You,Allison Iraheta
187,It's Entertainment!,Celtic Thunder
188,The Greatest Love Songs Of All Time,Barry Manilow
189,#1s ... And Then Some,Brooks & Dunn
190,Continuum,John Mayer
191,American Saturday Night,Brad Paisley
192,Fallen,Evanescence
193,Oracular Spectacular,MGMT
194,The Ultimate Hits,Garth Brooks
195,La Gran Senora,Jenni Rivera
196,Confessions,Usher
