chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Dangerous,Michael Jackson
3,Too Legit To Quit,M.C. Hammer
4,Nevermind,Nirvana
5,Metallica,Metallica
6,"Time, Love And Tenderness",Michael Bolton
7,Achtung Baby,U2
8,Cooleyhighharmony,Boyz II Men
9,Emotions,Mariah Carey
10,Use Your Illusion II,Guns N' Roses
11,Use Your Illusion I,Guns N' Roses
12,No Fences,Garth Brooks
13,C.M.B.,Color Me Badd
14,Diamonds And Pearls,Prince And The New Power Generation
15,Waking Up The Neighbours,Bryan Adams
16,Unforgettable: With Love,Natalie Cole
17,We Can't Dance,Genesis
18,Luck Of The Draw,Bonnie Raitt
19,Spellbound,Paula Abdul
20,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
21,Music For The People,Marky Mark & The Funky Bunch
22,Heart In Motion,Amy Grant
23,Decade Of Decadence,Motley Crue
24,For My Broken Heart,Reba McEntire
25,It's All About To Change,Travis Tritt
26,"Blue Light, Red Light","Harry Connick, Jr."
27,Keep It Comin',Keith Sweat
28,No More Tears,Ozzy Osbourne
29,Gonna Make You Sweat,C+C Music Factory
30,Forever My Lady,Jodeci
31,Garth Brooks,Garth Brooks
32,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
33,Beauty And The Beast,Soundtrack
34,Out Of Time,R.E.M.
35,Shepherd Moons,Enya
36,Death Certificate,Ice Cube
37,For Unlawful Carnal Knowledge,Van Halen
38,Naughty By Nature,Naughty By Nature
39,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
40,Pocket Full Of Gold,Vince Gill
41,Don't Rock The Jukebox,Alan Jackson
42,Whenever We Wanted,John Mellencamp
43,"Music From ""For The Boys""",Bette Midler
44,Homebase,D.J. Jazzy Jeff & The Fresh Prince
45,Firehouse,Firehouse
46,Blood Sugar Sex Magik,Red Hot Chili Peppers
47,Empire,Queensryche
48,Trisha Yearwood,Trisha Yearwood
49,Mariah Carey,Mariah Carey
50,Extreme II Pornograffitti,Extreme
51,Vagabond Heart,Rod Stewart
52,"Of The Heart, The Soul & The Cross",P.M. Dawn
53,Rush Street,Richard Marx
54,We Can't Be Stopped,Geto Boys
55,What Do I Do With Me,Tanya Tucker
56,Backroads,Ricky Van Shelton
57,Greatest Hits Vol. II,The Judds
