chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
3,Big Hits (High Tide And Green Grass),The Rolling Stones
4,Color Me Barbra,Barbra Streisand
5,The Sound Of Music,Soundtrack
6,!!Going Places!!,Herb Alpert & The Tijuana Brass
7,Soul & Inspiration,The Righteous Brothers
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,The Best Of The Animals,The Animals
10,I Hear A Symphony,The Supremes
11,Daydream,The Lovin' Spoonful
12,Boots,Nancy Sinatra
13,The Dave Clark Five's Greatest Hits,The Dave Clark Five
14,Hold On!,Herman's Hermits
15,Just Like Us!,Paul Revere & The Raiders
16,Lonely Bull,Herb Alpert & The Tijuana Brass
17,Spanish Eyes,Al Martino
18,Rubber Soul,The Beatles
19,Ballads Of The Green Berets,SSgt Barry Sadler
20,Frankie And Johnny,Elvis Presley
21,South Of The Border,Herb Alpert & The Tijuana Brass
22,When You're In Love The Whole World Is Jewish,Various Artists
23,Mantovani Magic,Mantovani
24,The Movie Song Album,Tony Bennett
25,Sounds Of Silence,Simon & Garfunkel
26,Crying Time,Ray Charles
27,The Shadow Of Your Smile,Johnny Mathis
28,"My Name Is Barbra, Two...",Barbra Streisand
29,I Want To Go With You,Eddy Arnold
30,My World,Eddy Arnold
31,Music - A Part Of Me,David
32,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
33,Doctor Zhivago,Soundtrack
34,September Of My Year,Frank Sinatra
35,A Man And His Music,Frank Sinatra
36,Hang On Ramsey!,Ramsey Lewis
37,Got My Mojo Workin',Jimmy Smith
38,Why Is There Air?,Bill Cosby
39,The Best Of Herman's Hermits,Herman's Hermits
40,Mary Poppins,Soundtrack
41,Batman Theme,Neal Hefti
42,The Ventures/Batman Theme,The Ventures
43,The Best Of Ronnie Dove,Ronnie Dove
44,December's Children (And Everybody's),The Rolling Stones
45,Golden Hits,Roger Miller
46,The Wondrous World Of Sonny & Cher,Sonny & Cher
47,Somewhere There's A Someone,Dean Martin
48,The Supremes At The Copa,The Supremes
49,That Was The Year That Was,Tom Lehrer
50,Mrs. Miller's Greatest Hits,Mrs. Miller
51,The Young Rascals,The Rascals
52,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
53,How Great Thou Art,Kate Smith
54,Moonlight Sinatra,Frank Sinatra
55,My Fair Lady,Soundtrack
56,The Sonny Side Of Cher,Cher
57,Temptin' Temptations,The Temptations
58,Going To A Go-Go,Smokey Robinson & The Miracles
59,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
60,"""...And I Know You Wanna Dance""",Johnny Rivers
61,The Shadow Of Your Smile,Andy Williams
62,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
63,Where The Action Is,The Ventures
64,Andy Williams' Newest Hits,Andy Williams
65,Bye Bye Blues,Bert Kaempfert And His Orchestra
66,The Singing Nun,Debbie Reynolds
67,Turn! Turn! Turn!,The Byrds
68,The In Crowd,Ramsey Lewis Trio
69,Choice,John Gary
70,My Love,Petula Clark
71,The Best Of Chad & Jeremy,Chad & Jeremy
72,Thunderball,Soundtrack
73,They're Playing Our Song,Al Hirt
74,Woman,Peter And Gordon
75,Lou Rawls Live,Lou Rawls
76,My Cherie,Al Martino
77,Michelle,Bud Shank
78,More Hit Sounds Of The Lettermen!,The Lettermen
79,Here I Am,Dionne Warwick
80,Help! (Soundtrack),The Beatles
81,Fiddler On The Roof,Original Cast
82,Zorba The Greek,Soundtrack
83,The Academy Award Songs,Henry Mancini
84,Man Of La Mancha,Original Cast
85,Greatest Hits,The Marvelettes
86,It's Magic,Jerry Vale
87,Out Of Our Heads,The Rolling Stones
88,From Broadway With Love,Nancy Wilson
89,Johnny's Greatest Hits,Johnny Mathis
90,Houston,Dean Martin
91,Back To Back,The Righteous Brothers
92,I Started Out As A Child,Bill Cosby
93,Sweet Charity,Original Cast
94,Bye Bye Blues,Brenda Lee
95,Dionne Warwick In Paris,Dionne Warwick
96,Trini,Trini Lopez
97,See What Tomorrow Brings,"Peter, Paul & Mary"
98,Dear Heart,Andy Williams
99,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
100,A Taste Of Honey,Pete Fountain
101,Having A Rave Up With The Yardbirds,The Yardbirds
102,A Touch Of Today,Nancy Wilson
103,Wonderfulness,Bill Cosby
104,Happiness Is,Ray Conniff
105,Highway 61 Revisited,Bob Dylan
106,Pet Sounds,The Beach Boys
107,On A Clear Day You Can See Forever,Original Cast
108,My Name Is Barbra,Barbra Streisand
109,James Brown Plays New Breed,James Brown
110,The Soul Album,Otis Redding
111,Love,Love
112,Arthur Prysock/Count Basie,Arthur Prysock
113,"Tony's Greatest Hits, Volume III",Tony Bennett
114,Gloria,The Shadows Of Knight
115,Everybody Gotta Be Someplace,Myron Cohen
116,I Remember You,Robert Goulet
117,Batman,Soundtrack
118,She's Just My Style,Gary Lewis And The Playboys
119,Ramblin' Rose,Nat King Cole
120,Here They Come!,Paul Revere & The Raiders
121,Where Did Our Love Go,The Supremes
122,Lightnin' Strikes,Lou Christie
123,One Stormy Night,The Mystic Moods
124,Soul Message,"Richard ""Groove"" Holmes"
125,Boots Randolph's Yakety Sax,Boots Randolph
126,Them,Them
127,The Love You Save,Joe Tex
128,Filet Of Soul,Jan & Dean
129,Roy Orbison's Greatest Hits,Roy Orbison
130,The Best Of The Righteous Brothers,The Righteous Brothers
131,Look At Us,Sonny & Cher
132,Time Won't Let Me,The Outsiders
133,Four Tops Second Album,Four Tops
134,The Kink Kontroversy,The Kinks
135,Live At The Cafe Au Go Go,The Blues Project
136,Hits Again!,Gary Lewis And The Playboys
137,"Wednesday Morning, 3 AM",Simon & Garfunkel
138,The Batman Theme,The Marketts
139,Unbelievable,Billy Stewart
140,Our Hero...Pat Cooper,Pat Cooper
141,Chet Atkins Picks On The Beatles,Chet Atkins
142,Little Wheel Spin And Spin,Buffy Sainte-Marie
143,For Animals Only,Baja Marimba Band
144,Persuasive Percussion 1966,Enoch Light & The Light Brigade
145,The Duke At Tanglewood,Duke Ellington
146,An Evening With Belafonte/Mouskouri,Harry Belafonte
147,I See The Light,The Five Americans
148,I Hear Trumpets Blow,The Tokens
149,Memphis Beat,Jerry Lee Lewis
150,Play One More,Ian & Sylvia
